Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:40 PM
-0.006144544,0.007136669,0.002786052,6.07E-05,0.000253564,6.83E-05,,,,
-0.004431631,0.005162993,0.003206409,0.000139931,0.00017571,6.87E-05,,,,
-0.005614258,0.007156263,0.008962463,4.48E-05,0.000169466,6.96E-05,,,,
-0.005015652,0.004173833,0.007351719,6.77E-05,0.000113072,4.15E-05,,,,
-0.005311216,0.006328814,0.006320939,0.000123424,0.000184881,-2.65E-06,,,,
-0.006239743,0.00486409,0.005803362,0.00024261,0.000152654,0.00018918,,,,
-0.003807599,0.004475502,0.001700469,1.29E-05,0.000168163,0.000111376,,,,
-0.007072811,0.008318152,0.005855449,0.000179084,0.00028933,5.33E-05,,,,
-0.003921079,0.004827484,0.010408193,0.000135683,0.000201863,0.00016061,,,,
-0.001803555,0.00663862,0.002168019,6.73E-05,0.00016289,6.71E-05,,,,
-0.005072349,0.006855878,0.005303021,0.000206407,0.000122209,0.000161733,,,,
-0.004988972,0.003167582,0.004805445,1.22E-05,0.000104205,0.00012126,,,,
-0.004159695,0.005672511,0.008390526,5.56E-05,8.58E-05,4.18E-05,,,,
-0.003578059,0.005305992,0.008378292,3.67E-05,0.000206638,0.000104316,,,,
-0.004401898,0.005136959,0.004279064,2.03E-05,0.00020844,6.71E-05,,,,
-0.004716949,0.006318314,0.005849515,3.47E-05,0.000160258,7.73E-05,,,,
-0.004198357,0.00532317,0.011952324,0.000110459,0.00020502,5.21E-05,,,,
-0.005338061,0.008648207,0.00894719,9.23E-05,0.00021761,4.34E-05,,,,
-0.005344229,0.006997132,0.000661216,0.000254407,0.000253928,0.000224525,,,,
-0.00525357,0.002971938,0.005806074,-6.62E-06,0.000218302,3.10E-06,,,,
-0.006998137,0.007275585,-0.000809208,9.39E-05,0.000399934,0.000131286,,,,
-0.006199176,0.004492761,0.011517511,2.75E-05,0.000184282,8.74E-05,,,,
-0.003501166,0.006297979,0.001162934,3.32E-05,0.000199578,-3.30E-05,,,,
-0.005870985,0.005960438,0.011517731,-3.10E-05,0.000257429,-4.93E-05,,,,
-0.003867814,0.004838726,0.009387566,5.94E-05,9.14E-05,-3.54E-06,,,,
-0.004754971,0.003640029,0.00882862,0.000150501,0.000314653,6.94E-05,,,,
-0.006473928,0.006343792,0.007363313,0.000138271,0.000155464,-5.61E-05,,,,
-0.003809949,0.004448123,0.003699514,5.55E-05,0.000313443,3.33E-06,,,,
-0.005657758,0.008488959,0.010981913,0.000149671,0.000238199,3.57E-05,,,,
-0.005883124,0.004659874,0.008398123,5.87E-05,0.000182107,1.46E-05,,,,
-0.005555682,0.004480772,0.003804829,-1.31E-06,0.000178568,0.000112132,,,,
-0.007358377,0.004836066,0.007435528,7.88E-05,0.000189266,0.00018728,,,,
-0.006750708,0.007798713,0.003778343,0.000157654,0.000345987,2.49E-05,,,,
-0.007913341,0.009821309,0.004919604,7.88E-05,0.000212807,5.25E-05,,,,
-0.004686529,0.003328754,0.006334367,-1.73E-05,0.000100887,2.15E-05,,,,
-0.006692249,0.007174134,-0.001875477,0.000134832,0.000134353,-6.70E-05,,,,
-0.00537838,0.007668106,0.01199702,0.000154392,0.000192414,4.49E-05,,,,
-0.004753966,0.005992221,0.007813832,0.000178139,0.00022994,-2.00E-05,,,,
-0.005568983,0.006480728,0.001178633,0.000141505,0.000248415,3.26E-05,,,,
-0.007305797,0.006454183,0.007967632,-2.27E-05,0.000307738,3.20E-05,,,,
-0.006169143,0.0068529,0.001262395,0.000103311,7.51E-05,0.000159688,,,,
-0.004422241,0.005146842,0.005337297,6.44E-06,0.000165234,0.000148767,,,,
-0.00415018,0.005302847,0.008891894,3.62E-05,0.000230268,5.02E-05,,,,
-0.004728042,0.006338532,0.003211764,0.000168712,0.000153661,2.44E-05,,,,
-0.004143653,0.005634996,0.004819615,2.79E-05,0.000221535,0.000203239,,,,
-0.005026823,0.005832642,0.005326023,8.93E-05,0.000146921,0.00013236,,,,
-0.00678002,0.007178803,0.005341006,0.000165395,0.000167041,7.10E-05,,,,
-0.002722831,0.006839647,0.003725538,0.000145298,9.62E-05,0.000132641,,,,
-0.007316488,0.005839253,0.002267088,0.000120152,0.00017369,7.83E-05,,,,
-0.003363958,0.007529039,0.008345299,0.000227582,7.72E-05,0.000117315,,,,
-0.00468116,0.003978025,0.001205206,2.30E-05,0.000186363,0.00016581,,,,
-0.004543054,0.006839531,0.009386566,0.00025068,0.000225988,0.000217239,,,,
-0.006171586,0.005469417,0.006384026,4.08E-05,0.000269844,0.000140774,,,,
-0.00502019,0.007140568,0.0017346,0.000121567,0.000257821,0.000204579,,,,
-0.007609802,0.004642162,0.002246763,0.000136423,0.000330156,0.000150299,,,,
-0.006148524,0.005800639,0.006355918,4.30E-05,0.000270453,-4.05E-06,,,,
-0.005027496,0.010450333,0.006397501,7.00E-05,0.000307758,6.09E-05,,,,
-0.005029097,0.008462716,0.005807841,0.000149408,0.000317722,6.89E-06,,,,
-0.007600136,0.002666556,0.00738245,5.04E-05,0.000193379,1.41E-05,,,,
-0.003581491,0.008308312,0.003217873,0.000162974,0.000242234,7.87E-05,,,,
-0.005910113,0.007966479,0.008936089,9.91E-05,0.000300893,3.42E-05,,,,
-0.008526324,0.006528481,0.003237191,0.000306801,0.000222505,9.36E-06,,,,
-0.004725694,0.007949662,0.006931625,-1.89E-05,0.000269509,0.000167559,,,,
-0.006765001,0.00513042,0.005796061,0.000170134,0.000388653,6.98E-05,,,,
-0.004430744,0.006142998,0.004256267,0.000107021,0.000234627,6.86E-05,,,,
-0.003037563,0.005665174,0.01039606,0.000114481,0.000141176,6.99E-05,,,,
-0.005378464,0.00629564,0.01249717,0.000138745,0.000362253,0.000134386,,,,
-0.002741904,0.005826256,0.007347503,8.88E-05,0.00013748,0.000213714,,,,
-0.00620414,0.006158843,0.008467393,4.94E-05,0.000184237,0.000178119,,,,
-0.005561373,0.007472197,0.002816445,5.46E-06,0.000195258,0.000112928,,,,
-0.006281009,0.007835258,0.009439092,0.000248806,0.000270672,0.000217921,,,,
-0.00527873,0.008308459,0.000151964,0.000163281,0.000262402,-3.08E-06,,,,
-0.005328023,0.006682919,0.003762581,0.00017407,0.000125659,9.75E-05,,,,
-0.005324818,0.004667877,0.007806409,0.000176986,0.00021117,-3.83E-05,,,,
-0.007945909,0.007824952,0.007422393,0.000158426,0.000273136,5.35E-05,,,,
-0.005889606,0.005326105,0.003784724,0.000113968,0.000208084,0.00015946,,,,
-0.000691005,0.004343202,0.004146047,0.000158114,6.57E-05,0.000104442,,,,
-0.007674922,0.0063184,0.006890771,0.000186417,0.000329506,0.000188938,,,,
-0.003787379,0.004124444,-0.000353885,-5.52E-06,0.000227765,0.000146554,,,,
-0.005015356,0.007128864,0.006833258,0.000103009,0.000300425,-1.21E-05,,,,
-0.004142219,0.005995285,0.001185849,0.000121696,0.000154979,0.000167895,,,,
-0.00421191,0.006006161,0.008369907,0.000165493,0.000162874,0.000170231,,,,
-0.007617774,0.00397719,0.007399387,6.72E-05,0.000295094,8.69E-05,,,,
-0.006096548,0.004160783,-0.001841924,1.09E-05,0.000126399,0.000120275,,,,
-0.005284462,0.006651369,0.00327717,6.91E-05,0.000184421,6.84E-05,,,,
-0.005880738,0.006650524,0.005313143,0.000113116,0.000233787,1.52E-05,,,,
-0.004406639,0.006113556,0.006330312,1.63E-05,0.000301783,1.32E-05,,,,
-0.005341352,0.007354278,0.002227794,0.000213061,0.000125857,0.000161346,,,,
-0.005984268,0.005335329,0.013486262,0.000230792,0.000276246,8.18E-05,,,,
-0.006454731,0.005956952,0.004780224,0.000135046,0.00037674,3.30E-05,,,,
-0.003907771,0.006499649,0.005761169,0.000215687,0.000203215,0.000115979,,,,
-0.004962368,0.004504817,-0.003473194,0.00014831,0.000140699,8.55E-05,,,,
-0.005935166,0.006392678,0.00167308,0.000305321,4.01E-05,0.000108378,,,,
-0.004722803,0.006000781,0.002706699,0.000150241,0.000161965,6.01E-05,,,,
-0.005263419,0.007644021,-0.00596864,0.000144194,0.000236642,0.000230611,,,,
-0.004706558,0.005968099,0.005299055,5.97E-05,0.000245946,3.19E-05,,,,
-0.004122922,0.005315291,0.00168088,9.76E-05,0.000197638,0.000103873,,,,
-0.005621855,0.006192212,0.005292712,0.000182232,0.000103541,4.36E-05,,,,
-0.003879607,0.005842547,0.004757375,0.000148161,0.000117761,0.000105696,,,,
-0.00702887,0.005319016,0.0022702,9.98E-05,0.000246597,0.000159107,,,,
-0.006497651,0.008325433,0.006915435,0.000119862,0.000213835,0.000107054,,,,
-0.002117517,0.00716075,0.000596704,0.000178315,0.000141788,6.88E-05,,,,
-0.006423753,0.00361721,0.000142205,0.000123613,0.00040272,0.000148717,,,,
-0.005282542,0.006294389,0.003790678,5.03E-05,0.00027767,0.000104062,,,,
-0.006199418,0.003500303,0.007370851,0.000106396,0.000202492,0.000168753,,,,
-0.004197969,0.00667832,0.00316381,0.000292626,0.000199108,9.86E-05,,,,
-0.003570236,0.005347788,0.000651815,0.00014362,8.08E-05,0.000186067,,,,
-0.004096661,0.004971829,0.000686971,1.96E-05,0.000188409,0.000138605,,,,
-0.002451303,0.00566215,0.004672782,0.000234446,0.000204688,9.72E-05,,,,
-0.004091889,0.005324729,0.00074609,-5.00E-05,5.98E-05,0.00018336,,,,
-0.003338602,0.006840228,0.006234962,0.000263341,0.000188874,5.34E-05,,,,
-0.003552376,0.006651399,0.000162549,9.99E-05,0.000165328,0.000176396,,,,
-0.003818839,0.004480285,0.000684298,2.91E-05,0.000159594,0.000192952,,,,
-0.007323471,0.007819263,0.001312854,7.17E-05,0.000214949,0.00021381,,,,
-0.00294601,0.006330396,-0.000354748,5.01E-05,6.53E-05,0.000103061,,,,
-0.003895834,0.006173346,0.005772013,0.000181707,0.000151968,9.74E-05,,,,
-0.005037223,0.0061552,0.007908038,6.30E-05,0.000180303,0.000123509,,,,
-0.005328738,0.006326161,0.005808074,0.000154289,0.000218931,7.91E-05,,,,
-0.004219411,0.006359999,0.009900412,0.000183333,8.66E-05,8.06E-05,,,,
-0.004424364,0.007142272,0.005813258,7.32E-05,0.000208728,-1.27E-05,,,,
-0.004467396,0.005860128,0.001668168,0.000224294,9.96E-05,0.000160724,,,,
-0.00559964,0.009834606,-0.004418174,0.000230149,0.000189101,0.000215108,,,,
-0.004374975,0.005459131,-0.000401243,9.85E-05,0.000286692,3.60E-06,,,,
-0.00853142,0.007842578,0.005409451,0.000160641,0.00021134,0.000162128,,,,
-0.003601404,0.006342233,0.002643005,0.000258289,0.000175525,7.96E-05,,,,
-0.001854216,0.006642958,0.003165184,0.000172524,0.000222971,0.000150345,,,,
-0.003890629,0.007826603,0.002221149,0.000174055,0.000185629,0.000214659,,,,
-0.004382443,0.003138813,-0.003483837,0.000117966,0.000261322,0.000201811,,,,
-0.004453201,0.00684649,0.001127042,0.000249862,0.000159827,5.24E-05,,,,
-0.003901065,0.005535088,0.004753234,0.000189581,4.15E-05,0.000142699,,,,
-0.005891613,0.003676004,0.004215326,0.000196568,0.000201137,4.25E-05,,,,
-0.00786756,0.007793783,0.001799825,5.46E-05,0.000315506,5.04E-05,,,,
-0.001553833,0.004162279,0.003658342,0.00014211,0.000134725,0.000149369,,,,
-0.001501925,0.006140335,-0.003505969,0.000122874,0.000177649,0.000175088,,,,
-0.006205567,0.006178176,0.005818184,0.000182623,0.000177887,7.08E-05,,,,
-0.004465008,0.006808657,0.006821325,0.000144658,0.000268495,7.90E-05,,,,
-0.006219782,0.007833144,0.003261907,0.000234077,0.000246139,0.000161956,,,,
-0.007268689,0.005814344,-0.004420059,0.00012148,0.000259542,0.000130893,,,,
-0.00531347,0.004321343,0.004246908,0.000145686,0.000244723,0.000132262,,,,
-0.003865472,0.005809568,0.003738038,0.000118786,0.000236534,0.000158997,,,,
-0.006176546,0.00585051,0.004351373,6.09E-05,7.44E-05,0.000159441,,,,
-0.00446446,0.007854749,-0.000918706,0.000292914,0.000143099,0.000107322,,,,
-0.00475584,0.007309546,0.007387325,9.20E-05,0.000236758,0.000133011,,,,
-0.005031183,0.00582097,0.005292824,0.000133514,0.000224059,0.000105611,,,,
-0.003273859,0.008495801,-0.002434723,0.000196534,0.000154743,0.000141568,,,,
-0.002396294,0.003998599,-0.000962901,0.000171253,0.000145299,0.000167017,,,,
-0.002726679,0.007168491,-0.000382808,0.00019619,0.000139197,0.000259272,,,,
-0.001877363,0.009323152,0.005319903,0.000101431,0.000110576,0.0002144,,,,
-0.003278642,0.006152528,0.002710754,0.000107809,0.000170542,0.000149671,,,,
-0.003637912,0.007035643,0.00217193,0.000283576,8.15E-05,0.00022535,,,,
-0.002386991,0.007643941,0.001678495,7.99E-05,0.000152321,6.77E-05,,,,
-0.007907165,0.00717056,0.002804175,0.000136468,0.000197038,7.02E-05,,,,
-0.004981939,0.006497824,-0.003438052,0.000158369,0.00016572,0.000140576,,,,
-0.003547396,0.008646816,0.003273343,4.75E-05,0.000139085,4.12E-05,,,,
-0.007310009,0.006821861,-0.000363232,0.000220779,0.000294382,-2.31E-06,,,,
-0.005225305,0.00493976,-0.002410409,4.97E-05,0.000355364,0.000110977,,,,
-0.002948034,0.006616303,0.003179894,8.10E-05,0.000286883,-4.12E-05,,,,
-0.005680449,0.011222092,-0.000908466,0.000453219,0.00010605,7.51E-05,,,,
-0.003550463,0.008301023,-0.001904604,0.000149771,0.000251009,0.000158832,,,,
-0.002656221,0.005468431,-0.00145934,0.00012873,0.000233388,8.50E-05,,,,
-0.003822872,0.005135015,-0.000355764,6.71E-05,0.000228043,0.000202352,,,,
-0.004647201,0.00496181,-0.005996064,6.64E-05,0.000255497,0.000219255,,,,
-0.003273965,0.006814044,8.49E-05,0.000204654,0.000240145,7.81E-05,,,,
-0.003816729,0.004507633,0.000106782,0.000116746,9.32E-05,3.13E-05,,,,
-0.004701837,0.004986716,-0.003436588,0.000141553,0.000213056,0.000275499,,,,
-0.004161536,0.009642243,-0.000309661,0.000152223,0.000231158,0.000232392,,,,
-0.00238222,0.00430758,0.003186987,5.45E-05,0.000177834,0.000102793,,,,
-0.005891589,0.005639757,0.004316118,8.85E-05,0.000275579,0.000204392,,,,
-0.001824063,0.003323843,8.48E-05,0.000119186,0.000146381,0.000265737,,,,
-0.002963959,0.003990703,-0.004010239,0.000158388,0.000177115,0.000274896,,,,
-0.004469971,0.010140546,0.000714801,0.000188075,0.000268527,0.000233311,,,,
-0.00408821,0.006601335,-0.001344369,1.07E-05,0.000324206,0.000201533,,,,
-0.005356266,0.008652855,0.003281488,0.000199845,0.000261189,0.000233886,,,,
-0.007347585,0.006492224,0.001247096,0.000174776,0.000267228,0.000223839,,,,
-0.005012961,0.006136063,0.001154612,0.000182833,0.000318613,0.000123328,,,,
-0.00409904,0.005650413,0.000207461,-1.38E-06,0.000119917,0.000174841,,,,
-0.00238792,0.005969699,0.000610103,0.000119848,0.000221057,0.000112655,,,,
-0.004788388,0.007684027,0.00115449,0.000306858,0.000188291,0.000207578,,,,
-0.005887941,0.006325446,0.002740141,0.000155366,0.000225718,0.000105755,,,,
-0.008774981,0.005292321,0.003333416,0.000100913,0.000401734,0.000213767,,,,
-0.003330613,0.008525178,0.003718951,0.000240013,7.79E-05,8.96E-05,,,,
-0.002433637,0.007292128,0.008438145,-2.74E-05,0.00019215,0.000239604,,,,
-0.003517964,0.005296038,0.001727533,-2.14E-05,0.000189794,0.000156277,,,,
-0.004766721,0.00798051,0.004842423,0.000116899,0.000228217,0.000250818,,,,
-0.005905576,0.005998104,0.004824545,0.000122123,0.000190832,0.000169158,,,,
-0.004486694,0.00749989,0.000667715,0.000245884,0.00021831,0.000278779,,,,
-0.005849003,0.005263599,0.005393449,-6.51E-05,0.000359072,0.000210984,,,,
-0.005896253,0.008976001,0.001765003,0.000143899,0.000267537,0.000169511,,,,
-0.001592209,0.007490123,0.006774285,0.000166823,0.0001596,0.000115247,,,,
-0.004993269,0.006123052,0.002800069,5.12E-06,0.000265112,0.000229877,,,,
-0.004529725,0.008527589,0.006247316,0.000358728,0.000176941,3.76E-05,,,,
-0.004726754,0.006330523,0.002249212,9.64E-05,0.000143869,0.00018619,,,,
-0.004150153,0.009284195,0.000641857,0.00020529,0.000368431,7.89E-05,,,,
-0.005907535,0.007695531,0.000722925,0.00018819,8.11E-05,0.000179149,,,,
-0.005321467,0.007014966,-0.000831195,0.00018075,0.000125656,0.000250628,,,,
-0.007023646,0.006310621,0.002831762,3.77E-05,0.000237106,0.000185823,,,,
-0.005919653,0.007994492,0.004829993,0.000160966,0.000216496,0.000143145,,,,
-0.004997486,0.00647974,-0.00035418,0.000142803,0.00024172,0.000140827,,,,
-0.005691363,0.009522566,0.007368609,0.000282973,0.000171377,0.000118977,,,,
-0.005928979,0.007614462,0.005315886,0.000186828,0.000437725,0.000206285,,,,
-0.006496089,0.008007054,0.001713973,0.000250882,0.000224393,0.000116756,,,,
-0.004745441,0.008326917,-0.000347294,0.000210407,0.000213071,0.000187765,,,,
-0.006209973,0.010137482,0.005390731,0.000127658,0.000286966,0.000152401,,,,
-0.007404919,0.010163097,0.005383925,0.000233184,0.000275231,0.000181575,,,,
-0.005057283,0.007829326,-0.001913726,0.000295125,0.000268147,0.000269985,,,,
-0.00183957,0.007645239,0.001146927,0.000140681,0.000180102,0.000177019,,,,
-0.006490147,0.0070387,0.001251326,0.000180663,5.34E-05,0.000197317,,,,
-0.003344708,0.008823866,0.003242635,0.000216236,0.000213061,0.000269975,,,,
-0.00656848,0.008354983,0.006828117,0.000343983,0.000241422,0.000137561,,,,
-0.006501612,0.008654634,0.003850465,0.000140819,0.000239391,0.000233524,,,,
-0.005285215,0.00429885,0.001683711,0.00011633,0.000312778,0.00015818,,,,
-0.002705174,0.008816089,-0.005531289,0.000246868,0.000225201,0.000268174,,,,
-0.002091802,0.006444267,-0.001423985,9.74E-05,0.000302436,0.000220379,,,,
-0.00393517,0.008798346,0.003701649,0.000304793,0.000390751,0.0002167,,,,
-0.005950561,0.00997628,0.00226877,0.000246756,0.000335875,0.000280043,,,,
-0.00382526,0.006165923,-0.00449352,0.000169231,0.000144469,0.000176348,,,,
-0.005036218,0.007161791,0.002232491,0.0001661,0.00019873,0.000178384,,,,
-0.002716674,0.010801174,-0.001880837,0.000180799,0.000240819,0.000241441,,,,
-0.005265819,0.006965762,-0.006005097,0.000180496,0.000313752,0.000221639,,,,
-0.004143767,0.007328023,-0.000340007,0.00013837,0.000155042,0.000186348,,,,
-0.004424918,0.007474629,-0.000371979,0.000169152,0.000260996,0.000114142,,,,
-0.005942164,0.009023948,0.004840335,0.000203309,0.000114592,0.00014444,,,,
-0.004233955,0.007657786,0.005810441,0.000232143,0.000256681,0.000288687,,,,
-0.006425685,0.005965389,-0.002895618,0.000138338,0.000326097,0.000194524,,,,
-0.005069963,0.006839082,0.001148601,0.000296827,0.000242601,0.000216124,,,,
-0.005362229,0.005666741,0.00735438,0.000177109,0.000218602,0.000179291,,,,
-0.006779408,0.006840692,0.000669497,0.000266995,0.000245075,0.000134517,,,,
-0.006468785,0.007005003,-0.000262539,0.000121917,0.000154798,0.000277289,,,,
-0.002738227,0.006832108,-0.00142452,0.000237725,0.000182076,0.000322844,,,,
-0.00393164,0.009159533,0.004866662,0.000132321,0.000166897,0.000369155,,,,
-0.001269826,0.007620988,0.003153118,0.000168869,0.000293016,0.000123044,,,,
-0.004475374,0.00883509,-0.004440424,0.000264156,0.000201524,0.000378002,,,,
-0.005615848,0.004159915,0.000631621,0.000235023,0.000282969,0.000232354,,,,
-0.003311449,0.008480195,0.00578359,0.000164325,0.000221679,6.13E-05,,,,
-0.005860962,0.007987407,-0.008585973,0.000282968,0.000287347,0.000223181,,,,
-0.005336585,0.010293816,0.004889125,8.53E-05,0.000285156,0.000214857,,,,
-0.003618209,0.006669166,0.003681064,0.000262697,0.000209193,0.00012522,,,,
-0.003025572,0.009982445,-0.001362766,0.000201519,0.000209984,0.000305209,,,,
-0.003868764,0.006142143,-0.000466134,0.000286436,0.000332606,9.70E-05,,,,
-0.004267452,0.00835417,0.00364062,0.000462701,0.000268178,0.000165049,,,,
-0.003093668,0.009338514,0.005785854,0.000281219,0.000193102,0.000244526,,,,
-0.005878169,0.006307965,-0.001909569,0.000216425,0.000328752,0.000186818,,,,
-0.004771684,0.008642806,0.001706845,0.000229415,0.000306314,0.000233658,,,,
-0.003331538,0.007827674,0.006332077,0.000143054,0.000161382,0.000187873,,,,
-0.006203219,0.01048493,-0.000823876,0.000252152,0.000288939,0.00017107,,,,
-0.003922068,0.009158471,0.004261302,0.000234197,0.000228387,0.000180119,,,,
-0.002972052,0.005626079,-0.002430043,0.000118944,0.000278174,0.000311133,,,,
-0.004474796,0.009771732,-0.000330601,0.000214651,0.000438807,0.00032344,,,,
-0.003270211,0.007131052,-0.001877597,0.000107563,0.000246899,0.000311757,,,,
-0.005293855,0.008642606,-0.003408052,0.000185419,0.000270646,0.000204885,,,,
-0.003941253,0.009187252,0.001138338,0.000354493,0.000178809,0.000208565,,,,
-0.004722536,0.008642163,-0.001361683,0.000169582,0.000255368,0.000177819,,,,
-0.005034278,0.010124434,-0.001319555,0.000174259,0.000334468,0.000286948,,,,
-0.002428193,0.006302805,0.0026973,0.000125223,0.000237193,0.000240129,,,,
-0.003597982,0.00664375,0.003722553,0.00017371,0.000259146,0.000178074,,,,
-0.002165447,0.008140757,0.001136647,0.000222372,0.000260257,0.00025981,,,,
-0.001309115,0.006307621,0.006201891,0.000227036,0.000267814,0.000133354,,,,
-0.003052588,0.011325297,-0.000925202,0.000349982,0.000254322,0.000162924,,,,
-0.004489549,0.009139395,0.005868706,0.000130471,0.000258883,0.000233348,,,,
-0.005618113,0.006790594,0.003271093,0.000147631,0.000366332,0.000241308,,,,
-0.005078821,0.008172671,0.000638393,0.000327921,0.000251291,0.00020783,,,,
-0.002102758,0.003822746,-0.003050677,0.000214163,0.000202316,0.000184989,,,,
-0.008872926,0.012996282,0.003902397,0.000284125,0.000316887,0.000228526,,,,
-0.004800198,0.009018908,0.0068705,0.000202351,0.000118421,0.000144548,,,,
-0.001864651,0.009027403,-0.000447497,0.000290299,5.44E-05,6.20E-05,,,,
-0.004834278,0.009667957,0.004276549,0.000316708,0.00026381,0.000290418,,,,
-0.000737192,0.007315152,0.008830695,0.000134739,0.000166165,0.000160207,,,,
-0.005603717,0.007831542,-0.004463257,0.000265688,0.000240753,0.000242013,,,,
-0.003612875,0.00864748,-0.000902958,0.000274275,0.000285605,0.000260637,,,,
-0.005625939,0.007128955,0.006351142,0.000135254,0.00034057,0.000151427,,,,
-0.00595365,0.00933804,0.003297564,0.000238404,0.000216789,0.000244068,,,,
-0.004163645,0.009983705,0.000204505,0.00015584,0.00019716,0.000196541,,,,
-0.00507641,0.007510709,0.004784456,0.000229448,0.000181928,0.000171053,,,,
-0.00169073,0.009521586,0.006758029,0.00037238,0.000160504,0.000282123,,,,
-0.003904116,0.008823799,0.004275389,0.000185204,0.000202517,0.000161223,,,,
-0.008834586,0.008664994,0.001816033,0.000232504,0.000300171,0.000289307,,,,
-0.004273889,0.010002117,0.009915367,0.000288372,0.000239714,0.000173541,,,,
-0.007097399,0.010295695,0.005359672,0.000219154,0.000399713,0.000135634,,,,
-0.003306272,0.00818117,-0.002451137,0.000267992,0.000129682,0.00020605,,,,
-0.004186113,0.007637979,0.006329563,0.000140709,0.000273342,0.000151452,,,,
-0.006480807,0.008362265,-0.00236394,0.000241847,0.000113867,0.000188592,,,,
-0.005932387,0.01096997,-0.0012727,0.000201182,0.000318272,0.000387613,,,,
-0.00510207,0.01020195,0.001207807,0.000323133,0.000114507,0.000236146,,,,
-0.004490487,0.0088212,0.001677358,0.000275543,0.00027818,0.000189115,,,,
-0.00332812,0.00948506,0.003246037,0.000193558,0.000213038,0.000197364,,,,
-0.003288949,0.006827469,0.001634515,0.000204612,0.000188859,7.86E-05,,,,
-0.004502821,0.008497606,0.005296942,0.000226185,0.000217741,0.000171171,,,,
-0.005039337,0.008145807,0.00072828,0.000149902,0.000249195,0.000286672,,,,
-0.004852822,0.011354804,0.001163657,0.00044172,0.000239727,0.000274097,,,,
-0.004211809,0.009325771,0.003783246,0.000207475,0.000214086,0.000243205,,,,
-0.005641423,0.007843463,0.001201635,0.000249792,0.000197339,0.000216056,,,,
-0.004223764,0.00901775,0.0058529,0.000188334,0.0001031,0.000225514,,,,
-0.003637379,0.012014146,0.002739015,0.000268227,0.000123348,0.000118028,,,,
-0.0047834,0.007005024,-0.000419105,0.000343717,0.000265522,0.000225434,,,,
-0.003026159,0.010656659,-0.002900276,0.00022496,0.000184744,0.000314565,,,,
-0.003820327,0.007152692,-0.008080534,0.000197688,0.000204298,0.000257626,,,,
-0.003060423,0.008636899,0.001649067,0.00028871,0.000338369,0.000288304,,,,
-0.003586751,0.007979255,0.000179656,0.000147081,0.000216176,0.000277059,,,,
-0.003310302,0.009486639,-0.001906649,0.00023969,0.000222497,0.00025119,,,,
-0.007407198,0.010163117,0.003857844,0.000234458,0.00027511,0.000262778,,,,
-0.002728424,0.010492437,-0.003461651,0.000266401,0.000190943,0.000224307,,,,
-0.006485537,0.008660482,0.000205979,0.000215179,0.000249397,0.000179417,,,,
-0.002116915,0.007799723,0.001693438,8.32E-05,0.000199642,0.000185405,,,,
-0.004801027,0.010013719,0.000672774,0.000320628,0.000196504,0.000226528,,,,
-0.002181305,0.011144887,0.000649021,0.000258671,0.000243241,0.000234099,,,,
-0.004176042,0.007961961,0.002748768,0.000146441,0.000307462,0.000250363,,,,
-0.003905349,0.010497533,0.001731711,0.000206414,0.000168581,0.000197841,,,,
-0.003973831,0.010527464,0.004284755,0.000311738,0.000126318,0.000281728,,,,
-0.005045465,0.00949434,-0.003384195,0.000227062,0.000216048,0.000332723,,,,
-0.001919077,0.012360578,0.001658187,0.000331511,7.06E-05,0.000136623,,,,
-0.003069741,0.008995036,0.003716455,0.000277088,0.000227544,0.000225643,,,,
-0.005648408,0.009823525,0.000697603,0.000273949,0.000282396,0.000216693,,,,
-0.006540446,0.008332716,0.006351287,0.000254762,0.000274551,0.000163161,,,,
-0.005123609,0.0108431,0.006845062,0.000313944,0.000224558,0.000137547,,,,
-0.005110923,0.01283689,0.003275042,0.000324176,0.000233207,0.000164669,,,,
-0.006801586,0.00951286,0.00380432,0.000238934,0.000193003,9.06E-05,,,,
-0.004139062,0.009659958,-0.000380915,0.000208891,0.00018173,-1.12E-05,,,,
-0.005066658,0.011155004,0.001760303,0.000215136,0.000232476,0.000207404,,,,
-0.006561694,0.010004882,0.006913093,0.000246068,0.000239758,0.000227231,,,,
-0.004163031,0.009309386,0.00122089,0.000147362,0.000231142,0.000187263,,,,
-0.003861932,0.008470158,-0.002392279,0.000168454,0.000262441,0.000276888,,,,
-0.004221979,0.008660689,0.006888289,0.0001545,0.000187632,0.00026111,,,,
-0.004208753,0.010018215,-0.004510433,0.000395933,0.000199933,0.000253462,,,,
-0.004471074,0.010148549,0.000706024,0.000202724,0.000243261,0.000206435,,,,
-0.005362795,0.009969735,-0.00034015,0.00029142,0.000372793,0.000279827,,,,
-0.003941667,0.012817265,0.001761911,0.000250818,0.000244748,0.000298715,,,,
-0.004815137,0.013311977,0.004819768,0.000284544,0.000305994,0.000137095,,,,
-0.004832856,0.009990192,0.011501797,0.000198599,0.000245186,0.000145515,,,,
-0.004850371,0.008983579,0.009860479,0.000350029,0.000374839,0.00011954,,,,
-0.008009358,0.012491856,0.010061615,0.000200794,0.000280561,0.000119671,,,,
-0.006264173,0.00817031,0.004287847,0.000298881,0.000280149,0.000262858,,,,
