Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:20:10 PM
-3.466465473,-3.847418308,-44.54286957,-0.928075671,1.666738749,-0.077876054,,,,
-3.469089031,-3.847212076,-44.54024887,-0.928043544,1.666648984,-0.077973515,,,,
-3.465689659,-3.848510027,-44.53522873,-0.927942693,1.666525722,-0.077962816,,,,
-3.468281746,-3.846689224,-44.54183578,-0.927886724,1.666640282,-0.077835649,,,,
-3.468667507,-3.846786976,-44.53412628,-0.927799582,1.666439176,-0.077840924,,,,
-3.471782923,-3.848940134,-44.54125595,-0.927837372,1.66641593,-0.077797554,,,,
-3.470039845,-3.847599268,-44.53817368,-0.927913249,1.666293502,-0.07791549,,,,
-3.466318369,-3.847171307,-44.53108978,-0.92791146,1.666539907,-0.077942684,,,,
-3.468100786,-3.846417427,-44.53310776,-0.927781403,1.666288257,-0.077903412,,,,
-3.466063738,-3.849236012,-44.53318024,-0.927801669,1.666189313,-0.077895895,,,,
-3.46780014,-3.84858489,-44.53108597,-0.927823663,1.666276336,-0.077940576,,,,
-3.467273951,-3.844237804,-44.52696228,-0.927758217,1.666227221,-0.078054994,,,,
-3.467322588,-3.848855019,-44.52391815,-0.927708864,1.666099906,-0.077927798,,,,
-3.467559814,-3.848343849,-44.53160095,-0.927715838,1.666027308,-0.077902056,,,,
-3.467022657,-3.848357201,-44.52856445,-0.927656949,1.666122913,-0.077873744,,,,
-3.468434334,-3.845524311,-44.5295105,-0.927727342,1.666079164,-0.077991329,,,,
-3.471925259,-3.846176863,-44.52835083,-0.927776337,1.666073918,-0.077836975,,,,
-3.467922211,-3.848462582,-44.52443695,-0.927630126,1.665911674,-0.077989273,,,,
-3.47051096,-3.847637653,-44.5295105,-0.927601755,1.666000485,-0.077889606,,,,
-3.467934608,-3.847450256,-44.52595139,-0.927616477,1.665860415,-0.077907406,,,,
-3.46655345,-3.847602844,-44.52653122,-0.927468061,1.66587913,-0.077751771,,,,
-3.470603943,-3.84790206,-44.5202446,-0.92756182,1.665769935,-0.077904329,,,,
-3.468325138,-3.845599413,-44.51874161,-0.927519739,1.665871263,-0.077858269,,,,
-3.466305017,-3.848725319,-44.51680374,-0.92747134,1.665713787,-0.077976003,,,,
-3.469259739,-3.846669912,-44.51514053,-0.927428663,1.665566802,-0.077864267,,,,
-3.470704794,-3.846516132,-44.51408386,-0.927441239,1.665642262,-0.077882089,,,,
-3.468680143,-3.846001625,-44.51670837,-0.927391052,1.665560842,-0.077882111,,,,
-3.468649626,-3.850347281,-44.51368713,-0.927445531,1.665612102,-0.077983454,,,,
-3.467581511,-3.845633268,-44.50954056,-0.927359521,1.665428281,-0.077970363,,,,
-3.471055508,-3.849639893,-44.5105896,-0.927271664,1.665613294,-0.07791575,,,,
-3.470796585,-3.848439455,-44.50792313,-0.927360356,1.665412307,-0.0777978,,,,
-3.472452402,-3.849478722,-44.51462555,-0.927357316,1.665594935,-0.077881232,,,,
-3.469026089,-3.847129107,-44.50846863,-0.927406192,1.66542685,-0.077916533,,,,
-3.469605207,-3.846469402,-44.5114975,-0.927410364,1.665458679,-0.077772051,,,,
-3.472596645,-3.847406149,-44.50231552,-0.927201033,1.665416121,-0.077983476,,,,
-3.470602512,-3.845892429,-44.50282669,-0.927182198,1.665324807,-0.0778744,,,,
-3.469640017,-3.849437714,-44.50856018,-0.92724067,1.665461183,-0.077932827,,,,
-3.473214626,-3.846330166,-44.50328064,-0.927156568,1.665133238,-0.077900097,,,,
-3.470282555,-3.84903717,-44.5007782,-0.92728126,1.665185094,-0.07793954,,,,
-3.47001338,-3.844860554,-44.51055527,-0.927078724,1.665218115,-0.077819794,,,,
-3.470077515,-3.845805883,-44.50178146,-0.927121341,1.664995313,-0.077818021,,,,
-3.469727039,-3.848674536,-44.49768829,-0.927292883,1.665050387,-0.077974878,,,,
-3.466558933,-3.846833706,-44.50603867,-0.92709136,1.665051579,-0.077901617,,,,
-3.468894482,-3.849464655,-44.5049324,-0.927120388,1.664957643,-0.07774768,,,,
-3.471260548,-3.847110033,-44.50030136,-0.927004039,1.664984226,-0.077915594,,,,
-3.471628904,-3.844903469,-44.49453735,-0.92703557,1.664814949,-0.077768445,,,,
-3.471206665,-3.85144949,-44.4997139,-0.927233696,1.664897084,-0.077775151,,,,
-3.474093437,-3.848128319,-44.50172043,-0.927163243,1.665015221,-0.077890754,,,,
-3.46931982,-3.848204613,-44.49155045,-0.927033484,1.664662123,-0.077841483,,,,
-3.472994566,-3.847435713,-44.50177765,-0.92702049,1.664977789,-0.077825166,,,,
-3.468503237,-3.842409611,-44.4858284,-0.927068591,1.664760828,-0.077848397,,,,
-3.470655441,-3.849120617,-44.4992218,-0.927161455,1.664933562,-0.077809691,,,,
-3.472232103,-3.848180771,-44.49204254,-0.926942587,1.664678335,-0.077866577,,,,
-3.468801975,-3.843892813,-44.49052429,-0.926921248,1.664791822,-0.077793375,,,,
-3.469944,-3.845537186,-44.48642349,-0.926958799,1.664711356,-0.07799226,,,,
-3.471706867,-3.848165512,-44.48747635,-0.92685473,1.664672494,-0.077918664,,,,
-3.47138381,-3.847688913,-44.48997879,-0.926966429,1.664684892,-0.07781221,,,,
-3.466483593,-3.846504688,-44.48958969,-0.926896274,1.664545774,-0.07791134,,,,
-3.472342014,-3.846817017,-44.47968674,-0.926913261,1.664600134,-0.077898793,,,,
-3.470590591,-3.847790718,-44.48437119,-0.926865399,1.664479971,-0.07787244,,,,
-3.473455429,-3.846450567,-44.48790741,-0.926847875,1.664495945,-0.077935189,,,,
-3.468621254,-3.84692955,-44.4803009,-0.926812053,1.664363623,-0.077879697,,,,
-3.469972134,-3.847792149,-44.48848343,-0.926894963,1.664439797,-0.077873908,,,,
-3.47067523,-3.846762657,-44.47354126,-0.926884532,1.66437614,-0.077896729,,,,
-3.47063756,-3.849730253,-44.48136139,-0.92674154,1.664328098,-0.077951543,,,,
-3.469834566,-3.845553398,-44.47974777,-0.926719308,1.664266109,-0.077804588,,,,
-3.473258972,-3.848564386,-44.47817993,-0.926785886,1.664356112,-0.077941373,,,,
-3.471237659,-3.843718052,-44.48534775,-0.926725626,1.664248705,-0.077841163,,,,
-3.472470999,-3.847344398,-44.47353745,-0.92672658,1.664167047,-0.077875234,,,,
-3.472179651,-3.849159479,-44.48029709,-0.926582992,1.664174795,-0.077784717,,,,
-3.470383644,-3.848533869,-44.48186493,-0.926681578,1.664231539,-0.077886745,,,,
-3.470180988,-3.848692656,-44.47262955,-0.926640034,1.664252877,-0.077866018,,,,
-3.473136902,-3.846939087,-44.47207642,-0.926469088,1.664048433,-0.077933714,,,,
-3.471960783,-3.84930706,-44.46795654,-0.926632404,1.664093137,-0.077873066,,,,
-3.471633911,-3.847781181,-44.47818756,-0.926610768,1.663954496,-0.077738419,,,,
-3.475417137,-3.846651077,-44.46992874,-0.926613927,1.664191484,-0.077944145,,,,
-3.471400738,-3.846926928,-44.47151184,-0.926587403,1.663890958,-0.077799514,,,,
-3.471749783,-3.846421003,-44.46743774,-0.92647773,1.663954377,-0.077824011,,,,
-3.474066019,-3.847073078,-44.46325302,-0.926545382,1.663911223,-0.077886887,,,,
-3.473195553,-3.846215487,-44.46683884,-0.926533997,1.663782477,-0.077814661,,,,
-3.472547054,-3.848912716,-44.47257614,-0.926537037,1.66389668,-0.07785368,,,,
-3.470306158,-3.846229553,-44.46539307,-0.926507175,1.663801908,-0.077896364,,,,
-3.472637177,-3.845214844,-44.46380234,-0.926479638,1.663802147,-0.077948913,,,,
-3.473571777,-3.843350649,-44.46377182,-0.926365554,1.66376102,-0.077819347,,,,
-3.469750166,-3.846883297,-44.46333313,-0.926529706,1.663735032,-0.077823922,,,,
-3.474475384,-3.850120544,-44.4561348,-0.92634511,1.663592577,-0.077891156,,,,
-3.473302364,-3.847180843,-44.4581604,-0.926398039,1.663765669,-0.077810809,,,,
-3.469476461,-3.849984884,-44.46496201,-0.92640394,1.663555264,-0.077859178,,,,
-3.474126101,-3.848658562,-44.45915985,-0.926476061,1.663639307,-0.07789363,,,,
-3.472225189,-3.847445726,-44.45205307,-0.926284492,1.663549066,-0.077879891,,,,
-3.472206116,-3.845793962,-44.45562363,-0.926293194,1.663583159,-0.077844188,,,,
-3.474491835,-3.849099636,-44.45560455,-0.926332831,1.663507223,-0.077890262,,,,
-3.470425129,-3.847122669,-44.45773315,-0.926340818,1.663496375,-0.077918574,,,,
-3.474468231,-3.847435951,-44.45868683,-0.926312983,1.663507938,-0.077962622,,,,
-3.473076344,-3.846243143,-44.45558929,-0.926298559,1.663388729,-0.077870741,,,,
-3.475382566,-3.848579407,-44.45554733,-0.926339507,1.663439751,-0.077780984,,,,
-3.47392416,-3.84773469,-44.45613098,-0.926287353,1.663382173,-0.077952459,,,,
-3.474566936,-3.846731663,-44.45090866,-0.926318169,1.663378239,-0.0777881,,,,
-3.473412991,-3.847674847,-44.4546051,-0.926181912,1.663197517,-0.077868529,,,,
-3.474553108,-3.847399473,-44.45200348,-0.926253259,1.663422227,-0.077905506,,,,
-3.472273827,-3.850309372,-44.45207214,-0.926184833,1.663065434,-0.077850662,,,,
-3.473775864,-3.851173878,-44.44390488,-0.926107764,1.663303018,-0.07794781,,,,
-3.476122379,-3.849471569,-44.44379425,-0.926099658,1.663200498,-0.077855512,,,,
-3.472311497,-3.848980904,-44.44590378,-0.926185608,1.663090348,-0.077939473,,,,
-3.475809813,-3.848292351,-44.44485855,-0.926072657,1.663138866,-0.078036055,,,,
-3.475817204,-3.848264694,-44.44945145,-0.926039755,1.663036942,-0.077873245,,,,
-3.476082802,-3.848765373,-44.45051575,-0.926017165,1.663058162,-0.077982023,,,,
-3.473779202,-3.848800182,-44.44224548,-0.926227689,1.663045883,-0.077929571,,,,
-3.472156763,-3.845418453,-44.44075775,-0.925993204,1.662950993,-0.077852286,,,,
-3.473914862,-3.845412254,-44.43610382,-0.92599386,1.662970066,-0.077932276,,,,
-3.474179745,-3.848900795,-44.4345665,-0.926081121,1.662896276,-0.077934086,,,,
-3.474154711,-3.847928524,-44.44491959,-0.92590332,1.663094759,-0.077879734,,,,
-3.473593712,-3.849228382,-44.43872833,-0.925995409,1.662908316,-0.077925019,,,,
-3.474463463,-3.847402334,-44.44182968,-0.925898075,1.662995696,-0.07795991,,,,
-3.475126266,-3.847344398,-44.43357086,-0.925868511,1.662814021,-0.077956781,,,,
-3.473382711,-3.85201025,-44.43211365,-0.925896108,1.662794828,-0.07791353,,,,
-3.473031044,-3.848530293,-44.43772125,-0.925958335,1.662783027,-0.077996261,,,,
-3.475191832,-3.848639727,-44.43051147,-0.925779283,1.662737727,-0.077864274,,,,
-3.475104332,-3.848322868,-44.43664932,-0.925879598,1.662712336,-0.077930495,,,,
-3.473940372,-3.848016739,-44.43769455,-0.925890565,1.662792683,-0.077886105,,,,
-3.474894047,-3.847800255,-44.43098831,-0.925828457,1.662665844,-0.077846631,,,,
-3.476278305,-3.846648932,-44.43763351,-0.92584312,1.662716746,-0.077893071,,,,
-3.475482941,-3.845437527,-44.43094635,-0.925815105,1.662544489,-0.077908531,,,,
-3.472585201,-3.84977603,-44.43056488,-0.925794423,1.662555575,-0.077874169,,,,
-3.474621773,-3.848929882,-44.43156052,-0.925738454,1.662570119,-0.077881798,,,,
-3.474928856,-3.846095324,-44.43357468,-0.925687969,1.66258204,-0.077835217,,,,
-3.47608161,-3.847759008,-44.42893982,-0.925754249,1.662568688,-0.077925906,,,,
-3.475194454,-3.848583937,-44.42893982,-0.925809622,1.662482262,-0.077945143,,,,
-3.47522378,-3.848553658,-44.42743301,-0.925735772,1.662406325,-0.077997774,,,,
-3.475245953,-3.848566771,-44.42172241,-0.925840199,1.662412763,-0.07794369,,,,
-3.47563982,-3.847315073,-44.42069244,-0.925644696,1.662195802,-0.07782153,,,,
-3.474863052,-3.850746632,-44.43154907,-0.925836205,1.662445664,-0.077983066,,,,
-3.474730968,-3.847507477,-44.42388153,-0.92557478,1.662315726,-0.077994034,,,,
-3.473543882,-3.847172022,-44.43152618,-0.925641239,1.662225485,-0.077734068,,,,
-3.475833893,-3.847816467,-44.4336319,-0.925531387,1.662236691,-0.077958956,,,,
-3.477276802,-3.852972746,-44.42282867,-0.925700724,1.662174344,-0.078077845,,,,
-3.475653172,-3.847967625,-44.4160881,-0.925654769,1.662144542,-0.077938452,,,,
-3.477931261,-3.847288609,-44.42378998,-0.925555408,1.662172556,-0.077983215,,,,
-3.475656986,-3.847595453,-44.41915512,-0.925619304,1.661991835,-0.077892736,,,,
-3.47735095,-3.84897542,-44.41913986,-0.925680518,1.662189722,-0.07793951,,,,
-3.477707624,-3.847794533,-44.41604233,-0.925605774,1.662192583,-0.077846587,,,,
-3.477979898,-3.850254774,-44.41972351,-0.925502002,1.662104607,-0.077927843,,,,
-3.475145102,-3.847570419,-44.41409302,-0.925487161,1.661977887,-0.07797119,,,,
-3.475362539,-3.852740765,-44.41514969,-0.925609708,1.661947131,-0.078011051,,,,
-3.477112293,-3.850426197,-44.41505814,-0.92562443,1.662042141,-0.077937812,,,,
-3.477715492,-3.848063231,-44.41455078,-0.925537407,1.661964297,-0.078052968,,,,
-3.474746704,-3.849108458,-44.4201889,-0.925712526,1.661973119,-0.077895097,,,,
-3.477454901,-3.849529266,-44.41564178,-0.92542088,1.661903024,-0.078024641,,,,
-3.477246046,-3.849017859,-44.40632629,-0.925474226,1.66184628,-0.077914283,,,,
-3.475418091,-3.851672888,-44.41568375,-0.925462663,1.661752582,-0.078007989,,,,
-3.474317074,-3.847660065,-44.41462708,-0.925398886,1.661696672,-0.07795129,,,,
-3.474556446,-3.850524426,-44.41519165,-0.925449491,1.661811113,-0.078025863,,,,
-3.476409674,-3.846487045,-44.40892029,-0.925354183,1.661752462,-0.077912204,,,,
-3.478124857,-3.849476099,-44.41201019,-0.92532891,1.661772847,-0.077858716,,,,
-3.476690769,-3.849306583,-44.40534592,-0.925404668,1.661696076,-0.077985272,,,,
-3.475194454,-3.849140882,-44.41409302,-0.925400913,1.661646724,-0.077896908,,,,
-3.476115942,-3.850970984,-44.41103745,-0.925317824,1.66173327,-0.077804908,,,,
-3.476673841,-3.848647118,-44.41152954,-0.925335407,1.661748171,-0.077922195,,,,
-3.475640774,-3.84825635,-44.40124512,-0.925272048,1.661563754,-0.077845991,,,,
-3.478173733,-3.85041523,-44.40486145,-0.925269425,1.661577702,-0.078046106,,,,
-3.477645874,-3.850708961,-44.4038353,-0.925212145,1.661452055,-0.077927098,,,,
-3.478479862,-3.84891367,-44.40535736,-0.925235569,1.661589622,-0.078017995,,,,
-3.48140192,-3.847575188,-44.40217972,-0.925247669,1.661620617,-0.077998117,,,,
-3.477376461,-3.848577499,-44.39965439,-0.925305367,1.661531687,-0.077863753,,,,
-3.479982615,-3.849074364,-44.39397812,-0.925328135,1.661569118,-0.078052528,,,,
-3.476822615,-3.847875118,-44.40282822,-0.925118923,1.661476612,-0.077933915,,,,
-3.481138706,-3.85036993,-44.40117645,-0.925221384,1.661498666,-0.077907503,,,,
-3.47563386,-3.847571135,-44.40688705,-0.925217152,1.661505222,-0.077755481,,,,
-3.478260994,-3.848002911,-44.39914322,-0.925225496,1.661278963,-0.078024283,,,,
-3.479199409,-3.84847784,-44.39347076,-0.925185919,1.661245346,-0.077940598,,,,
-3.479735136,-3.849798441,-44.39968109,-0.92512697,1.661228299,-0.077986673,,,,
-3.478652,-3.849138737,-44.39301682,-0.925089955,1.66128242,-0.077921398,,,,
-3.477154255,-3.848667383,-44.39821243,-0.925084889,1.661352277,-0.077977389,,,,
-3.476907015,-3.848100901,-44.39504242,-0.925137103,1.661041141,-0.077894866,,,,
-3.478088379,-3.85013032,-44.38992691,-0.925132096,1.661224008,-0.077894464,,,,
-3.478623867,-3.849487305,-44.39819717,-0.925033689,1.661368847,-0.077913076,,,,
-3.476107121,-3.847588539,-44.39200592,-0.925026774,1.661057472,-0.077838242,,,,
-3.479765892,-3.84979105,-44.39448547,-0.925201356,1.661166787,-0.077932045,,,,
-3.478980064,-3.847932816,-44.39146042,-0.925030768,1.661158085,-0.077937409,,,,
-3.477588892,-3.850049734,-44.38947296,-0.924937546,1.66100657,-0.077863678,,,,
-3.480428696,-3.850059271,-44.3873558,-0.925043523,1.661029935,-0.078081481,,,,
-3.480437756,-3.850380421,-44.39043427,-0.925000787,1.661004782,-0.077963799,,,,
-3.477258205,-3.850561142,-44.38791656,-0.925049841,1.660977125,-0.077973917,,,,
-3.479002476,-3.850235701,-44.38891983,-0.925014317,1.661064625,-0.077927977,,,,
-3.477651358,-3.848357439,-44.3817215,-0.924948215,1.660903096,-0.077906474,,,,
-3.476963758,-3.850388527,-44.39002991,-0.924973905,1.660983562,-0.078045793,,,,
-3.479100466,-3.847505808,-44.38536072,-0.924803793,1.660929799,-0.077995107,,,,
-3.475334883,-3.848323345,-44.38439941,-0.924845874,1.66076839,-0.078014515,,,,
-3.478150845,-3.852029562,-44.39105225,-0.924902201,1.660963178,-0.077918231,,,,
-3.477650642,-3.850968361,-44.38693619,-0.924815297,1.66076088,-0.077887952,,,,
-3.479749918,-3.847144127,-44.37606049,-0.924830258,1.660832644,-0.078001797,,,,
-3.481433392,-3.848454475,-44.38226318,-0.924756646,1.660803199,-0.0781288,,,,
-3.480529308,-3.848332405,-44.38369751,-0.92496109,1.660841942,-0.077906094,,,,
-3.476786613,-3.850795269,-44.38383865,-0.92488879,1.660673499,-0.077906415,,,,
-3.478579044,-3.849119425,-44.37817001,-0.924809873,1.660726905,-0.078002654,,,,
-3.47735548,-3.85117054,-44.37817383,-0.924984455,1.660814881,-0.07800658,,,,
-3.480269909,-3.849112034,-44.38167191,-0.924911976,1.660651922,-0.077949926,,,,
-3.481766701,-3.851940155,-44.37658691,-0.924812615,1.660762548,-0.077966169,,,,
-3.476000786,-3.84791708,-44.38026428,-0.924750924,1.660553694,-0.077938661,,,,
-3.479753971,-3.848739147,-44.38174438,-0.924728811,1.660596013,-0.077928916,,,,
-3.47712326,-3.848945379,-44.38022614,-0.924837351,1.660642505,-0.077940233,,,,
-3.482128143,-3.849043846,-44.37089157,-0.924749255,1.660544157,-0.078052774,,,,
-3.479175568,-3.850746632,-44.37663651,-0.924785078,1.660606146,-0.078010961,,,,
-3.476667881,-3.85085535,-44.37515259,-0.924636722,1.660424352,-0.077827394,,,,
-3.478708029,-3.852038383,-44.36946869,-0.924681127,1.660531044,-0.07786309,,,,
-3.477833986,-3.848526955,-44.37201309,-0.924668968,1.660436392,-0.077916682,,,,
-3.480690479,-3.850161791,-44.37354279,-0.924659193,1.660367727,-0.078061342,,,,
-3.479588509,-3.849830627,-44.37153244,-0.924565613,1.66042304,-0.077987358,,,,
-3.477589369,-3.850959301,-44.37059402,-0.924491823,1.660282373,-0.078022785,,,,
-3.480401516,-3.848695517,-44.37659836,-0.924654126,1.660491824,-0.077926062,,,,
-3.481291771,-3.850813866,-44.37607193,-0.92463398,1.660340071,-0.077853128,,,,
-3.480440617,-3.850655079,-44.37150574,-0.92460525,1.660381556,-0.07800597,,,,
-3.478466988,-3.850774288,-44.37005997,-0.924474478,1.660232663,-0.078040048,,,,
-3.479274511,-3.849321842,-44.37197876,-0.924678385,1.66029954,-0.077961557,,,,
-3.480454683,-3.850654125,-44.37513733,-0.924499393,1.660442352,-0.077923849,,,,
-3.479972363,-3.85025692,-44.36429596,-0.924525917,1.660178781,-0.077902824,,,,
-3.480528831,-3.850258112,-44.36688614,-0.924496353,1.66020298,-0.077957243,,,,
-3.480456352,-3.849966526,-44.36680603,-0.924716592,1.660226464,-0.077996798,,,,
-3.481150627,-3.851886749,-44.36380386,-0.924456,1.660107374,-0.077910677,,,,
-3.478292942,-3.848225117,-44.36180878,-0.924384713,1.660092473,-0.078008398,,,,
-3.479650736,-3.851089478,-44.36485291,-0.924537838,1.660159111,-0.078030281,,,,
-3.480570316,-3.85053587,-44.3653183,-0.924469233,1.659998655,-0.077892512,,,,
-3.480274439,-3.848070145,-44.36636734,-0.924425364,1.660140634,-0.077973351,,,,
-3.480260849,-3.849756241,-44.36325073,-0.924549937,1.660164595,-0.077929825,,,,
-3.478272915,-3.846599817,-44.36073685,-0.92446965,1.660201669,-0.078027338,,,,
-3.482072592,-3.851347446,-44.35865021,-0.924405694,1.660006285,-0.077962324,,,,
-3.480363846,-3.851294041,-44.35716248,-0.924347579,1.659783363,-0.078042448,,,,
-3.479957104,-3.850199461,-44.36997223,-0.924450338,1.659967661,-0.077929527,,,,
-3.481859922,-3.848818302,-44.35247803,-0.924331903,1.659926176,-0.07801313,,,,
-3.481169939,-3.851884604,-44.36019897,-0.924471676,1.660098314,-0.077937216,,,,
-3.481570244,-3.848947048,-44.35764694,-0.924243033,1.659805059,-0.077967435,,,,
-3.483314276,-3.850968361,-44.35250473,-0.924268126,1.659943342,-0.078021534,,,,
-3.481754303,-3.8514781,-44.36221695,-0.924451351,1.659807444,-0.077945262,,,,
-3.482440233,-3.851090908,-44.35974884,-0.924149394,1.659799576,-0.077975988,,,,
-3.481857061,-3.850810289,-44.35454178,-0.924324691,1.659909368,-0.077905372,,,,
-3.479883432,-3.850246906,-44.35050964,-0.924231946,1.6596663,-0.078038588,,,,
-3.48239994,-3.852073669,-44.35657501,-0.924370527,1.659592867,-0.0780055,,,,
-3.483582497,-3.851426125,-44.35502625,-0.924317479,1.659733534,-0.077995136,,,,
-3.48165369,-3.849223375,-44.34530258,-0.924249709,1.659599662,-0.078090951,,,,
-3.480942249,-3.854259968,-44.35920715,-0.924351573,1.659671068,-0.077907547,,,,
-3.481890678,-3.851426363,-44.35404587,-0.924257576,1.659748197,-0.077885829,,,,
-3.480156898,-3.849422932,-44.35460663,-0.924205542,1.659712553,-0.077993631,,,,
-3.483334064,-3.853890419,-44.34939957,-0.924318612,1.659610748,-0.077994354,,,,
-3.482543468,-3.849715471,-44.34628296,-0.924238145,1.659600496,-0.077927828,,,,
