Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:19:42 PM
-2.140915394,-2.948794603,-38.9997406,-0.820132852,1.490437865,-0.069558889,,,,
-2.139736652,-2.949774742,-39.00068665,-0.820292115,1.490235806,-0.069398515,,,,
-2.135674477,-2.946818113,-39.00130844,-0.820259929,1.490327239,-0.069534585,,,,
-2.14091444,-2.946128368,-38.99705887,-0.820264459,1.490342021,-0.069550052,,,,
-2.136983633,-2.947078228,-38.98640823,-0.820145965,1.490169048,-0.069573902,,,,
-2.142169476,-2.94869113,-38.98888397,-0.820118606,1.490066528,-0.069636174,,,,
-2.13787961,-2.946221113,-38.98791504,-0.82007426,1.49012804,-0.069500022,,,,
-2.138626099,-2.949760914,-38.99461365,-0.820206165,1.490223646,-0.069559149,,,,
-2.138422251,-2.946537256,-38.99355316,-0.820076585,1.490050197,-0.06946484,,,,
-2.139503956,-2.952205896,-38.99615479,-0.820160031,1.490055323,-0.069504485,,,,
-2.13904357,-2.947174311,-38.98893356,-0.820040464,1.489979982,-0.069499269,,,,
-2.134726286,-2.948343754,-38.9849205,-0.82005769,1.48991406,-0.069509104,,,,
-2.143959045,-2.952320099,-38.98890686,-0.819995701,1.490061522,-0.069453761,,,,
-2.137355328,-2.946816206,-38.98633194,-0.820065141,1.48984015,-0.069344975,,,,
-2.137291193,-2.951182365,-38.98844528,-0.820133209,1.489951253,-0.069366395,,,,
-2.140489817,-2.950634241,-38.99052429,-0.819947958,1.489921451,-0.069525935,,,,
-2.136787653,-2.950144768,-38.98281479,-0.820047498,1.489851117,-0.069390476,,,,
-2.14287281,-2.949292421,-38.9791069,-0.820021689,1.489910722,-0.06955947,,,,
-2.143195152,-2.947758198,-38.98063278,-0.819942534,1.489812255,-0.069503367,,,,
-2.137957096,-2.950747967,-38.98283386,-0.819966376,1.489661336,-0.069506302,,,,
-2.140287399,-2.947087765,-38.98220444,-0.819980145,1.489703178,-0.069495559,,,,
-2.138305902,-2.948588371,-38.98178101,-0.819879055,1.489749312,-0.069386415,,,,
-2.142043114,-2.950064421,-38.976017,-0.820031643,1.489645123,-0.069522366,,,,
-2.142663717,-2.948044777,-38.97857285,-0.81990099,1.489643931,-0.069438584,,,,
-2.141252995,-2.950218201,-38.97299957,-0.819884479,1.489687204,-0.069447353,,,,
-2.140663385,-2.946876764,-38.97711945,-0.81981492,1.489647746,-0.06953682,,,,
-2.140735626,-2.946489811,-38.97764587,-0.819659531,1.48952961,-0.06940724,,,,
-2.140688658,-2.948167324,-38.9749794,-0.819903076,1.489433169,-0.069365293,,,,
-2.143073082,-2.947771311,-38.97298431,-0.819660902,1.489376783,-0.06950511,,,,
-2.139873266,-2.950306654,-38.96899414,-0.819710314,1.489451766,-0.06961564,,,,
-2.142832756,-2.950551748,-38.96628952,-0.819709897,1.489159465,-0.069441199,,,,
-2.139018297,-2.949109077,-38.96789169,-0.819799364,1.489244699,-0.069525376,,,,
-2.141639709,-2.950561047,-38.96733856,-0.81975621,1.489138246,-0.069523983,,,,
-2.142534971,-2.95074296,-38.96377563,-0.819699764,1.48926723,-0.069585897,,,,
-2.144289017,-2.947029352,-38.96934128,-0.819607377,1.489125848,-0.06952022,,,,
-2.145086288,-2.947580814,-38.96826935,-0.819778919,1.489244819,-0.069631599,,,,
-2.139208317,-2.945961714,-38.9596405,-0.819552541,1.488802314,-0.06943576,,,,
-2.143747091,-2.94935894,-38.96066666,-0.81962347,1.489127159,-0.069619022,,,,
-2.14341116,-2.947511911,-38.96982956,-0.819672465,1.488996148,-0.069466978,,,,
-2.142083645,-2.947972536,-38.96173477,-0.819457114,1.488972783,-0.069516659,,,,
-2.143533707,-2.948115349,-38.96218872,-0.819472432,1.488894939,-0.069471091,,,,
-2.14404583,-2.949158907,-38.96266174,-0.81963408,1.488985538,-0.069501288,,,,
-2.14172554,-2.947832823,-38.96786499,-0.819558322,1.488994718,-0.069456331,,,,
-2.141812325,-2.952413559,-38.95713806,-0.819497108,1.48873961,-0.069517016,,,,
-2.142317057,-2.947508097,-38.96418762,-0.819657803,1.488990784,-0.069384217,,,,
-2.1383605,-2.947151423,-38.95505524,-0.819568336,1.488894343,-0.069444902,,,,
-2.143539667,-2.946142912,-38.96053696,-0.819610417,1.488917947,-0.069309153,,,,
-2.143593311,-2.950091839,-38.94984055,-0.819558442,1.48879087,-0.069524184,,,,
-2.143065214,-2.946399927,-38.95082855,-0.819482803,1.488699198,-0.06943135,,,,
-2.14736104,-2.94656086,-38.9532814,-0.81954211,1.488713503,-0.069467902,,,,
-2.145980835,-2.949335575,-38.95191956,-0.819294751,1.488623619,-0.069537342,,,,
-2.147026777,-2.946446657,-38.95637512,-0.819585085,1.48888886,-0.069460794,,,,
-2.145066977,-2.9495399,-38.95449448,-0.819371581,1.488707304,-0.069521576,,,,
-2.143873215,-2.950549126,-38.95499039,-0.819488406,1.488650799,-0.069496788,,,,
-2.145158052,-2.947476387,-38.94826126,-0.819331706,1.488476276,-0.069463775,,,,
-2.143084049,-2.949338913,-38.9571228,-0.819249153,1.488600612,-0.069402739,,,,
-2.145158768,-2.950827599,-38.94475174,-0.81931442,1.488596082,-0.069536619,,,,
-2.145998716,-2.94966197,-38.94827271,-0.819372892,1.488562703,-0.06947419,,,,
-2.142606974,-2.950258017,-38.94677353,-0.8192904,1.488268614,-0.069291681,,,,
-2.144914389,-2.948940516,-38.94467926,-0.819304824,1.488362312,-0.069408372,,,,
-2.144371033,-2.950572729,-38.94367981,-0.81924963,1.488262415,-0.069335207,,,,
-2.144258022,-2.950983524,-38.94778061,-0.819419384,1.488457799,-0.069439158,,,,
-2.146130085,-2.945909262,-38.94203568,-0.819252372,1.488281012,-0.06937819,,,,
-2.143990993,-2.950447321,-38.95192719,-0.819292486,1.488371015,-0.06938348,,,,
-2.144688845,-2.946396828,-38.94674301,-0.819138587,1.488266468,-0.069323741,,,,
-2.144384384,-2.948242426,-38.93954468,-0.819283009,1.488244653,-0.069451727,,,,
-2.147594929,-2.949343681,-38.94051361,-0.819204569,1.488093853,-0.069404423,,,,
-2.14536047,-2.94867897,-38.93596649,-0.819093287,1.488144636,-0.069338843,,,,
-2.147614717,-2.947381973,-38.93790054,-0.819240034,1.488228679,-0.069349758,,,,
-2.145419121,-2.94529748,-38.93231583,-0.819053113,1.487957001,-0.069371931,,,,
-2.146529675,-2.9469769,-38.93228149,-0.819162667,1.487969279,-0.069410101,,,,
-2.145905256,-2.949303627,-38.93849564,-0.819145381,1.487938643,-0.069375895,,,,
-2.144190073,-2.94895649,-38.93439484,-0.81918776,1.487824559,-0.069411859,,,,
-2.145914078,-2.946978092,-38.93642807,-0.819148302,1.487955213,-0.069465332,,,,
-2.14585042,-2.949974775,-38.93901443,-0.819229782,1.487895966,-0.069522351,,,,
-2.144256592,-2.947601318,-38.93131256,-0.819096684,1.487799168,-0.069363929,,,,
-2.146800518,-2.950417757,-38.93496323,-0.819042444,1.487813592,-0.069572531,,,,
-2.147474051,-2.947710991,-38.93547058,-0.818843305,1.487778306,-0.069423504,,,,
-2.146594524,-2.945595026,-38.93074417,-0.819041729,1.487842083,-0.069388926,,,,
-2.145162344,-2.948393106,-38.92571259,-0.819004953,1.487716317,-0.069569349,,,,
-2.147274017,-2.947190285,-38.92201614,-0.818957508,1.48765254,-0.069367252,,,,
-2.147825003,-2.947877884,-38.92407608,-0.818965435,1.48774457,-0.069377258,,,,
-2.146333694,-2.948021412,-38.93035507,-0.818864822,1.487654448,-0.069549531,,,,
-2.14694953,-2.946039677,-38.9240799,-0.818974435,1.487683773,-0.06946747,,,,
-2.146351337,-2.947669983,-38.92975998,-0.818933129,1.487542391,-0.069395959,,,,
-2.150084734,-2.948549032,-38.93227386,-0.818940878,1.487805724,-0.069333225,,,,
-2.145213127,-2.951343775,-38.92412949,-0.819022775,1.48753655,-0.069297858,,,,
-2.146939754,-2.947684288,-38.93183899,-0.818857729,1.48766017,-0.069341123,,,,
-2.14700675,-2.951313972,-38.91746521,-0.818934798,1.487522364,-0.069430292,,,,
-2.147220373,-2.95014739,-38.9297905,-0.818903327,1.48750174,-0.069395944,,,,
-2.149338007,-2.948594809,-38.92255783,-0.818795741,1.487405062,-0.069445565,,,,
-2.150549412,-2.94864583,-38.91226578,-0.818827391,1.487654567,-0.069471247,,,,
-2.147340298,-2.949405193,-38.91693878,-0.818837821,1.487262607,-0.069490612,,,,
-2.147657156,-2.946582079,-38.91794205,-0.818772852,1.487333894,-0.069443777,,,,
-2.145661354,-2.947052002,-38.9153862,-0.818794072,1.487165928,-0.069389373,,,,
-2.152956963,-2.948851109,-38.91327286,-0.818603814,1.487316489,-0.069375828,,,,
-2.146522284,-2.948875904,-38.91910553,-0.818608403,1.487263918,-0.069514886,,,,
-2.15055418,-2.949887276,-38.91534424,-0.81878227,1.48729825,-0.069461539,,,,
-2.149727345,-2.94804883,-38.91376877,-0.818774104,1.487262011,-0.069360942,,,,
-2.147985697,-2.948076725,-38.91225433,-0.818820357,1.487318635,-0.06936197,,,,
-2.148662567,-2.947959661,-38.90873337,-0.818567514,1.487012863,-0.069492057,,,,
-2.146553278,-2.949557781,-38.90821838,-0.818811357,1.487234712,-0.069470271,,,,
-2.149269104,-2.945972204,-38.90814972,-0.818586051,1.487060666,-0.069355629,,,,
-2.149552584,-2.946432829,-38.90920258,-0.818533242,1.486928821,-0.069463454,,,,
-2.14918685,-2.94899106,-38.91231537,-0.818638623,1.487104177,-0.069467247,,,,
-2.149558783,-2.951132536,-38.90615082,-0.818588912,1.48708117,-0.069311559,,,,
-2.146816969,-2.950004816,-38.91487122,-0.818785131,1.487017751,-0.069416478,,,,
-2.151542902,-2.949321985,-38.9065361,-0.818729758,1.487110615,-0.069321766,,,,
-2.149479389,-2.949164152,-38.91017151,-0.818758428,1.487071395,-0.0693416,,,,
-2.148884058,-2.94950819,-38.91324997,-0.818776131,1.487090468,-0.069252335,,,,
-2.151026487,-2.947588444,-38.9034996,-0.818591774,1.486901164,-0.069444753,,,,
-2.149217844,-2.952264547,-38.91026306,-0.818632841,1.486891508,-0.069376498,,,,
-2.150376081,-2.950297356,-38.90454102,-0.818729758,1.486987829,-0.069484666,,,,
-2.150170565,-2.947743893,-38.90301132,-0.818564534,1.486857772,-0.069453456,,,,
-2.148559093,-2.947033405,-38.89218903,-0.818556488,1.486682892,-0.069305584,,,,
-2.149257898,-2.948238134,-38.90711212,-0.818629622,1.486762881,-0.069428362,,,,
-2.147979259,-2.948004007,-38.8979454,-0.818389356,1.486645222,-0.069331937,,,,
-2.149032116,-2.950056314,-38.89530563,-0.818669319,1.486715555,-0.069499224,,,,
-2.148847103,-2.946534395,-38.90000916,-0.818326116,1.486817241,-0.069331244,,,,
-2.146641493,-2.945449591,-38.88866425,-0.818359852,1.486423135,-0.069301039,,,,
-2.15345645,-2.950802088,-38.8979187,-0.818333209,1.486657143,-0.069484428,,,,
-2.151710033,-2.948470354,-38.90041733,-0.818422854,1.486551166,-0.06935896,,,,
-2.153173447,-2.951626062,-38.89218903,-0.818492591,1.48653245,-0.069449253,,,,
-2.154170752,-2.94640398,-38.88805389,-0.81826514,1.486449003,-0.06943354,,,,
-2.149973869,-2.948783398,-38.90037918,-0.81851542,1.486377239,-0.069242679,,,,
-2.150916815,-2.94761157,-38.89069366,-0.818371475,1.486481667,-0.069500618,,,,
-2.151857853,-2.945065498,-38.8932457,-0.818188846,1.486407161,-0.069361225,,,,
-2.150911808,-2.948572159,-38.8922081,-0.818397045,1.486302614,-0.069446795,,,,
-2.149479151,-2.947047472,-38.89585876,-0.81828934,1.486219883,-0.06944567,,,,
-2.150367737,-2.946274281,-38.89431,-0.818263948,1.486509919,-0.069372825,,,,
-2.149224043,-2.947877884,-38.89276505,-0.818298757,1.486215711,-0.06935484,,,,
-2.150225639,-2.950320959,-38.89994812,-0.81850642,1.486551762,-0.069406457,,,,
-2.151611567,-2.947869539,-38.88708115,-0.818223119,1.486300826,-0.06929756,,,,
-2.151296377,-2.949995279,-38.88924026,-0.818132281,1.486180902,-0.069496423,,,,
-2.151095152,-2.947464705,-38.88302231,-0.818101466,1.48607409,-0.069411881,,,,
-2.151901245,-2.949352503,-38.88403702,-0.818213522,1.4862535,-0.069432855,,,,
-2.151004314,-2.948496342,-38.88866043,-0.818217874,1.486116648,-0.069442637,,,,
-2.149030447,-2.946690798,-38.88243484,-0.81831485,1.486142278,-0.069288716,,,,
-2.153251886,-2.95052433,-38.89370728,-0.818343043,1.486201406,-0.069310062,,,,
-2.151915312,-2.95196104,-38.8820076,-0.818201244,1.486041307,-0.069468647,,,,
-2.152503252,-2.94901967,-38.88445282,-0.818265498,1.486241221,-0.069197878,,,,
-2.155645847,-2.952487469,-38.88807297,-0.818217278,1.486210823,-0.069279641,,,,
-2.150783777,-2.950291634,-38.88504028,-0.818193138,1.486001849,-0.069242403,,,,
-2.150464773,-2.950814962,-38.88764954,-0.818184674,1.486093044,-0.069270596,,,,
-2.152839422,-2.9480865,-38.88086319,-0.818182349,1.48587954,-0.06936641,,,,
-2.154872179,-2.949591875,-38.87726974,-0.818171322,1.485970378,-0.069447108,,,,
-2.153441191,-2.947380781,-38.88137436,-0.818113863,1.485767603,-0.069382869,,,,
-2.155187845,-2.950367689,-38.8829689,-0.817999959,1.485839725,-0.069355018,,,,
-2.150249243,-2.951550007,-38.88099289,-0.818106472,1.485749841,-0.069366783,,,,
-2.152292967,-2.94671607,-38.87933731,-0.818122208,1.485745907,-0.069427885,,,,
-2.156358957,-2.94938302,-38.87770081,-0.818150818,1.485841393,-0.069273882,,,,
-2.152932167,-2.948379278,-38.87679672,-0.818021715,1.485837579,-0.069299556,,,,
-2.1523211,-2.947034597,-38.8788147,-0.818095148,1.485711694,-0.069336742,,,,
-2.153195858,-2.951859951,-38.87478638,-0.818065643,1.485756278,-0.069409281,,,,
-2.153275967,-2.950131178,-38.87325668,-0.81789571,1.485604048,-0.069396242,,,,
-2.155289888,-2.949678898,-38.8706131,-0.817993462,1.485786796,-0.069369756,,,,
-2.155885696,-2.947332144,-38.87418747,-0.817903876,1.48577702,-0.069322951,,,,
-2.154435158,-2.946819782,-38.87417221,-0.81795764,1.485658169,-0.069296479,,,,
-2.155693769,-2.950075388,-38.85628128,-0.817869782,1.485475659,-0.069662586,,,,
-2.153943777,-2.9490695,-38.86498642,-0.817868769,1.485396743,-0.069392741,,,,
-2.154994726,-2.950124025,-38.8695755,-0.818015456,1.485537052,-0.069478035,,,,
-2.150394201,-2.947811604,-38.87218475,-0.818001509,1.485527039,-0.069270626,,,,
-2.155358076,-2.952572584,-38.86914825,-0.81782037,1.485482454,-0.069366775,,,,
-2.15247488,-2.947267056,-38.87220764,-0.817815542,1.485500455,-0.069294117,,,,
-2.157018423,-2.95060873,-38.87676239,-0.817898214,1.485578299,-0.069341712,,,,
-2.154309988,-2.945555687,-38.86496735,-0.817720115,1.485425711,-0.069280609,,,,
-2.15767765,-2.952522993,-38.86856461,-0.817819238,1.485321283,-0.069419794,,,,
-2.15430212,-2.944885492,-38.861866,-0.817773581,1.485374212,-0.069407165,,,,
-2.155430317,-2.948829412,-38.86806488,-0.817715168,1.485210299,-0.069353819,,,,
-2.157150984,-2.949841738,-38.86645889,-0.817800879,1.485254288,-0.069327526,,,,
-2.156280994,-2.950057983,-38.86392593,-0.817834318,1.485431194,-0.069337368,,,,
-2.155980825,-2.954518318,-38.8634758,-0.817829549,1.485292554,-0.069365472,,,,
-2.156097889,-2.950128317,-38.85942841,-0.817540169,1.485226631,-0.069503441,,,,
-2.154500723,-2.951684475,-38.86650467,-0.817914605,1.485173583,-0.069375694,,,,
-2.157852411,-2.951490402,-38.85464859,-0.817731738,1.485293627,-0.069224522,,,,
-2.152628183,-2.948454142,-38.85886002,-0.817683637,1.485023856,-0.069360398,,,,
-2.153675079,-2.952820778,-38.86552048,-0.817838788,1.485096216,-0.069302216,,,,
-2.156946182,-2.951600552,-38.86397171,-0.817613721,1.485082269,-0.069287978,,,,
-2.154384613,-2.947733879,-38.85926819,-0.817702532,1.4848212,-0.069268815,,,,
-2.156064987,-2.949781895,-38.85782242,-0.817686021,1.485072017,-0.069568127,,,,
-2.159023762,-2.947738886,-38.86028671,-0.81756705,1.485019326,-0.069347776,,,,
-2.154417515,-2.946398973,-38.86138916,-0.817537189,1.484908104,-0.069275677,,,,
-2.1584723,-2.950042248,-38.85521317,-0.817537785,1.484928131,-0.069446437,,,,
-2.159621,-2.948366404,-38.8572197,-0.817531645,1.484898567,-0.069463961,,,,
-2.155005455,-2.950688601,-38.85780334,-0.817574561,1.484752655,-0.069267109,,,,
-2.158430576,-2.953676224,-38.85935974,-0.817551494,1.484793186,-0.069430292,,,,
-2.156713009,-2.947751045,-38.85667419,-0.817687333,1.484957576,-0.0692949,,,,
-2.159687281,-2.952974081,-38.85577011,-0.817377806,1.484798074,-0.069335639,,,,
-2.155605316,-2.949026823,-38.8542099,-0.817541242,1.484801769,-0.069392033,,,,
-2.155661345,-2.951977015,-38.85067749,-0.817443311,1.484691978,-0.069363154,,,,
-2.159685135,-2.95229578,-38.85469437,-0.817444026,1.484703541,-0.069326818,,,,
-2.159122705,-2.948364019,-38.85207748,-0.817485869,1.484933734,-0.069299251,,,,
-2.158501625,-2.95264101,-38.85257721,-0.817612469,1.484628916,-0.069292881,,,,
-2.156498432,-2.94782877,-38.85626221,-0.817436457,1.48474443,-0.069381043,,,,
-2.159738064,-2.952258587,-38.84952164,-0.817443967,1.48456645,-0.069298007,,,,
-2.158798933,-2.947162628,-38.85825348,-0.817441702,1.484778881,-0.06937173,,,,
-2.157134056,-2.950118542,-38.852108,-0.817447543,1.484605074,-0.069208242,,,,
-2.157402754,-2.952626944,-38.8511467,-0.817434788,1.484668732,-0.069317468,,,,
-2.157176256,-2.949440241,-38.84699631,-0.817396641,1.484596729,-0.069305688,,,,
-2.158388138,-2.949750185,-38.84289551,-0.817311227,1.484592915,-0.069321282,,,,
-2.158877134,-2.952767849,-38.84806824,-0.817377746,1.48463428,-0.069405995,,,,
-2.159454823,-2.953381538,-38.84852219,-0.817428887,1.484393597,-0.069360897,,,,
-2.158638,-2.948276758,-38.84231186,-0.817442775,1.48461163,-0.069376998,,,,
-2.159168959,-2.954549074,-38.8517189,-0.817264915,1.484494925,-0.069423333,,,,
-2.156637669,-2.950053453,-38.84753036,-0.81731391,1.484420657,-0.069231898,,,,
-2.159173012,-2.952239037,-38.85108948,-0.817383766,1.484509587,-0.069270261,,,,
-2.160062313,-2.952005863,-38.8500824,-0.817293167,1.484299541,-0.069421701,,,,
-2.156395674,-2.950537205,-38.84396744,-0.81724602,1.484409094,-0.069230236,,,,
-2.161555529,-2.950843573,-38.84745789,-0.81726259,1.484374404,-0.069329441,,,,
-2.158428192,-2.951348782,-38.83931732,-0.817272007,1.484354973,-0.06935589,,,,
-2.158720016,-2.94985199,-38.83980179,-0.817268372,1.484366417,-0.069355406,,,,
-2.160191774,-2.94960928,-38.83979416,-0.81717658,1.484128594,-0.069452442,,,,
-2.162770748,-2.950802565,-38.83764267,-0.817308724,1.484224081,-0.069408573,,,,
-2.160834074,-2.949930906,-38.83521271,-0.817061841,1.484186649,-0.069467843,,,,
-2.159401655,-2.947103977,-38.83360291,-0.817146659,1.484117627,-0.069395572,,,,
-2.158145666,-2.950500488,-38.84239197,-0.817230701,1.484300971,-0.069283143,,,,
-2.162203789,-2.950803995,-38.84438324,-0.817157388,1.484304667,-0.069272347,,,,
-2.158506393,-2.952944279,-38.83679962,-0.817112386,1.484186053,-0.069307573,,,,
-2.159928322,-2.953093529,-38.835186,-0.817218721,1.48407352,-0.069371529,,,,
-2.16140008,-2.951905727,-38.83360672,-0.817174554,1.48403883,-0.069414854,,,,
-2.160784245,-2.953925371,-38.8341713,-0.817214906,1.484092236,-0.069470949,,,,
-2.161485434,-2.947534561,-38.83257294,-0.817001939,1.483971238,-0.069392219,,,,
-2.160034657,-2.949715853,-38.82855225,-0.817016661,1.484014988,-0.069510564,,,,
-2.162953854,-2.947005272,-38.82791901,-0.81699717,1.483885288,-0.069526106,,,,
-2.159965038,-2.947397947,-38.83462906,-0.817136228,1.483963132,-0.069494769,,,,
-2.163535833,-2.953619957,-38.8228569,-0.817004919,1.483730674,-0.069617152,,,,
-2.160697937,-2.947318554,-38.82384491,-0.816971898,1.483790755,-0.069434658,,,,
-2.160025597,-2.951037884,-38.83314514,-0.817029357,1.483963609,-0.069312781,,,,
-2.160386086,-2.952148914,-38.82494354,-0.816970587,1.483805299,-0.069400363,,,,
-2.158020496,-2.951848984,-38.82652664,-0.817058206,1.483830094,-0.069466144,,,,
-2.158625841,-2.951806545,-38.83111191,-0.816979825,1.483709574,-0.069275215,,,,
-2.157256842,-2.949299574,-38.82450867,-0.816848457,1.483736515,-0.06940724,,,,
-2.158666134,-2.948827028,-38.82492065,-0.816990137,1.483785033,-0.069354713,,,,
-2.16239357,-2.948369503,-38.82336044,-0.816985667,1.484031796,-0.069571204,,,,
-2.16126442,-2.9476161,-38.82846069,-0.816929281,1.483670235,-0.069398411,,,,
-2.160149574,-2.950276852,-38.82290649,-0.816874325,1.483691931,-0.069433786,,,,
-2.160108805,-2.948971272,-38.82698441,-0.816917121,1.483759761,-0.069417052,,,,
-2.161343098,-2.947926044,-38.82234192,-0.816815138,1.483670712,-0.069413453,,,,
-2.160465002,-2.952078104,-38.81877899,-0.816896498,1.483575583,-0.069424242,,,,
-2.160670757,-2.951287985,-38.82749939,-0.816944897,1.483698487,-0.069408946,,,,
-2.161601067,-2.951066494,-38.82798386,-0.816835463,1.4835639,-0.069261685,,,,
-2.162198067,-2.953755379,-38.81618881,-0.816931427,1.483654141,-0.069433495,,,,
-2.160742283,-2.951907635,-38.81874466,-0.816953719,1.483527064,-0.069415763,,,,
-2.163380384,-2.948423147,-38.81249237,-0.816957295,1.483631611,-0.069548659,,,,
-2.16418457,-2.952554464,-38.82751465,-0.816765726,1.483611703,-0.069477819,,,,
-2.16136384,-2.949201345,-38.8192215,-0.816860616,1.48341465,-0.069404006,,,,
-2.160719633,-2.953603506,-38.81983185,-0.816930056,1.4836725,-0.069452874,,,,
-2.162217379,-2.951731443,-38.81827927,-0.816803217,1.483613014,-0.069512792,,,,
