Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:38:38 PM
2.656842709,2.734194279,-32.65419388,1.405626655,0.014766091,0.110728234,,,,
2.655063152,2.731507063,-32.63925934,1.405501962,0.014868144,0.110611394,,,,
2.653140068,2.73229599,-32.64473724,1.405246615,0.014905496,0.110706598,,,,
2.656018972,2.731953621,-32.64221954,1.405225754,0.014881216,0.110715039,,,,
2.65565896,2.733467102,-32.64281082,1.405453444,0.014971461,0.110745855,,,,
2.654494762,2.733177185,-32.64122009,1.405434608,0.014805462,0.110701397,,,,
2.655992746,2.732665539,-32.64330673,1.405367374,0.014772404,0.110617846,,,,
2.651467085,2.732282877,-32.64258575,1.405051589,0.014863621,0.110568851,,,,
2.654600143,2.726818323,-32.63859558,1.405088902,0.014734779,0.110703945,,,,
2.653652906,2.733641624,-32.6385994,1.405320525,0.014898907,0.110646039,,,,
2.653681278,2.733309269,-32.6437645,1.40536201,0.014908578,0.110654384,,,,
2.654861927,2.732585192,-32.63078308,1.404963493,0.014907084,0.110641718,,,,
2.654078484,2.728464365,-32.64009094,1.404988647,0.014740678,0.110575899,,,,
2.654243708,2.733953476,-32.63445282,1.405188799,0.014899158,0.110608697,,,,
2.654259205,2.733293295,-32.63753891,1.405196786,0.014874125,0.110653259,,,,
2.655189753,2.731770754,-32.63747025,1.404970169,0.014811211,0.110703602,,,,
2.651172876,2.730719566,-32.62853241,1.404660225,0.014937386,0.110701427,,,,
2.654070139,2.732727051,-32.63484192,1.404846549,0.01493343,0.1105939,,,,
2.652770758,2.733142853,-32.62866974,1.405046582,0.014768019,0.110726215,,,,
2.652254581,2.733432293,-32.63121414,1.404960632,0.014893398,0.110660776,,,,
2.65255785,2.735251904,-32.62856293,1.404818296,0.014845505,0.110650815,,,,
2.650856972,2.732607841,-32.62332535,1.4046067,0.014675645,0.110585541,,,,
2.652025938,2.732544422,-32.62393951,1.404664159,0.014952996,0.110530719,,,,
2.652839184,2.732771873,-32.63072205,1.404951692,0.014852997,0.110624246,,,,
2.654268265,2.735241413,-32.63120651,1.404923081,0.014920728,0.110759765,,,,
2.653530359,2.733043432,-32.62800598,1.404536366,0.014825337,0.110555127,,,,
2.654314518,2.734256268,-32.61872864,1.404534459,0.01463539,0.110539868,,,,
2.652034044,2.73290062,-32.62438965,1.404594779,0.014807414,0.1105754,,,,
2.653993368,2.737728834,-32.62805176,1.4048177,0.014896974,0.110651143,,,,
2.65167284,2.733051062,-32.61978149,1.404686451,0.014963597,0.11066816,,,,
2.647091627,2.732704878,-32.61757278,1.404519677,0.015005148,0.110594779,,,,
2.650602341,2.731722116,-32.6161232,1.404443741,0.01481331,0.110402949,,,,
2.654593706,2.734070063,-32.61823273,1.404547334,0.014725797,0.110585071,,,,
2.651093245,2.731084108,-32.62238693,1.404753089,0.01488626,0.110695504,,,,
2.649961948,2.734704018,-32.61447144,1.404438615,0.014894506,0.110648751,,,,
2.653232098,2.731511831,-32.61659622,1.404278398,0.014841564,0.110580578,,,,
2.650855064,2.734549522,-32.61342239,1.40434587,0.014764905,0.110584244,,,,
2.652558327,2.734252691,-32.62540054,1.404672861,0.014766801,0.110757969,,,,
2.649680138,2.734587669,-32.62223434,1.404602051,0.014772868,0.110640779,,,,
2.652379274,2.731389046,-32.61909485,1.404233694,0.014638256,0.110625438,,,,
2.649811983,2.730139494,-32.61240768,1.404126763,0.014989799,0.110425338,,,,
2.651492357,2.734502554,-32.61964417,1.404360414,0.014938323,0.11055512,,,,
2.650871992,2.731535673,-32.62075043,1.40451932,0.014938161,0.110638037,,,,
2.651491165,2.736176729,-32.62159729,1.404278994,0.014843144,0.110726401,,,,
2.648588181,2.733477116,-32.6065712,1.404020905,0.014931208,0.110635087,,,,
2.648544312,2.731854677,-32.60202026,1.404118299,0.014830187,0.110519648,,,,
2.650301456,2.734540224,-32.61648941,1.404332042,0.014797124,0.110610567,,,,
2.650389671,2.732176065,-32.62052536,1.404111743,0.014786964,0.110723302,,,,
2.650087357,2.731005669,-32.60766983,1.403973222,0.014754229,0.11047034,,,,
2.648336172,2.733664989,-32.60709381,1.403991342,0.014815822,0.110453822,,,,
2.649450302,2.730020285,-32.60718536,1.404097438,0.014803976,0.110607944,,,,
2.649101496,2.735191107,-32.60512543,1.404233217,0.014850246,0.110512473,,,,
2.65230751,2.73601079,-32.60713959,1.404095054,0.014744866,0.110663556,,,,
2.648952246,2.732958317,-32.60810089,1.403879166,0.014901862,0.110523686,,,,
2.650090456,2.732961655,-32.60551453,1.403834343,0.014845341,0.110577792,,,,
2.651459932,2.732810497,-32.60253525,1.404010177,0.014881475,0.110598713,,,,
2.650933266,2.735147476,-32.60606766,1.403934121,0.014794109,0.110507317,,,,
2.649499416,2.733003616,-32.60758591,1.403924465,0.014733955,0.11055202,,,,
2.649530172,2.734921932,-32.60129929,1.403663993,0.014908927,0.110549621,,,,
2.649246931,2.734433651,-32.60488129,1.403675079,0.014869772,0.110657707,,,,
2.651119947,2.735985518,-32.59734726,1.404018164,0.014849648,0.110555977,,,,
2.648854256,2.734645605,-32.60137177,1.403930187,0.014866509,0.110644475,,,,
2.649390697,2.735958099,-32.59209442,1.40385437,0.014909109,0.110582203,,,,
2.651009083,2.730089426,-32.59566498,1.403469324,0.014797368,0.110528193,,,,
2.651789665,2.73694396,-32.60343552,1.403837323,0.014867458,0.110606238,,,,
2.647809029,2.733948231,-32.6048851,1.403713107,0.014861276,0.110549867,,,,
2.650377512,2.735111713,-32.60288239,1.403755546,0.014849158,0.110559687,,,,
2.649761915,2.731428623,-32.59255219,1.40359199,0.014886726,0.110685319,,,,
2.650399208,2.730434656,-32.59412766,1.403532982,0.014804238,0.110520728,,,,
2.648284912,2.737614393,-32.59506607,1.403726697,0.014869744,0.110589616,,,,
2.652934551,2.737620831,-32.60236359,1.40377152,0.01475965,0.110696279,,,,
2.649286985,2.73374939,-32.59757233,1.403381824,0.014772747,0.110591605,,,,
2.64641571,2.733401775,-32.59487915,1.403244734,0.014811734,0.110599823,,,,
2.650696993,2.734582663,-32.59505463,1.403450012,0.014790878,0.110556774,,,,
2.649236679,2.737414122,-32.60068512,1.403576374,0.014876315,0.110630959,,,,
2.652056932,2.736369371,-32.5853157,1.403470039,0.01499431,0.110604241,,,,
2.650465727,2.734027386,-32.59288406,1.403176069,0.01485898,0.110634357,,,,
2.648900032,2.732939005,-32.58621597,1.403356671,0.014714189,0.110684477,,,,
2.652056217,2.734405518,-32.58429718,1.403460503,0.014849914,0.110576935,,,,
2.650417566,2.73502326,-32.59142685,1.403350592,0.014988305,0.110555753,,,,
2.651019335,2.733374357,-32.58831024,1.403210282,0.014827264,0.110517874,,,,
2.647254229,2.731527567,-32.58155823,1.403128266,0.014936179,0.110445902,,,,
2.648917675,2.734579802,-32.58568573,1.403316259,0.014781795,0.110611841,,,,
2.650344372,2.737375498,-32.58104324,1.403259039,0.014866268,0.110576041,,,,
2.65068388,2.738861561,-32.58822632,1.403248429,0.01488056,0.110601746,,,,
2.64839983,2.733858585,-32.58253479,1.403097868,0.014888216,0.110545442,,,,
2.649311543,2.73334527,-32.58357239,1.40301621,0.014869735,0.110489227,,,,
2.648088217,2.733360291,-32.58820343,1.403214812,0.014960675,0.110763036,,,,
2.648103714,2.733026266,-32.58613586,1.403149962,0.0149261,0.110690042,,,,
2.650726795,2.735165119,-32.58665466,1.403085113,0.014930225,0.110670745,,,,
2.647041559,2.736035347,-32.59012604,1.402976632,0.014750846,0.110498063,,,,
2.646672726,2.730836153,-32.57474136,1.402897477,0.014930507,0.110570781,,,,
2.647313595,2.73383069,-32.58607101,1.402979255,0.014934679,0.110515811,,,,
2.646072865,2.736534595,-32.58345795,1.403102517,0.014879553,0.110583112,,,,
2.649269819,2.734293938,-32.57580566,1.402923346,0.0150459,0.110570945,,,,
2.647518635,2.735695601,-32.57676697,1.40295589,0.014801778,0.11053668,,,,
2.648975372,2.735199451,-32.57782745,1.402949214,0.014751825,0.110535897,,,,
2.648682356,2.739702225,-32.5798111,1.402959585,0.014712119,0.110510074,,,,
2.649522066,2.738544464,-32.58189392,1.40302217,0.014711333,0.110691123,,,,
2.649847507,2.735673428,-32.57520676,1.402835846,0.014774403,0.11058896,,,,
2.645535707,2.736157656,-32.57199097,1.402708411,0.014846768,0.110507466,,,,
2.647821426,2.733496666,-32.57264709,1.402839422,0.014882227,0.110552944,,,,
2.645282269,2.734650612,-32.57923508,1.402781248,0.014919919,0.110560611,,,,
2.645801306,2.73765707,-32.57923126,1.402893066,0.014939236,0.110644601,,,,
2.647928476,2.729806662,-32.5715332,1.402511001,0.014786139,0.110511042,,,,
2.64679265,2.731809855,-32.57823181,1.402625322,0.014835032,0.110457689,,,,
2.648731947,2.736268044,-32.57559586,1.402637362,0.014971749,0.110757932,,,,
2.649267673,2.736318111,-32.57408905,1.402726412,0.01481293,0.110732801,,,,
2.647287846,2.735496998,-32.57714844,1.402716875,0.014785347,0.110632665,,,,
2.646791458,2.73477006,-32.57396698,1.402423859,0.014865438,0.110565223,,,,
2.64646697,2.734937429,-32.56930923,1.402396202,0.014867541,0.11060226,,,,
2.64667511,2.736153126,-32.56887436,1.402633905,0.014806879,0.110588364,,,,
2.648438931,2.733453512,-32.56841278,1.402555943,0.014880575,0.110630974,,,,
2.646737337,2.735449314,-32.57192993,1.402521729,0.01488283,0.110603601,,,,
2.646109581,2.734774351,-32.56110382,1.40243721,0.014912765,0.110568479,,,,
2.647907734,2.731468201,-32.5652771,1.402381301,0.014732527,0.110520303,,,,
2.645849943,2.737576485,-32.56457901,1.402324796,0.014948359,0.110693663,,,,
2.647909403,2.735108137,-32.57247543,1.402501941,0.014878491,0.110584609,,,,
2.646422863,2.737301588,-32.56624985,1.402497292,0.014791721,0.110460572,,,,
2.647343636,2.734737396,-32.56106186,1.402226686,0.014898201,0.110483423,,,,
2.645877838,2.736552,-32.55635071,1.402159333,0.014963711,0.110475264,,,,
2.646400213,2.739290714,-32.56824112,1.402494311,0.014824796,0.110650852,,,,
2.646104813,2.73644495,-32.56052399,1.402383447,0.014852077,0.110604756,,,,
2.646824837,2.735418797,-32.57026672,1.402207613,0.01480318,0.110545062,,,,
2.64273119,2.733391523,-32.55163574,1.401987195,0.014921093,0.110410348,,,,
2.646155834,2.734746933,-32.55949402,1.402257681,0.014910931,0.110538937,,,,
2.642255068,2.738620043,-32.55170822,1.402454972,0.014952831,0.11056412,,,,
2.647001743,2.737559557,-32.55784607,1.40214467,0.014898542,0.110719487,,,,
2.648195744,2.737189293,-32.55582428,1.402063012,0.014978778,0.110591166,,,,
2.645884752,2.736210823,-32.5547142,1.402007818,0.014910356,0.110618338,,,,
2.646796703,2.734086275,-32.55988693,1.401997089,0.014705997,0.110607579,,,,
2.644202471,2.738866568,-32.56497574,1.402101636,0.014999902,0.110573165,,,,
2.6449821,2.735395432,-32.54857635,1.402040601,0.014894646,0.110493481,,,,
2.647969484,2.736351967,-32.5562706,1.401888728,0.014887178,0.110543191,,,,
2.646509171,2.73688364,-32.55877304,1.401912689,0.014792653,0.110652566,,,,
2.648789883,2.736908436,-32.56043625,1.40207541,0.01474328,0.110626966,,,,
2.647668839,2.738209963,-32.55725098,1.401897192,0.014779595,0.11056222,,,,
2.645032883,2.738401651,-32.55408096,1.401885986,0.014731202,0.11060001,,,,
2.645109415,2.737339497,-32.55816269,1.401754856,0.01490072,0.110650554,,,,
2.644645929,2.736935854,-32.54592514,1.402030468,0.014726536,0.110576577,,,,
2.648695469,2.740877151,-32.54961014,1.402092218,0.014894471,0.110603429,,,,
2.644446373,2.736051321,-32.5530777,1.401903033,0.014848506,0.110662982,,,,
2.646486759,2.741182327,-32.55200577,1.401813745,0.014858413,0.110563248,,,,
2.646560431,2.73486495,-32.5530777,1.401691914,0.014748136,0.110514127,,,,
2.645898342,2.739206314,-32.54584122,1.401758194,0.014762175,0.110454954,,,,
2.643303156,2.734398603,-32.55101395,1.401867032,0.014801847,0.110572249,,,,
2.643036604,2.738856792,-32.54882431,1.401697397,0.01484502,0.110544413,,,,
2.645979404,2.735121965,-32.54524612,1.401457548,0.014954762,0.110638849,,,,
2.647908211,2.738676071,-32.54324341,1.401648283,0.014796973,0.110643268,,,,
2.648219347,2.737878323,-32.55312729,1.40186286,0.014755053,0.110598698,,,,
2.644987106,2.73871994,-32.54640579,1.401916862,0.014832973,0.110484309,,,,
2.645048141,2.735991001,-32.54009247,1.401526809,0.014879273,0.110605642,,,,
2.644462347,2.738666296,-32.54056931,1.401544333,0.014843095,0.110561654,,,,
2.644207716,2.734822989,-32.54476929,1.401602626,0.014941827,0.110569142,,,,
2.64247942,2.735818624,-32.54212189,1.401525378,0.014943066,0.110515058,,,,
2.645260811,2.736198664,-32.53913498,1.401723266,0.014835152,0.110645227,,,,
2.643929005,2.73368454,-32.54419708,1.401515007,0.014782431,0.110613428,,,,
2.642253399,2.733993292,-32.54263687,1.401426911,0.014852816,0.110359177,,,,
2.644780636,2.735818386,-32.54471207,1.401541352,0.014908573,0.110677198,,,,
2.643831491,2.738648891,-32.53750992,1.401634097,0.015002914,0.110617779,,,,
2.644757748,2.73845911,-32.53952408,1.401482821,0.014974988,0.110632882,,,,
2.643074989,2.735111237,-32.53435135,1.401306272,0.014984757,0.11047677,,,,
2.643111467,2.735774517,-32.53633881,1.401196003,0.014915632,0.110511273,,,,
2.64074254,2.735831022,-32.54097366,1.401423335,0.014867138,0.110623226,,,,
2.641119957,2.736283541,-32.53992462,1.401232362,0.014922353,0.110403016,,,,
2.64050436,2.736637592,-32.53780365,1.401208282,0.014842579,0.110530525,,,,
2.642562389,2.731112719,-32.53430176,1.401109457,0.014887703,0.110500112,,,,
2.640480995,2.732954502,-32.53485107,1.40132606,0.015022906,0.110467844,,,,
2.641603947,2.7347188,-32.54255295,1.401469111,0.014654212,0.110614516,,,,
2.643356562,2.734995842,-32.53741455,1.401336074,0.014777647,0.110549487,,,,
2.643452406,2.73591733,-32.53361511,1.400885582,0.014814934,0.110598065,,,,
2.643138647,2.735060692,-32.52282715,1.400797248,0.014893113,0.110444792,,,,
2.641697645,2.736968279,-32.54240799,1.401153684,0.014778416,0.110601045,,,,
2.642467976,2.736518383,-32.53894043,1.401414633,0.014737001,0.110551208,,,,
2.642207384,2.734637022,-32.5368309,1.401244283,0.014857197,0.110665992,,,,
2.640572786,2.735555172,-32.52478027,1.400715709,0.014904533,0.11044398,,,,
2.642591,2.734392643,-32.52635956,1.400717258,0.014856372,0.110569641,,,,
2.641066313,2.736649513,-32.54084396,1.401211381,0.014784606,0.110747308,,,,
2.64384985,2.738968849,-32.53482056,1.401430488,0.014931989,0.110715277,,,,
2.643969297,2.735251188,-32.52852631,1.400966167,0.014876593,0.110618025,,,,
2.642832756,2.735221624,-32.52122116,1.4007411,0.01489507,0.11056222,,,,
2.641698599,2.73920083,-32.52527618,1.400760293,0.014976317,0.110508591,,,,
2.643068552,2.737437963,-32.52748108,1.401037097,0.014843992,0.110575125,,,,
2.642735481,2.739588499,-32.52696228,1.401123762,0.014966515,0.110640399,,,,
2.642818928,2.735210657,-32.52228546,1.400816083,0.014989382,0.110589996,,,,
2.640275717,2.737052917,-32.52056885,1.400584817,0.014837436,0.110470921,,,,
2.642001629,2.739074707,-32.5345459,1.400865793,0.014847321,0.110635132,,,,
2.641976595,2.740726948,-32.53304291,1.400944471,0.01494993,0.110564433,,,,
2.641359329,2.738078833,-32.5232811,1.40089488,0.014895803,0.110474832,,,,
2.64135766,2.73940134,-32.5165062,1.400715947,0.014833457,0.110438071,,,,
2.641129732,2.738224745,-32.52784729,1.400779009,0.014898251,0.110535532,,,,
2.640172482,2.741757393,-32.52423859,1.400941014,0.014874414,0.110513158,,,,
2.644821882,2.738467932,-32.52947617,1.400931001,0.014602192,0.110655122,,,,
2.641419888,2.739716291,-32.52363586,1.400618196,0.014824447,0.110561877,,,,
2.641995192,2.738312483,-32.51494217,1.400523901,0.015080309,0.110461414,,,,
2.639704227,2.736342907,-32.52317047,1.400637388,0.01506586,0.110542849,,,,
2.642278194,2.740245342,-32.5340004,1.400850415,0.014809371,0.110671669,,,,
2.64222002,2.736566782,-32.52021027,1.400831699,0.014910644,0.110528156,,,,
2.641142368,2.740165234,-32.520504,1.400504589,0.014979109,0.110587835,,,,
2.640312433,2.736007214,-32.51741028,1.400378704,0.014911482,0.110522315,,,,
2.642581701,2.739070892,-32.52675247,1.400655508,0.01473565,0.110606745,,,,
2.641017675,2.743249416,-32.52060318,1.400884032,0.01485476,0.110540628,,,,
2.642864466,2.739516258,-32.51743698,1.400465369,0.01485693,0.110578544,,,,
2.639487743,2.735807657,-32.51476288,1.400197148,0.014953235,0.110483989,,,,
2.878570795,3.174695492,-32.54992294,1.395718217,0.018915959,0.12059702,,,,
