Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:11:17 PM
-0.038714238,-0.014679946,0.036409069,-0.001329845,0.002259489,-0.000347135,,,,
-0.039207451,-0.016337277,0.02868868,-0.001364309,0.00219072,-0.000413055,,,,
-0.036959346,-0.014321074,0.032277782,-0.001325537,0.002104477,-0.000329844,,,,
-0.040092368,-0.0158539,0.028701091,-0.001327511,0.002302546,-0.000358057,,,,
-0.039842524,-0.015954453,0.028661313,-0.001210153,0.002096388,-0.000392008,,,,
-0.038105577,-0.012673784,0.028683776,-0.001259937,0.002228947,-0.000347305,,,,
-0.041827012,-0.0131566,0.027750917,-0.001324311,0.002185737,-0.000428973,,,,
-0.039552473,-0.015807692,0.032312259,-0.001327726,0.002108333,-0.000356781,,,,
-0.039172873,-0.01701487,0.026606005,-0.001373088,0.002225381,-0.000477428,,,,
-0.036925077,-0.015979463,0.024000825,-0.001239359,0.002115003,-0.000258563,,,,
-0.037542522,-0.014954476,0.030204866,-0.00125827,0.002018423,-0.000338136,,,,
-0.037175354,-0.015850568,0.027674237,-0.001432379,0.002158552,-0.000305951,,,,
-0.037520662,-0.016312938,0.030208081,-0.001319042,0.002094516,-0.000303497,,,,
-0.034927346,-0.01415971,0.03222407,-0.001325208,0.002082087,-0.000375623,,,,
-0.034609772,-0.015314243,0.025975421,-0.001219846,0.002081155,-0.000412183,,,,
-0.038311489,-0.015854124,0.025125436,-0.00143145,0.002188858,-0.00030629,,,,
-0.035189912,-0.013654679,0.024994299,-0.001228523,0.002104223,-0.000375665,,,,
-0.035784099,-0.015000116,0.028660724,-0.001332618,0.002125761,-0.000231764,,,,
-0.037481636,-0.018335763,0.028602051,-0.00131473,0.002197632,-0.000386323,,,,
-0.03833415,-0.019825945,0.032242402,-0.001422978,0.002121137,-0.000441482,,,,
-0.038384221,-0.016806981,0.032285087,-0.001355382,0.002069823,-0.000357758,,,,
-0.036035486,-0.019837715,0.033226948,-0.001423784,0.002128988,-0.00038761,,,,
-0.037485696,-0.016324397,0.027117811,-0.001333994,0.002120462,-0.000331716,,,,
-0.037558753,-0.01466733,0.03122179,-0.001239146,0.002230846,-0.000265675,,,,
-0.041514106,-0.014337977,0.024133651,-0.001322527,0.002242513,-0.000357954,,,,
-0.037582126,-0.015307069,0.037891511,-0.001264614,0.002119757,-0.000409331,,,,
-0.039208122,-0.017653471,0.031833526,-0.001484204,0.002061393,-0.000350767,,,,
-0.037254885,-0.014129635,0.031739768,-0.001264321,0.002040572,-0.000401176,,,,
-0.037870016,-0.013815576,0.034292351,-0.001200771,0.002183307,-0.000381645,,,,
-0.037205398,-0.017125418,0.028124448,-0.001314808,0.001998489,-0.000376462,,,,
-0.037054524,-0.012959443,0.038951818,-0.0012203,0.002070156,-0.000307998,,,,
-0.040145095,-0.017482685,0.036403287,-0.00133398,0.002174166,-0.000392729,,,,
-0.034561027,-0.01567211,0.020851327,-0.001267348,0.002140798,-0.000350988,,,,
-0.038036678,-0.016333666,0.025056953,-0.00133422,0.002161491,-0.000386522,,,,
-0.038909089,-0.015819512,0.026092026,-0.001313795,0.002128934,-0.000466986,,,,
-0.039521914,-0.013117786,0.025622385,-0.001250601,0.002016403,-0.000455681,,,,
-0.035209671,-0.014628045,0.029681139,-0.001329668,0.00194932,-0.000321595,,,,
-0.036636356,-0.014810128,0.022929614,-0.001166835,0.002129887,-0.000357117,,,,
-0.036673736,-0.016111374,0.028064702,-0.001168726,0.002018806,-0.000374149,,,,
-0.03775882,-0.014818218,0.023516618,-0.001285905,0.002107628,-0.000385574,,,,
-0.038389944,-0.014129981,0.024545001,-0.00118718,0.002097463,-0.000319978,,,,
-0.035823159,-0.01529434,0.0301017,-0.001159653,0.002076903,-0.000382755,,,,
-0.03780923,-0.015123365,0.023997391,-0.001169711,0.002074422,-0.000320264,,,,
-0.038706541,-0.012983767,0.030730756,-0.001219585,0.002176178,-0.00039128,,,,
-0.042394046,-0.014842289,0.026749181,-0.001372563,0.002259681,-0.000303704,,,,
-0.036965251,-0.013309097,0.031766839,-0.001298589,0.002062204,-0.000356275,,,,
-0.037567239,-0.01461493,0.03274788,-0.001210633,0.002027243,-0.000400149,,,,
-0.036297914,-0.017336736,0.029636126,-0.001394069,0.002116037,-0.000495779,,,,
-0.039839756,-0.015287973,0.028729947,-0.00129023,0.002044027,-0.00030224,,,,
-0.036970384,-0.013975251,0.031736605,-0.001262128,0.002088255,-0.000365079,,,,
-0.037510283,-0.015984897,0.029139698,-0.001271393,0.002138023,-0.000393646,,,,
-0.035208277,-0.015314858,0.027078848,-0.001277178,0.002069146,-0.00024951,,,,
-0.037185617,-0.017155632,0.022974364,-0.001283289,0.002135224,-0.000268894,,,,
-0.035504691,-0.012159888,0.028100334,-0.001225859,0.002132412,-0.000401587,,,,
-0.036914758,-0.016963976,0.025532,-0.001267494,0.002038457,-0.000340264,,,,
-0.036958925,-0.014674826,0.028633943,-0.001239179,0.002241782,-0.00026649,,,,
-0.038183279,-0.015578643,0.032136422,-0.001014507,0.002019199,-0.00047896,,,,
-0.03697329,-0.017282795,0.035808384,-0.001288998,0.001994709,-0.000437811,,,,
-0.03814372,-0.014276698,0.031728446,-0.001191289,0.002025497,-0.00040887,,,,
-0.0395271,-0.015818285,0.028712301,-0.001326996,0.002142791,-0.000330544,,,,
-0.037193619,-0.015476909,0.022988174,-0.001263433,0.002084251,-0.000313188,,,,
-0.036675051,-0.013460958,0.030173853,-0.001226698,0.00203468,-0.00041902,,,,
-0.036884539,-0.019659907,0.025546966,-0.001373523,0.002114057,-0.000243322,,,,
-0.03952533,-0.01614777,0.028687073,-0.0013018,0.002143298,-0.000375573,,,,
-0.036696598,-0.014093872,0.029638007,-0.001159608,0.001941836,-0.000399929,,,,
-0.036907956,-0.016654663,0.029133046,-0.001324988,0.002105811,-0.000430999,,,,
-0.037554655,-0.013640933,0.028106114,-0.001152763,0.002155722,-0.000346067,,,,
-0.03806518,-0.015973918,0.027597418,-0.001271774,0.002093985,-0.000475247,,,,
-0.038590603,-0.013335658,0.022577412,-0.001401303,0.002107548,-0.000386818,,,,
-0.037855987,-0.017140817,0.03530588,-0.001255816,0.002140505,-0.000346958,,,,
-0.037788838,-0.016825896,0.030185521,-0.001326193,0.002149187,-0.000385404,,,,
-0.036137797,-0.012796098,0.03172797,-0.001202726,0.002053134,-0.00030052,,,,
-0.036032587,-0.018493608,0.030169802,-0.001406393,0.002078102,-0.000342169,,,,
-0.037547514,-0.013641221,0.029176461,-0.001227033,0.002112174,-0.00031964,,,,
-0.036025286,-0.014821628,0.024559341,-0.001360411,0.002044499,-0.000305244,,,,
-0.036965951,-0.014642105,0.031694941,-0.001226383,0.002114536,-0.000428263,,,,
-0.038117461,-0.014973095,0.032235131,-0.001245007,0.002118807,-0.000446322,,,,
-0.035545874,-0.015784774,0.037328698,-0.001272082,0.001978378,-0.000464261,,,,
-0.037546188,-0.019258497,0.029560605,-0.001132792,0.002003807,-0.000410215,,,,
-0.038151115,-0.013966683,0.031768411,-0.001230588,0.00210109,-0.000282747,,,,
-0.036877297,-0.017002737,0.026071023,-0.001372665,0.002131093,-0.000369215,,,,
-0.038939755,-0.01382211,0.022503139,-0.001212764,0.002189042,-0.000329917,,,,
-0.036384318,-0.017341113,0.032167528,-0.001243476,0.002252568,-0.000330217,,,,
-0.036891941,-0.013626739,0.018859383,-0.001196586,0.002022651,-0.000375854,,,,
-0.03607899,-0.013801467,0.026547849,-0.001200392,0.002062953,-0.0003836,,,,
-0.036363076,-0.014672862,0.032784652,-0.001375117,0.002140166,-0.000348994,,,,
-0.035505049,-0.012799071,0.024989281,-0.001158475,0.002056961,-0.000383148,,,,
-0.038141686,-0.01395618,0.028144853,-0.001170373,0.002085167,-0.000282627,,,,
-0.038938574,-0.014150338,0.02970795,-0.001309456,0.002119852,-0.0005108,,,,
-0.040966969,-0.014970982,0.02717503,-0.001272184,0.002134378,-0.00041994,,,,
-0.03606366,-0.01480294,0.023435228,-0.001167114,0.002089323,-0.000357049,,,,
-0.038082555,-0.015309448,0.030699497,-0.00129414,0.002093289,-0.000492763,,,,
-0.037763517,-0.013147503,0.025586024,-0.001296914,0.002073324,-0.000484269,,,,
-0.040641822,-0.015795618,0.027720384,-0.001387269,0.002019683,-0.000466878,,,,
-0.038338233,-0.016474899,0.024041072,-0.001305256,0.002079873,-0.000340729,,,,
-0.037770946,-0.01545156,0.025576063,-0.001294339,0.001971358,-0.000421254,,,,
-0.038711153,-0.014605621,0.032225922,-0.001181446,0.002023962,-0.000508199,,,,
-0.039573096,-0.015417343,0.031259499,-0.001234236,0.001922382,-0.00041833,,,,
-0.036361329,-0.013971701,0.028133048,-0.001276763,0.00203963,-0.000366171,,,,
-0.037462812,-0.014625516,0.020427044,-0.001253348,0.002002968,-0.000376449,,,,
-0.038993035,-0.017147727,0.036360815,-0.001301182,0.002161691,-0.000428673,,,,
-0.035728212,-0.014311798,0.021938961,-0.001280566,0.002034189,-0.00038607,,,,
-0.037254035,-0.011484383,0.027647605,-0.001215842,0.002134501,-0.000337397,,,,
-0.036081202,-0.014507024,0.029136866,-0.001268022,0.002197889,-0.000312178,,,,
-0.039253954,-0.013977073,0.027709216,-0.001303999,0.002105351,-0.000284496,,,,
-0.039268725,-0.015629323,0.030822452,-0.001368294,0.002027661,-0.000212573,,,,
-0.037557747,-0.016313436,0.033747498,-0.001231253,0.002163286,-0.000383074,,,,
-0.038709473,-0.012661897,0.03080355,-0.001303056,0.002174619,-0.000238407,,,,
-0.038148262,-0.014640624,0.035875,-0.001285228,0.00210899,-0.00037346,,,,
-0.038365033,-0.014481176,0.024570739,-0.001265825,0.002122244,-0.0003123,,,,
-0.03923963,-0.012296785,0.025622109,-0.001240536,0.002064105,-0.000437369,,,,
-0.03606784,-0.015134711,0.030147871,-0.001277627,0.002028205,-0.000456744,,,,
-0.037501283,-0.016287861,0.023980165,-0.00119939,0.002045756,-0.00035734,,,,
-0.03832918,-0.017157756,0.024571327,-0.001357752,0.002121757,-0.00029646,,,,
-0.036336921,-0.015314377,0.0291558,-0.001338528,0.00204783,-0.000412638,,,,
-0.035891399,-0.012281341,0.032191116,-0.001077536,0.002067977,-0.000298461,,,,
-0.034959335,-0.013780532,0.028646613,-0.001243597,0.001937978,-0.000220638,,,,
-0.037528683,-0.015935877,0.027122585,-0.001254174,0.001942251,-0.00028453,,,,
-0.038967639,-0.016116051,0.024594784,-0.00125399,0.002026423,-0.00018535,,,,
-0.03609018,-0.014458681,0.029122617,-0.001223756,0.002019962,-0.000392494,,,,
-0.034657106,-0.010966621,0.024510114,-0.001165064,0.002029495,-0.000283275,,,,
-0.036099568,-0.015103886,0.032741074,-0.00127725,0.001908566,-0.000428575,,,,
-0.036054276,-0.012768416,0.024026178,-0.001247335,0.001875582,-0.000411187,,,,
-0.037239157,-0.013477424,0.025082191,-0.00123834,0.002100485,-0.00023017,,,,
-0.037862327,-0.012797011,0.032261699,-0.001202954,0.002089782,-0.000381538,,,,
-0.036340144,-0.014981402,0.026066674,-0.001288424,0.002073918,-0.000340087,,,,
-0.040428106,-0.014309581,0.031843502,-0.001323511,0.002126236,-0.00032896,,,,
-0.041570555,-0.015324084,0.031277414,-0.001262125,0.002251105,-0.000437242,,,,
-0.037873063,-0.013764234,0.030219397,-0.00118323,0.001970818,-0.00027295,,,,
-0.033487327,-0.014301727,0.028602865,-0.001281192,0.00197289,-0.000276282,,,,
-0.036910433,-0.014961362,0.022969218,-0.001228205,0.002030461,-0.000366768,,,,
-0.038404815,-0.016802138,0.026586132,-0.001203839,0.00213959,-0.000221091,,,,
-0.038689598,-0.012631987,0.029317752,-0.001376565,0.001995283,-0.000212146,,,,
-0.038423032,-0.013781199,0.029731808,-0.001242994,0.002010923,-0.000301118,,,,
-0.038187739,-0.013284214,0.037966769,-0.001268406,0.002023308,-0.000326709,,,,
-0.036125563,-0.014452064,0.027542446,-0.001103263,0.002072056,-0.000309639,,,,
-0.036977723,-0.014939861,0.023966556,-0.001092641,0.002039654,-0.000255762,,,,
-0.037195452,-0.016150951,0.0250143,-0.001257857,0.002126959,-0.000376396,,,,
-0.036080226,-0.01410717,0.022988779,-0.001201721,0.001943726,-0.000239232,,,,
-0.036037039,-0.016134087,0.022443986,-0.001256827,0.002028985,-0.000295478,,,,
-0.039290726,-0.012263985,0.030253271,-0.00121099,0.001961589,-0.000435509,,,,
-0.037834696,-0.014478147,0.026109628,-0.00121989,0.002140939,-0.000175566,,,,
-0.033197913,-0.01414842,0.024942942,-0.001174609,0.00208179,-0.000266819,,,,
-0.038429171,-0.015426828,0.03073846,-0.001233496,0.001943123,-0.000310129,,,,
-0.036374111,-0.014315862,0.02661741,-0.00127854,0.002090188,-0.000194678,,,,
-0.038703397,-0.013305629,0.029165147,-0.00117883,0.002151411,-0.000409175,,,,
-0.038979698,-0.012128102,0.026658932,-0.001222725,0.002068976,-0.000346294,,,,
-0.039549641,-0.014490921,0.03232966,-0.001341612,0.002159057,-0.000365773,,,,
-0.038405906,-0.014136184,0.027146494,-0.001231616,0.002104917,-0.00026571,,,,
-0.036386315,-0.015301466,0.033306424,-0.001352442,0.002004057,-0.000303017,,,,
-0.036367755,-0.012963677,0.02660289,-0.001249026,0.00201429,-0.000338523,,,,
-0.034708034,-0.010961365,0.030201128,-0.001194537,0.002010998,-0.000200789,,,,
-0.034989357,-0.015804935,0.031128217,-0.001149496,0.00212611,-0.000219849,,,,
-0.039262753,-0.013278659,0.025108287,-0.001206332,0.002021657,-0.000328437,,,,
-0.03583876,-0.013304884,0.033805579,-0.001283839,0.002040399,-0.000301482,,,,
-0.036930896,-0.015954616,0.026621142,-0.001313866,0.00196923,-0.000258636,,,,
-0.036100741,-0.012117414,0.027148386,-0.001252898,0.001950909,-0.000265588,,,,
-0.034712788,-0.011622814,0.033798352,-0.001233701,0.001976452,-0.000264077,,,,
-0.036650337,-0.014153192,0.029724216,-0.001352596,0.002067122,-0.000294532,,,,
-0.035795741,-0.01498387,0.025525248,-0.001212823,0.002127367,-0.000230671,,,,
-0.036893059,-0.012669485,0.025607031,-0.001350089,0.002113741,-0.000403757,,,,
-0.038428534,-0.011468641,0.02613274,-0.001169097,0.002122167,-0.000255117,,,,
-0.037575517,-0.012642562,0.032813296,-0.001259726,0.002102511,-0.000291747,,,,
-0.040440466,-0.015951566,0.028176475,-0.001193458,0.002111097,-0.000283024,,,,
-0.037221298,-0.014815336,0.02716847,-0.001344157,0.00206532,-0.000222565,,,,
-0.036392275,-0.014615219,0.030699277,-0.001254935,0.001971421,-0.00034712,,,,
-0.040094458,-0.014454182,0.023078453,-0.001264351,0.002039694,-0.000311862,,,,
-0.036402524,-0.013994638,0.035916597,-0.001395921,0.002087921,-0.000257596,,,,
-0.039578412,-0.012806866,0.029773865,-0.001259993,0.002125481,-0.000273875,,,,
-0.040691968,-0.015125066,0.02718881,-0.00127327,0.00207979,-0.000347442,,,,
-0.036296137,-0.017654983,0.023534633,-0.001408338,0.002039008,-0.000216437,,,,
-0.036391065,-0.012985602,0.027597578,-0.001189545,0.002150767,-0.00031062,,,,
-0.03782066,-0.01713605,0.032302987,-0.001373068,0.002037195,-0.000240422,,,,
-0.035851445,-0.012645802,0.030216981,-0.001228771,0.002100263,-0.000156491,,,,
-0.03869712,-0.012619975,0.026200525,-0.001286262,0.001996495,-0.00018432,,,,
-0.036688291,-0.013467748,0.029229406,-0.001297979,0.002024529,-0.000175682,,,,
-0.037791852,-0.015137155,0.021437624,-0.001183722,0.002116969,-0.000266851,,,,
-0.038129643,-0.013305802,0.031837195,-0.001341229,0.002048655,-0.000247805,,,,
-0.036307003,-0.013973374,0.019465115,-0.001347567,0.001979788,-0.000178848,,,,
-0.036716659,-0.013488917,0.03224396,-0.001210378,0.00217849,-0.000255648,,,,
-0.03523824,-0.013324568,0.029164286,-0.001267795,0.002111013,-0.000221174,,,,
-0.037528489,-0.015340567,0.030685741,-0.001263326,0.002239724,-0.000357018,,,,
-0.038114715,-0.010959608,0.026656499,-0.001224073,0.002033632,-0.000364205,,,,
-0.035257149,-0.012304442,0.024972266,-0.001076759,0.002130541,-0.000273331,,,,
-0.036647871,-0.014452104,0.022949427,-0.001162221,0.002027671,-0.000338498,,,,
-0.035212908,-0.012993127,0.031255431,-0.001369465,0.002050496,-0.000312545,,,,
-0.038412515,-0.012151659,0.030269155,-0.001283064,0.002129389,-0.00031955,,,,
-0.035495963,-0.012125552,0.022990132,-0.001208395,0.001988153,-0.000293355,,,,
-0.034359135,-0.014804011,0.024963235,-0.001166855,0.002069271,-0.000248411,,,,
-0.03779361,-0.01282757,0.025086096,-0.001261204,0.002158094,-0.000329972,,,,
-0.033504326,-0.01363834,0.02551827,-0.001211607,0.002024427,-0.000158104,,,,
-0.034862451,-0.015499274,0.023978909,-0.001324987,0.002091876,-0.000341783,,,,
-0.037866257,-0.012115046,0.027624847,-0.001118711,0.002065328,-0.000317624,,,,
-0.036362998,-0.014954805,0.03120766,-0.001305099,0.001962855,-0.000447513,,,,
-0.036672745,-0.012473896,0.027075842,-0.001169234,0.002111974,-0.000391606,,,,
-0.035826392,-0.013632247,0.028079204,-0.001153212,0.002085176,-0.000319195,,,,
-0.034647379,-0.014965763,0.026995396,-0.001155578,0.00206435,-0.000365497,,,,
-0.03689697,-0.013994841,0.021464838,-0.001274764,0.002131813,-0.000286282,,,,
-0.036409222,-0.013301075,0.029649429,-0.001179001,0.00209114,-0.000328017,,,,
-0.036596779,-0.01283003,0.021481857,-0.001306002,0.002102742,-0.000331676,,,,
-0.035524458,-0.016469171,0.033779714,-0.001337166,0.002011623,-0.000285211,,,,
-0.035269223,-0.01361578,0.02859376,-0.001137782,0.00201899,-0.00026444,,,,
-0.037857477,-0.012444956,0.028148094,-0.001152812,0.002031025,-0.000336147,,,,
-0.03638798,-0.013307067,0.02662476,-0.00125136,0.00206474,-0.000193858,,,,
-0.037825696,-0.015795415,0.029692104,-0.001267828,0.002055658,-0.000302465,,,,
-0.033852343,-0.010780206,0.028576255,-0.001074344,0.002003012,-0.000271986,,,,
-0.036981836,-0.014621148,0.030178141,-0.001209606,0.002037836,-0.000319401,,,,
-0.039858311,-0.012315842,0.025642976,-0.001193365,0.002197825,-0.000246623,,,,
-0.036695704,-0.014144935,0.033299923,-0.001293432,0.002084202,-0.000292837,,,,
-0.035215251,-0.015298998,0.024459345,-0.001172701,0.002062154,-0.000275684,,,,
-0.035209633,-0.014617212,0.022939652,-0.001178944,0.001985554,-0.000266624,,,,
-0.038423199,-0.014122637,0.027691945,-0.001245359,0.002044774,-0.000184064,,,,
-0.038414646,-0.013448248,0.032329295,-0.001314587,0.001967521,-0.000364783,,,,
-0.038165126,-0.010641072,0.032318987,-0.001220432,0.002117688,-0.000317669,,,,
-0.036087662,-0.010830203,0.021955853,-0.001146951,0.002190647,-0.000247376,,,,
-0.037228368,-0.016144244,0.023988506,-0.001196306,0.002144123,-0.000239845,,,,
-0.036627375,-0.016154695,0.029137557,-0.001318704,0.002102435,-0.000403632,,,,
-0.036128215,-0.015454974,0.030625891,-0.001146054,0.002071501,-0.000337075,,,,
-0.040123571,-0.012460337,0.022604292,-0.001238621,0.00207322,-0.00020231,,,,
-0.036872622,-0.017669613,0.02356521,-0.001437318,0.002095991,-0.000162522,,,,
-0.03716578,-0.015840577,0.021442434,-0.001297326,0.002186293,-0.000305433,,,,
-0.036630515,-0.015468797,0.024027096,-0.001277968,0.002034719,-0.000258822,,,,
-0.036053274,-0.014474293,0.02452489,-0.001266935,0.002045384,-0.000312774,,,,
-0.037256792,-0.013099754,0.021415336,-0.001070183,0.002009248,-0.000291483,,,,
-0.039610524,-0.011804321,0.031306468,-0.00120333,0.002151152,-0.000272403,,,,
-0.03728193,-0.01646447,0.029565122,-0.001083485,0.002179071,-0.000363864,,,,
-0.038407601,-0.013155868,0.029728336,-0.001265437,0.002163857,-0.000319838,,,,
-0.037274405,-0.012434466,0.02868977,-0.001212266,0.001938705,-0.000309635,,,,
-0.036121387,-0.012123842,0.027076254,-0.001134546,0.002054418,-0.000318477,,,,
-0.036674108,-0.015492084,0.02916952,-0.001278307,0.002152873,-0.000203626,,,,
-0.038676035,-0.012317218,0.021984421,-0.001149494,0.002194622,-0.000301505,,,,
-0.038111869,-0.013293265,0.020465661,-0.001159346,0.002085638,-0.000139086,,,,
-0.033770651,-0.01151357,0.024020197,-0.001259755,0.002154635,-0.000149745,,,,
-0.040120952,-0.012163122,0.022592569,-0.001234794,0.002226301,-0.0001845,,,,
-0.034698844,-0.014639189,0.03219967,-0.001209944,0.002079348,-0.00021102,,,,
-0.03634895,-0.013647843,0.02555684,-0.001257341,0.002082601,-0.000348382,,,,
-0.037260313,-0.012467826,0.026627066,-0.001211716,0.002074927,-0.000256174,,,,
-0.037524488,-0.013960512,0.028677717,-0.001276089,0.002018416,-0.000365624,,,,
-0.035836458,-0.013266431,0.027080113,-0.001148002,0.001948954,-0.000273519,,,,
-0.037282273,-0.012156261,0.028699074,-0.0012222,0.002167762,-0.000183544,,,,
-0.037188545,-0.01714316,0.024545468,-0.00132803,0.00205797,-0.00026897,,,,
-0.037178583,-0.013835663,0.023558345,-0.001347676,0.002125564,-0.000304869,,,,
-0.040197946,-0.013789372,0.032860506,-0.001226703,0.002106209,-0.000218374,,,,
-0.036366414,-0.012972618,0.022439307,-0.00114396,0.002109404,-0.000311006,,,,
-0.039204866,-0.016310593,0.022517657,-0.001287234,0.002115281,-0.000304371,,,,
-0.03716737,-0.0181804,0.024511011,-0.00134104,0.002211339,-0.000297161,,,,
-0.040149268,-0.015443858,0.032815453,-0.001264286,0.002030432,-0.000418592,,,,
-0.039283711,-0.015290866,0.032310661,-0.001291438,0.002054177,-0.000328798,,,,
-0.040409677,-0.016620068,0.031267498,-0.001293252,0.002059383,-0.00042884,,,,
-0.036363509,-0.012957264,0.018908333,-0.001185487,0.002015054,-0.000121918,,,,
-0.034932032,-0.013156146,0.029635526,-0.001253046,0.002100006,-0.000374859,,,,
-0.038120493,-0.014949396,0.029672608,-0.001213852,0.002034129,-0.000391822,,,,
-0.037018474,-0.012968047,0.029129585,-0.001099177,0.002157627,-0.000254367,,,,
-0.037804794,-0.014813721,0.027637223,-0.001270843,0.002115439,-0.000330035,,,,
-0.03788989,-0.015808266,0.039993439,-0.001314141,0.002113294,-0.00030093,,,,
-0.03703187,-0.013918167,0.03377828,-0.001157092,0.001927144,-0.000335311,,,,
-0.035811014,-0.012962935,0.029116444,-0.001191159,0.002042433,-0.000418846,,,,
-0.039864361,-0.013255981,0.022534162,-0.001114965,0.001994954,-0.000245847,,,,
-0.038383387,-0.015772844,0.025548942,-0.001193233,0.002004226,-0.00038351,,,,
-0.03697814,-0.01492786,0.0234838,-0.001121498,0.001971115,-0.000201749,,,,
-0.036072798,-0.014824672,0.030221093,-0.001360916,0.002077592,-0.000276844,,,,
-0.035200469,-0.012968114,0.020899853,-0.001173369,0.002045147,-0.000257603,,,,
-0.039011218,-0.013426571,0.026170451,-0.001206439,0.001949531,-0.000174082,,,,
-0.036294494,-0.016980933,0.022479838,-0.001356233,0.002031357,-0.000288131,,,,
-0.037797213,-0.012835142,0.024650956,-0.001348145,0.002139455,-0.000141084,,,,
-0.03789214,-0.013448562,0.033864997,-0.001253456,0.002011771,-0.000200711,,,,
-0.038732644,-0.012966143,0.028134892,-0.001113693,0.002168712,-0.000308702,,,,
-0.037573997,-0.014626056,0.03327534,-0.001225048,0.002069346,-0.000346017,,,,
-0.033524022,-0.014612155,0.028568573,-0.001180243,0.001948238,-0.000238534,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
