Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:17:48 PM
0.532424212,-0.933619261,-13.49523926,-0.267013341,0.597478151,-0.024461005,,,,
0.53066802,-0.93457669,-13.49054623,-0.267069727,0.597317815,-0.024487264,,,,
0.528036296,-0.934405625,-13.48945999,-0.267035842,0.597380757,-0.024422446,,,,
0.52807188,-0.937705398,-13.49106121,-0.267032355,0.597254395,-0.024523122,,,,
0.532939792,-0.934899449,-13.49005604,-0.267042965,0.597257435,-0.024315201,,,,
0.530406475,-0.93608129,-13.48693562,-0.267179132,0.597286165,-0.02459712,,,,
0.531185925,-0.934544981,-13.48807335,-0.266892314,0.597296119,-0.024565611,,,,
0.530068159,-0.935881615,-13.48431587,-0.267175376,0.59716934,-0.024478164,,,,
0.530606091,-0.936498642,-13.48496819,-0.266946703,0.597097874,-0.024619937,,,,
0.529750466,-0.936977625,-13.48643017,-0.267024934,0.596978903,-0.024512298,,,,
0.531205893,-0.938838184,-13.4859581,-0.267062455,0.597056091,-0.024450608,,,,
0.532925665,-0.937508225,-13.48705482,-0.266972989,0.597080231,-0.024485886,,,,
0.533218324,-0.937036633,-13.48395348,-0.267042696,0.597152531,-0.024513554,,,,
0.533523917,-0.93392086,-13.48694038,-0.267136335,0.597275078,-0.024342982,,,,
0.531266451,-0.935226381,-13.49107647,-0.267093569,0.597217977,-0.024551256,,,,
0.531121671,-0.936835289,-13.48187256,-0.266919166,0.597141504,-0.024419881,,,,
0.530277967,-0.934332252,-13.48280525,-0.267007619,0.597064972,-0.024447333,,,,
0.531642795,-0.934168756,-13.47463322,-0.266947836,0.597116292,-0.024435963,,,,
0.530887723,-0.934693336,-13.48487568,-0.267041743,0.59714365,-0.024439802,,,,
0.530590415,-0.934470534,-13.48899555,-0.266948789,0.596961021,-0.024429582,,,,
0.530290186,-0.9356457,-13.48070621,-0.267113119,0.596927643,-0.024439402,,,,
0.530848682,-0.93528533,-13.48592663,-0.266929328,0.596906602,-0.024419688,,,,
0.529982984,-0.932796061,-13.48479748,-0.267017514,0.596897721,-0.024392497,,,,
0.531685472,-0.932792306,-13.47870255,-0.266991198,0.59687829,-0.024527013,,,,
0.528546691,-0.935955107,-13.48379421,-0.267011136,0.596922994,-0.024429088,,,,
0.530855417,-0.935300946,-13.48174381,-0.267078727,0.59688741,-0.024393756,,,,
0.531120062,-0.938127637,-13.47775078,-0.266981393,0.596945167,-0.02451935,,,,
0.531957746,-0.934605479,-13.48544216,-0.266846091,0.596885443,-0.024327755,,,,
0.529972315,-0.938114166,-13.48127651,-0.267008156,0.596889615,-0.024384176,,,,
0.528205752,-0.936758995,-13.48077011,-0.266887724,0.596901715,-0.024471907,,,,
0.529040456,-0.936869681,-13.48335648,-0.266798556,0.596705675,-0.024371184,,,,
0.528481185,-0.937233925,-13.47714043,-0.266953766,0.596761286,-0.024471875,,,,
0.531939626,-0.934226632,-13.48284912,-0.266857505,0.596689463,-0.024390025,,,,
0.529878616,-0.935383797,-13.47205925,-0.266874969,0.596711457,-0.024614111,,,,
0.527047694,-0.936743855,-13.47563267,-0.266905338,0.596855104,-0.024687923,,,,
0.526672482,-0.937493622,-13.47712994,-0.266790986,0.596603155,-0.024377884,,,,
0.533340335,-0.935720444,-13.47419834,-0.266834736,0.596681654,-0.024524437,,,,
0.528383136,-0.933174729,-13.47251511,-0.266786844,0.596608698,-0.024547994,,,,
0.528662205,-0.934010863,-13.46935844,-0.266914904,0.596552253,-0.024404436,,,,
0.53016752,-0.936519623,-13.47669315,-0.266827106,0.59660691,-0.024487767,,,,
0.531003714,-0.935077786,-13.46945572,-0.266929477,0.596781909,-0.024433579,,,,
0.529200196,-0.937649727,-13.46428204,-0.266885489,0.59648627,-0.024385832,,,,
0.528018236,-0.935316682,-13.46430969,-0.266753763,0.596577108,-0.024500784,,,,
0.528630257,-0.934294462,-13.4715023,-0.266725332,0.596461117,-0.024474341,,,,
0.528044581,-0.936311126,-13.46740818,-0.266750515,0.596552312,-0.024501707,,,,
0.528913736,-0.935460985,-13.47355175,-0.26672256,0.596466303,-0.024321239,,,,
0.529823422,-0.933355629,-13.4709425,-0.26687777,0.596590936,-0.024422601,,,,
0.528382301,-0.935141563,-13.46834946,-0.266915262,0.596411347,-0.024521843,,,,
0.525981903,-0.936096847,-13.46632671,-0.266701847,0.596430361,-0.024463439,,,,
0.529817104,-0.934973598,-13.46995449,-0.266839176,0.596421659,-0.024512397,,,,
0.529817045,-0.934989333,-13.47094059,-0.266882151,0.596463382,-0.024377516,,,,
0.530902088,-0.936635435,-13.46437168,-0.266755611,0.59646827,-0.024438351,,,,
0.524828672,-0.935447514,-13.46320438,-0.26675427,0.596493602,-0.024535624,,,,
0.528538465,-0.93522954,-13.46378136,-0.266677499,0.596256137,-0.024417125,,,,
0.530378997,-0.930324733,-13.47350311,-0.266796082,0.596474469,-0.024420785,,,,
0.5268507,-0.932587981,-13.46526337,-0.266735613,0.596326411,-0.024571218,,,,
0.530310094,-0.934589982,-13.46482849,-0.266745538,0.596278906,-0.024464078,,,,
0.527396679,-0.936239481,-13.46221352,-0.266734451,0.596294105,-0.02444491,,,,
0.528311849,-0.93673408,-13.46687603,-0.266740948,0.596234322,-0.024500698,,,,
0.525609672,-0.933886528,-13.46057987,-0.266703874,0.596261561,-0.024343023,,,,
0.527716637,-0.933705032,-13.47040176,-0.266702205,0.596121609,-0.0244179,,,,
0.52615726,-0.936169624,-13.45655155,-0.266629875,0.596111536,-0.024468249,,,,
0.525061727,-0.937537611,-13.46021271,-0.266602725,0.596287906,-0.024623353,,,,
0.525956988,-0.9333691,-13.46520138,-0.266743094,0.596131325,-0.024452951,,,,
0.528861523,-0.935739875,-13.45957756,-0.266907841,0.596156597,-0.024419606,,,,
0.526807785,-0.936848581,-13.46427345,-0.266666889,0.596105933,-0.024452878,,,,
0.527918458,-0.93218565,-13.46067429,-0.26661253,0.596109688,-0.024549693,,,,
0.52733779,-0.935163081,-13.46063137,-0.266676128,0.596013188,-0.024388086,,,,
0.526751935,-0.935487032,-13.46177101,-0.266503215,0.596090376,-0.024567083,,,,
0.525630116,-0.936510921,-13.46422291,-0.266660839,0.596118391,-0.024352701,,,,
0.525634587,-0.93882668,-13.45552826,-0.266738355,0.596024275,-0.024615057,,,,
0.526995361,-0.933630526,-13.45911884,-0.266539097,0.595966458,-0.024439272,,,,
0.52731216,-0.937148094,-13.4581356,-0.266597122,0.596022666,-0.024441328,,,,
0.529045343,-0.932502449,-13.45658398,-0.266617805,0.596028149,-0.024567131,,,,
0.525054097,-0.93514818,-13.45852947,-0.266737044,0.595953822,-0.024577921,,,,
0.524369001,-0.935771942,-13.45241928,-0.266551316,0.595935702,-0.024555508,,,,
0.52668941,-0.934445441,-13.45657921,-0.26650548,0.595927477,-0.024510702,,,,
0.528175473,-0.935633481,-13.45444584,-0.266743124,0.595848918,-0.024414748,,,,
0.525866508,-0.933661878,-13.45752335,-0.266643703,0.596054733,-0.02446761,,,,
0.526707113,-0.934453845,-13.45133877,-0.266714782,0.59583962,-0.024512405,,,,
0.526095986,-0.936139762,-13.45188522,-0.266628712,0.596008301,-0.02435809,,,,
0.524087787,-0.93557018,-13.45651436,-0.266517848,0.595803499,-0.024519168,,,,
0.52781862,-0.935412645,-13.45143223,-0.266563237,0.595751703,-0.024510503,,,,
0.525505424,-0.938085318,-13.45093536,-0.266520292,0.595872045,-0.024519345,,,,
0.524885178,-0.934080958,-13.44669724,-0.266590267,0.595808148,-0.024463391,,,,
0.526729107,-0.931136608,-13.45904541,-0.266628414,0.595917523,-0.024493933,,,,
0.525778353,-0.937898517,-13.45301723,-0.266442925,0.595827162,-0.024482302,,,,
0.527788281,-0.935075998,-13.44625092,-0.266619176,0.595716178,-0.024491804,,,,
0.525856018,-0.936929584,-13.45755768,-0.266608775,0.595825851,-0.024458401,,,,
0.526610017,-0.934726298,-13.44317532,-0.266571552,0.595704138,-0.024607643,,,,
0.526338577,-0.935898125,-13.44931889,-0.26656723,0.595733047,-0.024401024,,,,
0.526098132,-0.933383286,-13.45392799,-0.266567707,0.595635116,-0.024563994,,,,
0.527199864,-0.93305558,-13.45137501,-0.266518384,0.59568131,-0.024436172,,,,
0.527502179,-0.935551763,-13.44728661,-0.266595185,0.595634937,-0.024518684,,,,
0.52515316,-0.932862341,-13.44825363,-0.266501427,0.595627248,-0.024506839,,,,
0.524888873,-0.937707365,-13.44880581,-0.266544163,0.59569025,-0.024418704,,,,
0.52517426,-0.934522629,-13.45034122,-0.266491681,0.595611036,-0.024516732,,,,
0.527165055,-0.932024598,-13.44773483,-0.266536057,0.595544279,-0.024434838,,,,
0.524034798,-0.935532451,-13.44821835,-0.266607523,0.595614016,-0.024490826,,,,
0.526284099,-0.936491966,-13.44525623,-0.266457379,0.595512927,-0.0245157,,,,
0.526915669,-0.936177194,-13.45186615,-0.266569734,0.595488489,-0.024337761,,,,
0.524627686,-0.93617475,-13.45493793,-0.266524404,0.59554106,-0.02441881,,,,
0.528881788,-0.934668899,-13.44785309,-0.266435266,0.595500886,-0.024443628,,,,
0.522199988,-0.938129187,-13.43899632,-0.266491085,0.595480621,-0.02452305,,,,
0.523932219,-0.935471773,-13.44414806,-0.266427964,0.59549582,-0.024432383,,,,
0.526272953,-0.932852983,-13.44313717,-0.266502976,0.595579684,-0.024533035,,,,
0.522215486,-0.936472774,-13.44205952,-0.266485244,0.59550631,-0.024514157,,,,
0.522700667,-0.935739994,-13.44052315,-0.266340911,0.595321596,-0.024366006,,,,
0.523417771,-0.933163166,-13.44458294,-0.266580015,0.595484018,-0.024578817,,,,
0.52284205,-0.935788453,-13.44716167,-0.266550809,0.595355034,-0.024506792,,,,
0.524778306,-0.931953192,-13.44459534,-0.266444355,0.595366061,-0.024377096,,,,
0.523656011,-0.9379403,-13.4478159,-0.266338527,0.595432937,-0.024459595,,,,
0.526469827,-0.931604266,-13.4431448,-0.266322464,0.595347703,-0.024411475,,,,
0.522761226,-0.937102079,-13.44258308,-0.266432226,0.595380962,-0.024413809,,,,
0.526221395,-0.934126318,-13.44575214,-0.266337842,0.595445216,-0.024413355,,,,
0.52478981,-0.937936246,-13.4441843,-0.266412973,0.595358789,-0.024378451,,,,
0.524225831,-0.933580697,-13.44515324,-0.266421288,0.595229149,-0.024548963,,,,
0.525931597,-0.932939112,-13.44262409,-0.266399384,0.595320046,-0.024512367,,,,
0.522933483,-0.934211493,-13.43381786,-0.266338974,0.595206678,-0.024418,,,,
0.523038566,-0.933903992,-13.4394846,-0.266426355,0.595224559,-0.024619941,,,,
0.52417469,-0.93261534,-13.43743038,-0.266440392,0.595380843,-0.024547588,,,,
0.523885608,-0.935058653,-13.44104004,-0.26639396,0.595189333,-0.024466319,,,,
0.525892615,-0.934236288,-13.44000912,-0.26642856,0.595174313,-0.024367221,,,,
0.529063106,-0.93405515,-13.43388939,-0.266504973,0.595010042,-0.024494169,,,,
0.523278117,-0.93502748,-13.44309616,-0.266302556,0.595128536,-0.024383502,,,,
0.525003552,-0.931697845,-13.44051361,-0.266338944,0.595065773,-0.024473283,,,,
0.525882661,-0.934576631,-13.43950176,-0.266417444,0.595216751,-0.024330933,,,,
0.523007989,-0.933870196,-13.44407272,-0.266362518,0.595122576,-0.024375103,,,,
0.523233175,-0.935014963,-13.43693638,-0.266289085,0.595102549,-0.024436126,,,,
0.522408843,-0.937205911,-13.43533993,-0.266449332,0.595136285,-0.024420641,,,,
0.522943735,-0.933502853,-13.43841839,-0.266314328,0.595028639,-0.024381695,,,,
0.52201128,-0.934334874,-13.42760849,-0.266340971,0.595062315,-0.024424985,,,,
0.521748543,-0.934507966,-13.43178463,-0.266254157,0.59513551,-0.024515431,,,,
0.522907257,-0.938826263,-13.42974949,-0.266335875,0.595036685,-0.024399869,,,,
0.522619128,-0.935977459,-13.43073559,-0.266331464,0.594954789,-0.024462193,,,,
0.521175563,-0.937144756,-13.43124104,-0.266314894,0.595005274,-0.024444045,,,,
0.524402976,-0.936017632,-13.43384933,-0.266392052,0.595037401,-0.024464622,,,,
0.52408278,-0.935838938,-13.42766285,-0.266421318,0.594988704,-0.024535809,,,,
0.524261296,-0.934937775,-13.42721462,-0.266156048,0.594876707,-0.024431439,,,,
0.523463368,-0.935790896,-13.4302454,-0.266284943,0.594885826,-0.024452291,,,,
0.523743749,-0.932312906,-13.43641853,-0.266166359,0.595011234,-0.02436972,,,,
0.523387194,-0.933768392,-13.42405796,-0.266231418,0.59483403,-0.024449203,,,,
0.520333946,-0.939631701,-13.42812252,-0.266435176,0.594911873,-0.024499783,,,,
0.524333835,-0.936614871,-13.43488884,-0.266248256,0.594851136,-0.024308279,,,,
0.518905163,-0.937801361,-13.42909431,-0.266457468,0.594919384,-0.024562776,,,,
0.522317648,-0.935115457,-13.43382263,-0.266245723,0.594882488,-0.024442902,,,,
0.522217214,-0.934403062,-13.4229908,-0.266238391,0.594727576,-0.024430487,,,,
0.519623518,-0.93556881,-13.42455959,-0.266147941,0.594834864,-0.024520017,,,,
0.523406506,-0.931763053,-13.42659092,-0.266251624,0.594774365,-0.024476457,,,,
0.52054584,-0.938407302,-13.42301083,-0.266317785,0.594747484,-0.024568465,,,,
0.520822167,-0.936562777,-13.4266119,-0.266234785,0.594728053,-0.024522161,,,,
0.521671891,-0.935765505,-13.4235239,-0.266270101,0.594844878,-0.024477024,,,,
0.522800207,-0.936725557,-13.42308044,-0.266178548,0.59472245,-0.024502987,,,,
0.521090627,-0.935383677,-13.42714787,-0.266161174,0.594708443,-0.024538925,,,,
0.52435106,-0.93663913,-13.42817211,-0.266400158,0.594866335,-0.024444975,,,,
0.523964524,-0.934401035,-13.42920494,-0.266177416,0.594709218,-0.024322748,,,,
0.521585763,-0.934338093,-13.42356491,-0.266044259,0.594591498,-0.024481416,,,,
0.521924257,-0.934873998,-13.42094612,-0.266230762,0.594620466,-0.024538353,,,,
0.516993284,-0.935009956,-13.42913818,-0.266018927,0.594712257,-0.024436263,,,,
0.521900833,-0.935844183,-13.4235096,-0.266180545,0.594535768,-0.02437517,,,,
0.52051723,-0.937048912,-13.4286356,-0.266223282,0.594688475,-0.024359338,,,,
0.521046162,-0.933364391,-13.42603207,-0.266179293,0.594613373,-0.024374919,,,,
0.521324277,-0.936846316,-13.42049122,-0.266135722,0.59459424,-0.024564374,,,,
0.519303739,-0.935032487,-13.41676807,-0.266262203,0.594631791,-0.024573416,,,,
0.52133888,-0.936847568,-13.42095947,-0.266209453,0.594550788,-0.024511117,,,,
0.520752311,-0.93554759,-13.41576481,-0.266298801,0.594649196,-0.024547201,,,,
0.520106673,-0.935493112,-13.41479492,-0.266104668,0.594563901,-0.024570744,,,,
0.519866884,-0.936028123,-13.41574383,-0.266273677,0.59460789,-0.02449223,,,,
0.519232392,-0.933976293,-13.4219799,-0.265979052,0.594566524,-0.024461053,,,,
0.518390417,-0.939093173,-13.41788387,-0.26607275,0.594354868,-0.024580076,,,,
0.517237604,-0.936492205,-13.41574287,-0.266159534,0.594587266,-0.024544176,,,,
0.520176768,-0.935813665,-13.42451,-0.266165227,0.59444505,-0.02445592,,,,
0.521302223,-0.935150266,-13.42037201,-0.266217083,0.594413638,-0.024392344,,,,
0.522789478,-0.936363578,-13.42353344,-0.26621744,0.594576955,-0.024403468,,,,
0.52218163,-0.935328007,-13.4219265,-0.266233832,0.594429433,-0.024348024,,,,
0.519579709,-0.937483191,-13.41469765,-0.266306579,0.594415247,-0.024519477,,,,
0.516618967,-0.936776459,-13.41259098,-0.266191691,0.594388306,-0.024452645,,,,
0.51921165,-0.936254621,-13.41581726,-0.266023815,0.594336331,-0.024560001,,,,
0.519503355,-0.937755108,-13.41739178,-0.265996635,0.5943591,-0.024506234,,,,
0.519755721,-0.935252666,-13.41321564,-0.266041011,0.594311774,-0.024477879,,,,
0.520931125,-0.936604857,-13.4085865,-0.266178519,0.59429723,-0.024524925,,,,
0.51893121,-0.936754704,-13.41783524,-0.266057879,0.594322085,-0.024452304,,,,
0.519792557,-0.93659699,-13.41627407,-0.266115367,0.594311237,-0.024389569,,,,
0.518886209,-0.9360798,-13.41370296,-0.266049743,0.594304264,-0.024414694,,,,
0.516362071,-0.934641004,-13.41719055,-0.266194552,0.594493926,-0.024444249,,,,
0.518271446,-0.936102688,-13.41008472,-0.266049206,0.594429016,-0.02433251,,,,
0.518059134,-0.933935285,-13.41615295,-0.26618582,0.594303727,-0.024352975,,,,
0.520603836,-0.935720682,-13.41064358,-0.266062409,0.594156861,-0.024477538,,,,
0.521181345,-0.93239367,-13.41212463,-0.266095877,0.594124019,-0.024432085,,,,
0.516811371,-0.935169935,-13.40904427,-0.265980512,0.594071925,-0.024555914,,,,
0.518044293,-0.936222911,-13.41370964,-0.2660532,0.594212532,-0.024586409,,,,
0.52058816,-0.93308562,-13.4131546,-0.266057551,0.594275236,-0.024305413,,,,
0.518611431,-0.934878469,-13.41519928,-0.266079992,0.594128668,-0.024459802,,,,
0.518877387,-0.936395168,-13.40697002,-0.266174614,0.594166279,-0.024487188,,,,
0.51772368,-0.935370445,-13.41264248,-0.266041875,0.594147146,-0.024512945,,,,
0.517054558,-0.935336471,-13.4044199,-0.265967846,0.594093561,-0.024509538,,,,
0.515980244,-0.937019229,-13.40797138,-0.266106874,0.594089091,-0.024548929,,,,
0.518800974,-0.933672249,-13.41113091,-0.265901715,0.594083607,-0.024419442,,,,
0.519658804,-0.931851864,-13.40898228,-0.266027629,0.594037473,-0.024293542,,,,
0.519158125,-0.935190201,-13.413167,-0.26603958,0.594062746,-0.024449721,,,,
0.515370607,-0.935670495,-13.40791607,-0.266088843,0.594043911,-0.024448235,,,,
0.51853466,-0.93845284,-13.40553951,-0.265963525,0.593866169,-0.024655452,,,,
0.517096579,-0.935634851,-13.4136591,-0.265939236,0.593941689,-0.024420308,,,,
0.519160628,-0.936193824,-13.41314602,-0.266080499,0.59406215,-0.024369124,,,,
0.517685294,-0.937021852,-13.41523838,-0.265939802,0.594164908,-0.024304202,,,,
0.5185498,-0.938482761,-13.41165447,-0.265989393,0.593967617,-0.024385795,,,,
0.518846869,-0.936643362,-13.41216469,-0.265983105,0.593922079,-0.024475768,,,,
0.517007709,-0.934900761,-13.40853691,-0.265812039,0.593754888,-0.024434477,,,,
0.515287697,-0.936952353,-13.40438366,-0.265925735,0.593959987,-0.02440884,,,,
0.517039359,-0.935946047,-13.40440273,-0.265960127,0.593863904,-0.024490798,,,,
0.519009352,-0.931435525,-13.40441036,-0.265861243,0.593815804,-0.024461091,,,,
0.517905056,-0.934789836,-13.40697956,-0.265930444,0.593896925,-0.024427507,,,,
0.516441107,-0.936581969,-13.40643311,-0.265920967,0.593777001,-0.024363609,,,,
0.516130984,-0.937094688,-13.40186691,-0.265869856,0.593882859,-0.024498062,,,,
0.517662406,-0.938605785,-13.41058254,-0.265990227,0.593806922,-0.024366736,,,,
0.516737223,-0.934762478,-13.40745831,-0.265914172,0.59381634,-0.024399601,,,,
0.518807769,-0.936991453,-13.40130043,-0.26613766,0.593919039,-0.024466619,,,,
0.519597232,-0.93443656,-13.40294361,-0.265854269,0.593835533,-0.024516206,,,,
0.517538726,-0.934226811,-13.4034071,-0.265790194,0.593739331,-0.024450965,,,,
0.517554522,-0.930276394,-13.39967537,-0.265980929,0.5938043,-0.024451908,,,,
0.516164064,-0.936423063,-13.40285206,-0.265951455,0.593797147,-0.024544366,,,,
0.518188894,-0.936249852,-13.40848923,-0.26596126,0.593714595,-0.024292443,,,,
0.517550468,-0.937888145,-13.39770985,-0.265969038,0.593643606,-0.024407957,,,,
0.516691446,-0.935729325,-13.39974022,-0.265942603,0.593687654,-0.024452511,,,,
0.517529249,-0.937545538,-13.39977837,-0.265889168,0.593652785,-0.024334658,,,,
0.517509878,-0.93153882,-13.40438366,-0.265756488,0.593653858,-0.024386125,,,,
0.518347502,-0.934016466,-13.39770222,-0.265832365,0.593532205,-0.024359228,,,,
0.517547369,-0.9352777,-13.3972187,-0.265923411,0.593890727,-0.024479523,,,,
0.518948913,-0.935682356,-13.40033913,-0.265793502,0.593544066,-0.024396241,,,,
0.518999338,-0.934064388,-13.40282631,-0.265936434,0.593636096,-0.024335342,,,,
0.518627286,-0.933520257,-13.39618301,-0.265812516,0.593554676,-0.024412919,,,,
0.516070426,-0.936014056,-13.39922714,-0.265855968,0.593558669,-0.024414361,,,,
0.514673769,-0.93621707,-13.39814854,-0.265978187,0.593658924,-0.024506513,,,,
0.519782543,-0.934538245,-13.39569855,-0.265824884,0.593609631,-0.024359474,,,,
0.520109892,-0.9350425,-13.40030289,-0.265874147,0.593580782,-0.024279924,,,,
