Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:41:19 PM
4.272746086,4.692584991,-46.77293015,1.959326148,-0.083149135,0.157029733,,,,
4.270628929,4.692724705,-46.76634216,1.959550381,-0.082827151,0.156961873,,,,
4.272375107,4.696072102,-46.76930618,1.959428787,-0.083027266,0.15711455,,,,
4.271959782,4.689305782,-46.7604599,1.958851933,-0.082915299,0.156960487,,,,
4.269773006,4.695148468,-46.75479126,1.95914793,-0.082730316,0.157040745,,,,
4.270927906,4.693589211,-46.76156235,1.959307551,-0.083114654,0.157005683,,,,
4.270980358,4.69349432,-46.75996399,1.959113359,-0.082836159,0.15705657,,,,
4.269855022,4.691539288,-46.75673676,1.958881378,-0.083132096,0.157081559,,,,
4.270469666,4.691459656,-46.75112152,1.95877254,-0.082875736,0.15688999,,,,
4.271373749,4.69635582,-46.76857758,1.958939791,-0.083129384,0.15699023,,,,
4.270692825,4.693363667,-46.760952,1.959097266,-0.082994692,0.157074735,,,,
4.273605347,4.696354866,-46.76044464,1.959026456,-0.0830874,0.156965449,,,,
4.267904282,4.694020748,-46.75811386,1.958658934,-0.083188273,0.157025069,,,,
4.269352436,4.689758301,-46.74843597,1.958544731,-0.082831562,0.15698646,,,,
4.270199299,4.69431448,-46.75721359,1.958764553,-0.083000138,0.15696232,,,,
4.270906925,4.694529533,-46.7495575,1.958991289,-0.083035074,0.157139629,,,,
4.270499706,4.692501068,-46.75199127,1.958563685,-0.083193183,0.156996623,,,,
4.267325401,4.69159317,-46.74162674,1.958387375,-0.082896456,0.156896427,,,,
4.271068573,4.695790291,-46.74879074,1.95841074,-0.083126105,0.157122582,,,,
4.269058228,4.693336487,-46.75457382,1.958648443,-0.083133206,0.15693441,,,,
4.268668652,4.694464684,-46.74996948,1.958797812,-0.082849368,0.157109499,,,,
4.266450405,4.690506935,-46.7544899,1.958588123,-0.083105132,0.157132581,,,,
4.2672925,4.687908649,-46.72877502,1.958235979,-0.082856461,0.156859592,,,,
4.268457413,4.693313599,-46.74620438,1.958425522,-0.083139218,0.157069042,,,,
4.268188953,4.693137646,-46.74729156,1.95848155,-0.08306659,0.156924486,,,,
4.271306515,4.693941593,-46.74424744,1.958506584,-0.082975663,0.157133013,,,,
4.269143581,4.693240643,-46.74355698,1.958094597,-0.083063617,0.156928286,,,,
4.269958973,4.693715572,-46.73841858,1.9581002,-0.082955278,0.157010689,,,,
4.26733923,4.693301678,-46.74403763,1.958232045,-0.083188027,0.157067075,,,,
4.26993084,4.696739674,-46.74619675,1.958361506,-0.082926638,0.157013759,,,,
4.269444942,4.694440365,-46.74658585,1.958065391,-0.083245732,0.156964213,,,,
4.267119408,4.693635941,-46.73203278,1.957743406,-0.08277446,0.157088548,,,,
4.267937183,4.697200298,-46.73409271,1.957875967,-0.083004519,0.157091707,,,,
4.26850462,4.692923069,-46.73531342,1.95808959,-0.083092332,0.156912193,,,,
4.270781994,4.69387722,-46.73277283,1.958101034,-0.082931735,0.157020837,,,,
4.268505096,4.696549892,-46.7315712,1.957910538,-0.08305303,0.156974807,,,,
4.267309189,4.695129395,-46.71866608,1.957743764,-0.082720205,0.157037571,,,,
4.268286228,4.695679188,-46.73202896,1.957721353,-0.083017252,0.156953394,,,,
4.270243168,4.694561481,-46.73472977,1.95796144,-0.083096854,0.157055363,,,,
4.268182755,4.695042133,-46.72951126,1.957923651,-0.082982138,0.157110766,,,,
4.267163754,4.693950176,-46.72842026,1.957610011,-0.082784049,0.156888187,,,,
4.266501904,4.693360329,-46.72318649,1.957604885,-0.08306852,0.157071367,,,,
4.26914072,4.696194172,-46.73305893,1.95774281,-0.083086468,0.157007977,,,,
4.267926216,4.695496082,-46.7299614,1.957796335,-0.08286988,0.157190174,,,,
4.268524647,4.697199821,-46.72576141,1.957635522,-0.083150536,0.157035902,,,,
4.264832973,4.692610741,-46.71331406,1.957265258,-0.082882769,0.15689607,,,,
4.269123554,4.696819782,-46.72572708,1.957527876,-0.08303076,0.157151386,,,,
4.267969608,4.693830967,-46.72579575,1.957595587,-0.0829909,0.15709728,,,,
4.266843319,4.694112778,-46.72523117,1.957510114,-0.082808748,0.157086939,,,,
4.268305779,4.693934917,-46.71696472,1.957295895,-0.082912691,0.156967655,,,,
4.265668869,4.693468094,-46.71488571,1.957365513,-0.08294262,0.156942755,,,,
4.26829195,4.693658352,-46.71899796,1.957323432,-0.083133616,0.157031596,,,,
4.266795635,4.693161488,-46.71954727,1.957483172,-0.083005503,0.157115325,,,,
4.267133713,4.696969032,-46.72356796,1.957366228,-0.083018534,0.157131925,,,,
4.26082468,4.693927288,-46.70743179,1.956983805,-0.082909226,0.156831443,,,,
4.266047955,4.692912579,-46.71423721,1.957031369,-0.082932308,0.156991839,,,,
4.265729904,4.693098068,-46.71735764,1.957154632,-0.082927883,0.15708375,,,,
4.26615572,4.694765091,-46.70203018,1.957349181,-0.082781047,0.156936213,,,,
4.268547058,4.696485519,-46.71538162,1.957327127,-0.083120629,0.156997055,,,,
4.266560555,4.695219517,-46.7054863,1.95701313,-0.082829937,0.156984851,,,,
4.266901493,4.695415497,-46.71314621,1.956972718,-0.083011553,0.157046363,,,,
4.264836311,4.694595814,-46.70543289,1.956990957,-0.082989112,0.156921878,,,,
4.266810417,4.695758343,-46.70338058,1.957005501,-0.082995713,0.157067344,,,,
4.262271881,4.690420628,-46.70591354,1.956912279,-0.082926214,0.156965092,,,,
4.265145302,4.693058491,-46.70383835,1.956839561,-0.082917765,0.157055035,,,,
4.265439034,4.691923141,-46.70385361,1.9568398,-0.083048418,0.157018751,,,,
4.263117313,4.694872856,-46.69916916,1.956815124,-0.082819089,0.156884491,,,,
4.266012192,4.696587086,-46.70431137,1.956821561,-0.083097979,0.156974569,,,,
4.26494503,4.694491863,-46.70119858,1.956600666,-0.082805879,0.156834781,,,,
4.266582012,4.692887306,-46.69299698,1.956625342,-0.083039217,0.156963617,,,,
4.264585495,4.694720268,-46.70375061,1.956740856,-0.082963608,0.157063469,,,,
4.265752792,4.698664188,-46.70067978,1.956711054,-0.082798585,0.156873941,,,,
4.266112804,4.695500374,-46.69904709,1.956419468,-0.082983032,0.156914592,,,,
4.264919281,4.69611454,-46.69279861,1.956338763,-0.082768299,0.157032505,,,,
4.264639378,4.696676731,-46.69643021,1.956433892,-0.082984373,0.156898111,,,,
4.265693665,4.69434309,-46.68989182,1.956642747,-0.08282575,0.15693751,,,,
4.266930103,4.696998119,-46.69703674,1.956526399,-0.082924187,0.156916767,,,,
4.262971878,4.690956116,-46.69171524,1.956127524,-0.082865983,0.156992495,,,,
4.26551199,4.694105625,-46.68555832,1.956134081,-0.082845449,0.157003313,,,,
4.263737202,4.694174767,-46.69281006,1.956419945,-0.082932986,0.15703395,,,,
4.265663147,4.696997643,-46.68201828,1.956422091,-0.082906641,0.157054871,,,,
4.26463604,4.692985058,-46.69021988,1.956270456,-0.08293578,0.157022581,,,,
4.264921188,4.693117142,-46.6835289,1.95616591,-0.082847014,0.156949744,,,,
4.265183926,4.694688797,-46.68709946,1.956245661,-0.083121851,0.157005757,,,,
4.264326096,4.697799206,-46.69021606,1.956357598,-0.082829908,0.156907469,,,,
4.267271996,4.695440292,-46.69017792,1.956120729,-0.082915708,0.157047451,,,,
4.262946606,4.69296217,-46.68544388,1.956002116,-0.082970582,0.156993017,,,,
4.263734341,4.695764542,-46.67776489,1.956078887,-0.082802318,0.156959921,,,,
4.266768456,4.693443775,-46.69270706,1.955962658,-0.083020553,0.157017097,,,,
4.261672497,4.698286533,-46.68030167,1.956215739,-0.082787097,0.156989962,,,,
4.264349937,4.69778347,-46.67975616,1.955983639,-0.082979724,0.156904668,,,,
4.266443253,4.692223549,-46.67876816,1.955767155,-0.082867816,0.15700756,,,,
4.263789177,4.698072433,-46.68021011,1.955899358,-0.082838334,0.157002747,,,,
4.263326168,4.693068981,-46.68585587,1.955720544,-0.082917027,0.156997487,,,,
4.263498783,4.695550919,-46.67615128,1.95588243,-0.082724504,0.156948015,,,,
4.264130116,4.695914268,-46.67809296,1.955678821,-0.083005272,0.156990543,,,,
4.263262749,4.693659782,-46.66936493,1.955560923,-0.082657054,0.156953007,,,,
4.262376308,4.698613644,-46.67849731,1.955668688,-0.083131343,0.157028303,,,,
4.262980938,4.693548203,-46.67401886,1.955663681,-0.082830489,0.156890646,,,,
4.263550758,4.695868015,-46.67596054,1.955576062,-0.082855999,0.157125086,,,,
4.259486198,4.694272041,-46.67591476,1.95564723,-0.083013907,0.157063872,,,,
4.263863564,4.695001125,-46.67088699,1.955531478,-0.082740143,0.156889305,,,,
4.263592243,4.69593668,-46.67801285,1.955544829,-0.083178572,0.156934857,,,,
4.261479378,4.696048737,-46.66671371,1.955604792,-0.082833655,0.156919897,,,,
4.260135651,4.691556931,-46.66819,1.955371737,-0.082971677,0.156861007,,,,
4.258672714,4.694362164,-46.66659927,1.955391049,-0.082828335,0.156826347,,,,
4.264651299,4.696872711,-46.66309738,1.955479503,-0.082930885,0.156990945,,,,
4.263083458,4.693869114,-46.67640305,1.955311418,-0.083021216,0.156957865,,,,
4.263510704,4.699499607,-46.66453171,1.955394387,-0.082817346,0.15708074,,,,
4.26159811,4.69403553,-46.66756058,1.955179453,-0.083050393,0.15699473,,,,
4.259208202,4.694356441,-46.66559219,1.955437064,-0.082775474,0.156962842,,,,
4.2632761,4.696055889,-46.66454697,1.955305934,-0.08309447,0.156916127,,,,
4.261251926,4.6961689,-46.65781021,1.955202222,-0.082877837,0.156843618,,,,
4.262701988,4.696339607,-46.659832,1.955146074,-0.082963042,0.156987146,,,,
4.262496948,4.696134567,-46.66443634,1.955039263,-0.082883202,0.156920761,,,,
4.261596203,4.697967529,-46.66599274,1.955166698,-0.082795933,0.156941071,,,,
4.263590336,4.694856167,-46.66089249,1.955127358,-0.083057366,0.156958953,,,,
4.259624481,4.695409775,-46.66125488,1.954912901,-0.082648546,0.156964794,,,,
4.261571884,4.695329666,-46.65206146,1.954952478,-0.083003208,0.156823039,,,,
4.262426376,4.695447922,-46.65158463,1.954984069,-0.082791619,0.156886205,,,,
4.260053635,4.699146748,-46.65201187,1.95509088,-0.082833782,0.156953156,,,,
4.26162672,4.695971012,-46.65711594,1.954828501,-0.082995825,0.156937942,,,,
4.264164925,4.696762085,-46.64743423,1.954849362,-0.08283022,0.156876102,,,,
4.262188435,4.696959496,-46.655056,1.954824924,-0.082960241,0.156938434,,,,
4.261533737,4.698579311,-46.64116287,1.954782248,-0.082751818,0.156841442,,,,
4.258674622,4.696316719,-46.6539917,1.954923749,-0.0829124,0.156986147,,,,
4.261049271,4.698227406,-46.64928436,1.954617023,-0.08278887,0.156954959,,,,
4.26047802,4.700238228,-46.65132904,1.954656124,-0.082824275,0.156874463,,,,
4.260542393,4.696225643,-46.65703201,1.954623342,-0.082780719,0.156925544,,,,
4.264465332,4.695593834,-46.64842224,1.954777241,-0.08286836,0.157001272,,,,
4.258784294,4.695946217,-46.65594864,1.954635739,-0.082957119,0.15693599,,,,
4.261885166,4.696434975,-46.64573288,1.954653382,-0.082934327,0.156910643,,,,
4.261914253,4.695402145,-46.64412689,1.954492569,-0.082885213,0.156989619,,,,
4.261897564,4.698060513,-46.64573669,1.954642653,-0.082781292,0.156865239,,,,
4.259225368,4.696938038,-46.64210129,1.954720497,-0.082837433,0.156967506,,,,
4.259922504,4.698890209,-46.64554977,1.954401731,-0.082889214,0.156935275,,,,
4.258471012,4.695375919,-46.64144516,1.954359293,-0.082788512,0.156961739,,,,
4.260178089,4.697762489,-46.64353561,1.954461813,-0.083002523,0.156927481,,,,
4.258984566,4.69871664,-46.63896942,1.954575896,-0.082707956,0.156794161,,,,
4.259550095,4.695741177,-46.64048767,1.954542637,-0.082817137,0.157037109,,,,
4.262571335,4.693054199,-46.64099503,1.954223633,-0.082995996,0.156885982,,,,
4.259604454,4.698022366,-46.63420105,1.954254985,-0.082795084,0.156889915,,,,
4.263344288,4.701251984,-46.64038849,1.954339266,-0.083117113,0.156981274,,,,
4.259082794,4.69802618,-46.64240265,1.954242229,-0.082830414,0.156942427,,,,
4.261335373,4.701041222,-46.63721085,1.954203725,-0.082968868,0.157025337,,,,
4.262292862,4.695792675,-46.6326828,1.954016805,-0.082723856,0.156821519,,,,
4.258702278,4.701883316,-46.63354111,1.954199791,-0.08294905,0.157018065,,,,
4.261901379,4.699057579,-46.63934708,1.954313755,-0.08296521,0.157052875,,,,
4.261640549,4.699845314,-46.63781738,1.954262257,-0.082809135,0.15693453,,,,
4.261089325,4.699523449,-46.63827896,1.954184055,-0.082896814,0.156915441,,,,
4.260276794,4.699921608,-46.63460159,1.953965068,-0.082591891,0.156885222,,,,
4.264585972,4.699168682,-46.63829803,1.954044938,-0.082962729,0.157002971,,,,
4.25936985,4.70181942,-46.63351059,1.954003215,-0.082829133,0.156878605,,,,
4.262759209,4.70147419,-46.62797546,1.95410192,-0.082757294,0.156970665,,,,
4.26028204,4.69763279,-46.63405991,1.953893185,-0.082805336,0.156947583,,,,
4.263058186,4.700329781,-46.62799454,1.954087377,-0.082862467,0.156934068,,,,
4.26140976,4.700000286,-46.63768387,1.95402658,-0.082910523,0.15696764,,,,
4.260232925,4.698665142,-46.62995148,1.953949332,-0.0828989,0.156895652,,,,
4.260521412,4.702139854,-46.62776947,1.953798532,-0.082913451,0.156976506,,,,
4.260843277,4.697281361,-46.62372208,1.953707814,-0.082831815,0.156901672,,,,
4.263079643,4.700979233,-46.62430954,1.953915834,-0.082898766,0.156914502,,,,
4.258507729,4.699311256,-46.62675858,1.953823686,-0.08285591,0.156904146,,,,
4.260023117,4.699071884,-46.62472534,1.953639269,-0.082703359,0.156783059,,,,
4.262629032,4.697309017,-46.62724686,1.953544974,-0.083099321,0.156980217,,,,
4.256815434,4.698935032,-46.62566376,1.953685522,-0.082727201,0.156884164,,,,
4.263105869,4.702318192,-46.62729645,1.953814745,-0.08300209,0.157012671,,,,
4.258587837,4.700933933,-46.63076401,1.953606486,-0.082840987,0.156963795,,,,
4.258509636,4.703580379,-46.62143707,1.95356369,-0.082766861,0.15702939,,,,
4.258281708,4.697761059,-46.61683273,1.953386188,-0.082891926,0.156872302,,,,
4.258776665,4.703098297,-46.61636734,1.953614116,-0.08280348,0.156840965,,,,
4.262561321,4.702983379,-46.62617874,1.9536587,-0.083091006,0.156993091,,,,
4.25711441,4.7000494,-46.61933517,1.953402042,-0.082683921,0.15702644,,,,
4.259964943,4.70302248,-46.61011887,1.953344226,-0.082666986,0.156891897,,,,
4.260654926,4.697370052,-46.61783218,1.953187704,-0.082826316,0.156958625,,,,
4.261709213,4.702414036,-46.61844254,1.953515649,-0.082853466,0.156883359,,,,
4.259644985,4.700613976,-46.61219406,1.953450203,-0.082960092,0.156947583,,,,
4.259721756,4.700178623,-46.61164856,1.953250766,-0.082664028,0.156925485,,,,
4.259119987,4.701601982,-46.61578369,1.953416824,-0.082944617,0.15683794,,,,
4.259206295,4.698536396,-46.61471558,1.953170896,-0.082810476,0.156833023,,,,
4.259364605,4.704096317,-46.617836,1.953538179,-0.082862131,0.156948507,,,,
4.259995937,4.70071125,-46.61312485,1.953229427,-0.082821228,0.157061279,,,,
4.258893967,4.704354286,-46.61712265,1.953110933,-0.082817897,0.157041922,,,,
4.257472038,4.70053196,-46.61359024,1.953106761,-0.082809262,0.15683347,,,,
4.258554935,4.704236031,-46.61719894,1.953302383,-0.08288908,0.156981707,,,,
4.258573532,4.701534748,-46.60996246,1.953104496,-0.082832001,0.156970248,,,,
4.256017685,4.698684692,-46.60578537,1.952935338,-0.082795762,0.156868696,,,,
4.260611057,4.702691555,-46.60889053,1.952969313,-0.082924537,0.157031909,,,,
4.259420395,4.702038288,-46.60383224,1.953092456,-0.082867563,0.156808436,,,,
4.25970459,4.705857277,-46.61203384,1.953201413,-0.082784772,0.15696311,,,,
4.259465218,4.702038765,-46.60786438,1.952975154,-0.082953669,0.156914681,,,,
4.258555889,4.703472614,-46.60322189,1.952993274,-0.082638636,0.156970173,,,,
4.259784698,4.705154896,-46.60207367,1.952713609,-0.082926564,0.156867579,,,,
4.258666515,4.703466415,-46.61349106,1.952919245,-0.082697205,0.156912461,,,,
4.260285378,4.705159664,-46.60012436,1.952921987,-0.082812287,0.156897888,,,,
4.25838089,4.700980663,-46.60570145,1.952709317,-0.082849823,0.156910777,,,,
4.258310795,4.702300072,-46.6021347,1.952829719,-0.082704999,0.156958789,,,,
4.258577824,4.705494404,-46.60206223,1.952809453,-0.082862303,0.156996161,,,,
4.257988453,4.705798149,-46.60161591,1.952916384,-0.082658857,0.156906962,,,,
4.262933731,4.706335545,-46.60830688,1.952834487,-0.082986698,0.157094121,,,,
4.256554127,4.701625347,-46.59124374,1.952656269,-0.082714044,0.156895578,,,,
4.2602911,4.703129768,-46.59233475,1.952703357,-0.082789846,0.156950012,,,,
4.255094051,4.705476284,-46.59475708,1.952705026,-0.08276581,0.156942636,,,,
4.257423878,4.70574379,-46.59383011,1.952720523,-0.082527474,0.156851172,,,,
4.258646011,4.703129768,-46.5988884,1.952527165,-0.082890689,0.157000974,,,,
4.257169724,4.69960165,-46.58969879,1.952526689,-0.082696103,0.156893075,,,,
4.258599281,4.702141285,-46.59898376,1.952708721,-0.082812145,0.157003164,,,,
4.26210165,4.702464104,-46.59906769,1.952664614,-0.08287634,0.156883955,,,,
4.259191513,4.703433037,-46.59430313,1.952559114,-0.082744218,0.156965777,,,,
4.259291649,4.701722145,-46.59734726,1.952359438,-0.082694195,0.156925067,,,,
4.260697365,4.702532291,-46.59223175,1.95235312,-0.082617633,0.156943887,,,,
4.259250164,4.707743168,-46.59886551,1.952491522,-0.082744427,0.156847298,,,,
4.438563824,4.975342751,-46.60964966,1.948633313,-0.079696909,0.164376184,,,,
