Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:37:14 PM
0.537308872,-0.94393456,-16.94467163,0.742448509,0.047523107,0.029978875,,,,
0.53776598,-0.94715029,-16.94457054,0.742005229,0.047440201,0.02982628,,,,
0.540293455,-0.941349983,-16.94251442,0.742090404,0.047554873,0.029928511,,,,
0.543164611,-0.942562759,-16.9560585,0.742434382,0.047187466,0.029993868,,,,
0.541116238,-0.942816675,-16.94676208,0.742341459,0.047565281,0.029984951,,,,
0.540278792,-0.941662312,-16.94507408,0.742133141,0.04749563,0.030046422,,,,
0.541431189,-0.940318882,-16.93991089,0.742042482,0.047370724,0.029928949,,,,
0.538859487,-0.943830729,-16.94050407,0.74211818,0.047538087,0.029765999,,,,
0.543144166,-0.938609123,-16.95239258,0.742377579,0.04733035,0.029994717,,,,
0.539718568,-0.943320811,-16.94509315,0.742127359,0.047477074,0.029982591,,,,
0.537712455,-0.943498969,-16.93730354,0.741959155,0.047472127,0.029810267,,,,
0.541808426,-0.943532884,-16.94605637,0.741886854,0.04746893,0.030077709,,,,
0.541410506,-0.941273928,-16.94562531,0.742211342,0.047287904,0.030011659,,,,
0.540815294,-0.940930963,-16.94776154,0.742378831,0.04735624,0.029923193,,,,
0.540609837,-0.944811344,-16.94044495,0.741973042,0.047338188,0.029899467,,,,
0.540921688,-0.937701106,-16.9428215,0.741793513,0.047399715,0.030043177,,,,
0.540380001,-0.943015754,-16.94808006,0.74189347,0.04741748,0.030023731,,,,
0.540580571,-0.940490723,-16.95077133,0.74223721,0.047511142,0.030028801,,,,
0.539389849,-0.941131115,-16.94657516,0.742171228,0.047403309,0.030128896,,,,
0.544069171,-0.940156937,-16.9414196,0.741895556,0.047238,0.03001664,,,,
0.542080164,-0.942063093,-16.93832016,0.741797745,0.047540531,0.029969627,,,,
0.543752968,-0.9386971,-16.93414879,0.741778612,0.047349252,0.030043965,,,,
0.545197546,-0.937206447,-16.94555664,0.742007971,0.047472283,0.030180382,,,,
0.541990399,-0.93633616,-16.94390869,0.742005289,0.04737962,0.030200344,,,,
0.541780591,-0.941894829,-16.93774414,0.741741955,0.047508534,0.030086929,,,,
0.543267965,-0.941437721,-16.93884277,0.741730094,0.047637645,0.029949924,,,,
0.542625666,-0.938991964,-16.9449482,0.741897583,0.047262408,0.030134346,,,,
0.545803845,-0.939523399,-16.94971275,0.742025197,0.047407296,0.03021518,,,,
0.541049182,-0.937527657,-16.92852211,0.741986752,0.047541007,0.030030917,,,,
0.542311192,-0.939878881,-16.92733574,0.741556525,0.047328122,0.030114753,,,,
0.542473555,-0.940220714,-16.94435883,0.741567254,0.047305971,0.029929677,,,,
0.539094925,-0.936693966,-16.93980598,0.742044151,0.047574203,0.03002084,,,,
0.545446038,-0.936729789,-16.93315697,0.741847217,0.047491375,0.030126488,,,,
0.540625453,-0.938191295,-16.93968582,0.741713226,0.047325108,0.03007002,,,,
0.541429937,-0.937380552,-16.92678833,0.741586626,0.04735481,0.030061971,,,,
0.541477203,-0.937746346,-16.93141556,0.741553485,0.047457162,0.03009619,,,,
0.542535543,-0.934675217,-16.93566895,0.741947949,0.047363166,0.030074986,,,,
0.542859614,-0.934559166,-16.93301201,0.741741121,0.047442373,0.030135579,,,,
0.541231394,-0.937947631,-16.93138695,0.741446376,0.047536127,0.030058105,,,,
0.545206547,-0.935903549,-16.93196487,0.741575241,0.047346644,0.030195892,,,,
0.544022501,-0.9366045,-16.92640877,0.741683125,0.047599107,0.029998863,,,,
0.542876899,-0.933568835,-16.93302345,0.741736889,0.047468141,0.030027043,,,,
0.543223381,-0.937410355,-16.93502045,0.741543531,0.047395166,0.030194644,,,,
0.543504,-0.938928604,-16.92882347,0.74142015,0.047415536,0.030220753,,,,
0.543805242,-0.936756849,-16.93291855,0.741447091,0.0473787,0.030230001,,,,
0.540918589,-0.937748134,-16.94067192,0.741646528,0.047516186,0.030258514,,,,
0.543217301,-0.93340385,-16.93811607,0.741650999,0.047396433,0.030088138,,,,
0.544406474,-0.937760651,-16.93810272,0.74149555,0.047407437,0.030283295,,,,
0.541744113,-0.936926961,-16.92571068,0.741458476,0.047460455,0.030114375,,,,
0.544397831,-0.936449885,-16.93138695,0.741404772,0.047448426,0.030166008,,,,
0.543542981,-0.936236262,-16.94169998,0.741573989,0.047350317,0.030230213,,,,
0.544659376,-0.934917808,-16.93658257,0.741588175,0.0474048,0.030195314,,,,
0.54294312,-0.937607408,-16.92570686,0.741344869,0.047421247,0.030075954,,,,
0.540579259,-0.936298847,-16.91426849,0.741211295,0.047511946,0.030068375,,,,
0.544100285,-0.937218666,-16.93450928,0.741514623,0.047249272,0.030122092,,,,
0.54728055,-0.934385896,-16.93913841,0.741519988,0.047162399,0.03024818,,,,
0.54411149,-0.935314119,-16.92672157,0.741312921,0.047526777,0.030093439,,,,
0.544427991,-0.9328143,-16.93122673,0.74119693,0.047419809,0.030254751,,,,
0.543538153,-0.935607076,-16.92870903,0.74126637,0.047337007,0.030183513,,,,
0.543153822,-0.933060229,-16.93142319,0.741669297,0.047386993,0.030108247,,,,
0.544007123,-0.93195641,-16.92154121,0.741413832,0.047491923,0.030197056,,,,
0.545845807,-0.934619248,-16.9261322,0.741187871,0.047292728,0.030209867,,,,
0.544929981,-0.930808485,-16.92298126,0.741205096,0.047403377,0.030257337,,,,
0.543756366,-0.93612802,-16.91902542,0.741346478,0.047503933,0.03007753,,,,
0.543993592,-0.931599021,-16.92617798,0.741509557,0.047441974,0.030297365,,,,
0.542868614,-0.936944723,-16.91484261,0.741262794,0.047418397,0.030140905,,,,
0.543219924,-0.935812294,-16.9183445,0.741084516,0.04742188,0.030228235,,,,
0.54349339,-0.935974061,-16.91685867,0.741155446,0.047445115,0.030138848,,,,
0.545247972,-0.934616685,-16.92721176,0.741307199,0.047368739,0.0301842,,,,
0.545825243,-0.933665514,-16.92514992,0.741258979,0.047531415,0.030210786,,,,
0.543272436,-0.938479125,-16.92201233,0.74109596,0.047431901,0.030136049,,,,
0.543323338,-0.936206222,-16.92137337,0.740870953,0.047522653,0.030178528,,,,
0.542965531,-0.935966134,-16.92399216,0.741098702,0.047366463,0.030245448,,,,
0.547305882,-0.932822943,-16.92864227,0.741092503,0.047343031,0.030389044,,,,
0.546149194,-0.933831334,-16.92302513,0.741092086,0.0474158,0.030172702,,,,
0.539764524,-0.932457805,-16.9192028,0.741007626,0.047323346,0.030193031,,,,
0.544413447,-0.932172477,-16.92131996,0.74093616,0.047381416,0.030316833,,,,
0.542907238,-0.93128413,-16.92342949,0.741185844,0.047332168,0.030284777,,,,
0.54298538,-0.931640506,-16.92757225,0.741135478,0.047375597,0.030128764,,,,
0.542723238,-0.930860043,-16.9239006,0.740965784,0.047495656,0.030117955,,,,
0.5463866,-0.932318687,-16.91470528,0.740975857,0.047299091,0.030228004,,,,
0.542976379,-0.93403399,-16.91570091,0.740911067,0.04753378,0.03013593,,,,
0.542657375,-0.927494764,-16.92588425,0.741054416,0.047401682,0.030328605,,,,
0.547790051,-0.930140555,-16.91576195,0.741077065,0.047274932,0.030293077,,,,
0.543838143,-0.933166265,-16.91462326,0.740846813,0.047327317,0.030153975,,,,
0.544992745,-0.933537364,-16.9131279,0.740841627,0.047467392,0.030162424,,,,
0.546165824,-0.930538952,-16.91670036,0.740833342,0.04741184,0.030162264,,,,
0.544041514,-0.926654756,-16.91922569,0.741077602,0.047376167,0.030321397,,,,
0.544932723,-0.929827392,-16.91511726,0.740933657,0.047322564,0.03030996,,,,
0.545876801,-0.929038405,-16.91658401,0.740719438,0.047336444,0.030297253,,,,
0.540992618,-0.931215405,-16.9128952,0.740618944,0.047433272,0.03017924,,,,
0.545211911,-0.931325734,-16.90896034,0.740868568,0.047292925,0.030228397,,,,
0.543566108,-0.93032825,-16.92486382,0.740929723,0.04732316,0.030307878,,,,
0.546115398,-0.929541707,-16.91096115,0.740757048,0.047392476,0.030298732,,,,
0.543603897,-0.93506515,-16.9093914,0.740555525,0.047446318,0.030186102,,,,
0.545266986,-0.930982172,-16.91613388,0.740844309,0.047208495,0.030244824,,,,
0.543815374,-0.930216372,-16.91249657,0.74079448,0.04749576,0.030262846,,,,
0.544083595,-0.928049445,-16.91348267,0.740807116,0.047483478,0.030354071,,,,
0.542356312,-0.929362297,-16.90673256,0.740670264,0.047365159,0.030227162,,,,
0.546980023,-0.927439868,-16.90318108,0.740572274,0.047532778,0.030279625,,,,
0.542328417,-0.927702188,-16.90981483,0.740766943,0.047442272,0.030346002,,,,
0.542360306,-0.93002224,-16.91401482,0.74084264,0.047435869,0.030272957,,,,
0.542628229,-0.930876493,-16.90524101,0.740711331,0.047464348,0.030254439,,,,
0.543585777,-0.930704713,-16.91341019,0.740580618,0.047309712,0.030287035,,,,
0.546403706,-0.930340111,-16.91405487,0.740793049,0.047262214,0.030362025,,,,
0.544418156,-0.927236676,-16.91345215,0.740696549,0.047479428,0.030261975,,,,
0.545274258,-0.929708421,-16.91038322,0.740651071,0.04734154,0.030288536,,,,
0.544796288,-0.932404876,-16.90983391,0.740423024,0.047338303,0.030139524,,,,
0.54159838,-0.929603636,-16.90969276,0.74038583,0.047499981,0.030267186,,,,
0.542921066,-0.929374397,-16.90825844,0.740672171,0.047409296,0.030389603,,,,
0.545292497,-0.929718673,-16.9145298,0.740711033,0.047410786,0.030288268,,,,
0.546456635,-0.927079082,-16.9098053,0.740518689,0.047369294,0.030296151,,,,
0.544442534,-0.930243492,-16.90252113,0.740331054,0.047321528,0.030285642,,,,
0.54938817,-0.930440784,-16.90991211,0.740461051,0.047413815,0.030275039,,,,
0.543455958,-0.928692997,-16.90366554,0.740723312,0.047377322,0.030319132,,,,
0.545336843,-0.92573148,-16.91439438,0.740520597,0.047306329,0.030232649,,,,
0.544409811,-0.925616026,-16.90660095,0.740434587,0.047517378,0.030432146,,,,
0.54592216,-0.928460538,-16.9030056,0.740218282,0.047414593,0.030301802,,,,
0.541867018,-0.92942822,-16.91076279,0.740477502,0.047514748,0.030277327,,,,
0.54589361,-0.927721798,-16.91084862,0.740539908,0.047291506,0.030205816,,,,
0.544620514,-0.925739467,-16.8963604,0.740489125,0.047394704,0.030290667,,,,
0.545380652,-0.927808464,-16.90710449,0.740211964,0.047464103,0.030282859,,,,
0.544093728,-0.924096227,-16.89730263,0.74034518,0.047391284,0.030243665,,,,
0.545292318,-0.922128975,-16.90971947,0.74050498,0.047559872,0.030297339,,,,
0.546192408,-0.923287988,-16.91119576,0.740358233,0.047420986,0.030421376,,,,
0.546168804,-0.925288975,-16.90815926,0.740393043,0.047472313,0.030421816,,,,
0.543028355,-0.924117982,-16.90389633,0.740197837,0.047386616,0.030267388,,,,
0.54475832,-0.926826477,-16.89984894,0.740149081,0.047528181,0.030311082,,,,
0.547608733,-0.926136851,-16.90826225,0.740470707,0.047559418,0.03037671,,,,
0.541496277,-0.924265981,-16.89928818,0.740345716,0.04745435,0.030316196,,,,
0.543262005,-0.925949872,-16.89829063,0.740249574,0.047442794,0.030304886,,,,
0.546821713,-0.924351096,-16.90242004,0.740088463,0.04752218,0.030255418,,,,
0.54787147,-0.924590945,-16.90249825,0.740339696,0.04728147,0.030377325,,,,
0.54668653,-0.922967374,-16.90043449,0.740389645,0.047515497,0.030387793,,,,
0.5470258,-0.923119128,-16.90345764,0.740269125,0.047358334,0.030403711,,,,
0.545310974,-0.924797595,-16.89463425,0.740053296,0.047332566,0.03028474,,,,
0.545629263,-0.926306069,-16.90758133,0.740247071,0.047468804,0.030446749,,,,
0.545530438,-0.921600163,-16.90089989,0.740391254,0.04738383,0.030325472,,,,
0.545959532,-0.927468479,-16.90657043,0.740171194,0.047397465,0.030300621,,,,
0.546725392,-0.922248781,-16.90443802,0.740265787,0.047199581,0.030449573,,,,
0.548207819,-0.92450285,-16.89570427,0.740026951,0.047418866,0.030382738,,,,
0.544116378,-0.92184341,-16.889925,0.740015328,0.047522333,0.030340359,,,,
0.546717405,-0.920949817,-16.89821053,0.74014616,0.047274042,0.030413166,,,,
0.550256729,-0.921376228,-16.89928055,0.73997587,0.04748055,0.030444775,,,,
0.545313597,-0.919216275,-16.89503098,0.739958882,0.047594003,0.03040202,,,,
0.545045197,-0.921989918,-16.89451408,0.739909351,0.04733365,0.03032887,,,,
0.545082331,-0.920379281,-16.89860916,0.73988533,0.04752931,0.030363712,,,,
0.546763003,-0.919982493,-16.90130615,0.740127504,0.047376618,0.030330628,,,,
0.546395302,-0.921472371,-16.88685417,0.740003526,0.047317132,0.030359078,,,,
0.544763029,-0.926511645,-16.89042282,0.739824772,0.047421165,0.030381247,,,,
0.545933247,-0.923842788,-16.89766884,0.739946902,0.047427103,0.030363802,,,,
0.546796024,-0.922365487,-16.90285301,0.740055501,0.04755478,0.030445624,,,,
0.544998169,-0.917979538,-16.89550781,0.740003765,0.047325201,0.03038577,,,,
0.543857574,-0.923685431,-16.88625908,0.739828825,0.047463927,0.03034709,,,,
0.546573281,-0.9258641,-16.8966217,0.739772141,0.047402367,0.030306265,,,,
0.546702862,-0.919294119,-16.89510345,0.740120649,0.047298793,0.030368675,,,,
0.548532069,-0.923676789,-16.89256477,0.739871085,0.047337472,0.030263737,,,,
0.545630038,-0.919711351,-16.89761353,0.739952683,0.04755722,0.030374005,,,,
0.545064449,-0.92269671,-16.88982964,0.739736557,0.047407925,0.030344993,,,,
0.546462238,-0.91853112,-16.89091301,0.739905238,0.047461137,0.030302793,,,,
0.54467696,-0.919193268,-16.88985825,0.73997432,0.047539983,0.030458167,,,,
0.546177149,-0.923636734,-16.89455223,0.739949703,0.047269933,0.030428451,,,,
0.544430137,-0.919679344,-16.88519287,0.739816248,0.047388911,0.030239794,,,,
0.543898463,-0.921008408,-16.89546394,0.739848733,0.047388114,0.03040975,,,,
0.546773732,-0.924352825,-16.89042854,0.739820778,0.047397971,0.030417599,,,,
0.547272921,-0.920642018,-16.88785553,0.739954352,0.047272742,0.030403543,,,,
0.546732426,-0.918033719,-16.88879013,0.739823103,0.047422096,0.03043814,,,,
0.546551824,-0.921224594,-16.89549446,0.739725053,0.047460221,0.030370571,,,,
0.546767712,-0.917389572,-16.88614464,0.739651382,0.047403075,0.03039109,,,,
0.545561135,-0.919718862,-16.881073,0.739756286,0.047510494,0.030347846,,,,
0.545922458,-0.919168055,-16.89491272,0.7397663,0.047253497,0.030454338,,,,
0.548236012,-0.920223713,-16.88883781,0.739720106,0.047431283,0.030344781,,,,
0.548826218,-0.917881131,-16.88725853,0.739657283,0.047321964,0.030227333,,,,
0.545527756,-0.919656694,-16.88265419,0.739890993,0.047333468,0.030322906,,,,
0.545923889,-0.922507644,-16.89035606,0.739753485,0.047304794,0.030354306,,,,
0.547096312,-0.91785866,-16.89185715,0.739719391,0.047291271,0.030282177,,,,
0.543907881,-0.916386604,-16.88861847,0.739605486,0.047401134,0.030363824,,,,
0.546251833,-0.916433811,-16.8876152,0.739499271,0.047484793,0.030361485,,,,
0.545846581,-0.915247917,-16.87990379,0.739618182,0.047513023,0.030456103,,,,
0.546806216,-0.918059826,-16.89025688,0.739629209,0.047394991,0.030407712,,,,
0.545943737,-0.917259455,-16.88089943,0.7394135,0.047427006,0.030316446,,,,
0.545060813,-0.920029998,-16.88558006,0.739560366,0.04728581,0.030380778,,,,
0.546806157,-0.916449368,-16.88872719,0.739633024,0.047624521,0.030362669,,,,
0.545419931,-0.919898152,-16.88916206,0.739457428,0.047341879,0.03033286,,,,
0.548212051,-0.916262031,-16.88513756,0.739634454,0.04752256,0.030399721,,,,
0.543869734,-0.91603744,-16.88350105,0.739637673,0.047367044,0.030275121,,,,
0.546538174,-0.917243004,-16.88757515,0.739445865,0.047353145,0.030451328,,,,
0.54444623,-0.916391492,-16.88346672,0.739575326,0.047410421,0.030418724,,,,
0.546766639,-0.915048957,-16.88559532,0.739634275,0.047343127,0.030328482,,,,
0.547341824,-0.917075753,-16.87887764,0.739475012,0.047376841,0.030381065,,,,
0.547035217,-0.915236175,-16.87470055,0.739407063,0.047310553,0.030345656,,,,
0.547347546,-0.914078832,-16.88812828,0.739603579,0.047429442,0.030490398,,,,
0.548805237,-0.91393137,-16.88401985,0.739498794,0.047420517,0.030416928,,,,
0.546814382,-0.917417169,-16.88557625,0.739501715,0.047418676,0.030361708,,,,
0.549706101,-0.916724682,-16.88449478,0.739361048,0.047163002,0.030477747,,,,
0.546839893,-0.913440347,-16.88650131,0.73938638,0.047408473,0.03036106,,,,
0.547382534,-0.913775742,-16.88499069,0.73944211,0.047453228,0.030425265,,,,
0.54652667,-0.916912198,-16.88395882,0.739404202,0.047343835,0.030415438,,,,
0.546284318,-0.919747174,-16.879282,0.739189506,0.047242988,0.030340247,,,,
0.544744849,-0.913920641,-16.8807869,0.73941195,0.047413062,0.030471932,,,,
0.548015714,-0.914170384,-16.88600349,0.739318132,0.047615949,0.030431405,,,,
0.54738903,-0.913074613,-16.88755989,0.739480317,0.047317859,0.030380588,,,,
0.543607712,-0.915934741,-16.87819099,0.739327729,0.047459293,0.03044362,,,,
0.545084834,-0.915084004,-16.87978745,0.739335358,0.047341958,0.030271433,,,,
0.545085788,-0.916122854,-16.87612152,0.739189923,0.047433224,0.030405357,,,,
0.54393208,-0.912428141,-16.88275146,0.739281178,0.047353659,0.030416042,,,,
0.545073628,-0.910105705,-16.88691902,0.739413977,0.047435731,0.030435372,,,,
0.547451079,-0.914114058,-16.88381386,0.739140451,0.047279809,0.03045759,,,,
0.546257257,-0.914476514,-16.87819481,0.739194512,0.047480043,0.030386873,,,,
0.54600215,-0.914590359,-16.88277817,0.739164114,0.047228385,0.030377083,,,,
0.546537817,-0.915631294,-16.87978935,0.739270091,0.047477912,0.030405324,,,,
0.543113649,-0.915984333,-16.87966537,0.739133298,0.047540903,0.030385856,,,,
0.546848178,-0.910139203,-16.8806572,0.739113867,0.047361519,0.030431967,,,,
0.545933187,-0.915308416,-16.86940002,0.739079177,0.047438439,0.030396182,,,,
0.545980692,-0.911236763,-16.8842907,0.739219904,0.047151968,0.030369841,,,,
0.548866868,-0.911937594,-16.88849831,0.739301741,0.047290795,0.030522633,,,,
0.547058225,-0.910283208,-16.87555313,0.739216149,0.047349859,0.03047993,,,,
0.658895671,-0.703849673,-16.89368629,0.736603856,0.04938988,0.035909023,,,,
