Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:11:54 PM
-0.053730603,-0.034984048,0.048601273,-0.002272672,0.002687626,-0.00050705,,,,
-0.056076113,-0.033317007,0.054852664,-0.002312558,0.002712141,-0.000577521,,,,
-0.057245109,-0.033298239,0.051222119,-0.002177165,0.002735391,-0.000576031,,,,
-0.053440943,-0.032525636,0.046039004,-0.002241874,0.002854577,-0.000452607,,,,
-0.059226539,-0.033480477,0.047655482,-0.002193193,0.00281809,-0.00061307,,,,
-0.054864801,-0.0296923,0.043059733,-0.002295312,0.002818972,-0.000434545,,,,
-0.055200614,-0.030833628,0.048114762,-0.002177593,0.002814936,-0.000576797,,,,
-0.057235558,-0.033342663,0.052255575,-0.002222221,0.002896383,-0.000549797,,,,
-0.053833805,-0.030983875,0.054261439,-0.002135081,0.002772395,-0.000475387,,,,
-0.055183683,-0.031838324,0.048710044,-0.002322196,0.002753457,-0.000443108,,,,
-0.054887805,-0.031363722,0.047647282,-0.002287001,0.002869914,-0.000470282,,,,
-0.054321602,-0.029996101,0.044007469,-0.002166321,0.002771466,-0.000504962,,,,
-0.055262685,-0.031133346,0.051680047,-0.002077363,0.002755832,-0.000565289,,,,
-0.054627657,-0.031163566,0.049614031,-0.00215327,0.002808884,-0.000648816,,,,
-0.055948969,-0.034043115,0.046143059,-0.002469246,0.002831202,-0.000591616,,,,
-0.053478543,-0.031482942,0.047599386,-0.002199576,0.002701401,-0.000450789,,,,
-0.051437195,-0.034674317,0.047989182,-0.00218046,0.002798829,-0.000488576,,,,
-0.056655128,-0.031682566,0.04812815,-0.002156586,0.002933263,-0.000513263,,,,
-0.054319691,-0.033005536,0.053316142,-0.002382999,0.002717488,-0.000506902,,,,
-0.055767227,-0.031863905,0.052325383,-0.002367765,0.002852681,-0.000470273,,,,
-0.05746102,-0.0341607,0.050233509,-0.002337251,0.002754703,-0.000651442,,,,
-0.054311536,-0.032368645,0.047587957,-0.002240321,0.002915282,-0.000497395,,,,
-0.056061082,-0.031014636,0.04818105,-0.002252542,0.002848995,-0.000478175,,,,
-0.052924436,-0.032484733,0.054760493,-0.002229389,0.002702785,-0.000558785,,,,
-0.057768282,-0.035959668,0.049213108,-0.002312639,0.002647481,-0.000533702,,,,
-0.052251741,-0.034164999,0.048054449,-0.002309586,0.002680104,-0.000625656,,,,
-0.057206124,-0.031349666,0.051830057,-0.00234682,0.002826801,-0.000550938,,,,
-0.057966769,-0.034194123,0.044132169,-0.002454603,0.002811609,-0.000573142,,,,
-0.058621623,-0.031828642,0.053416867,-0.002428308,0.002714937,-0.000687107,,,,
-0.056918323,-0.035146222,0.052838374,-0.002377595,0.00267886,-0.000488625,,,,
-0.057819519,-0.033329017,0.052241944,-0.002177763,0.002877976,-0.000603252,,,,
-0.052016158,-0.033304755,0.044990394,-0.002206425,0.002626059,-0.000388877,,,,
-0.055184312,-0.034836855,0.052216422,-0.00228649,0.002796993,-0.000578749,,,,
-0.053507432,-0.032467775,0.051143892,-0.002138647,0.002693502,-0.000530867,,,,
-0.05351105,-0.033815708,0.054747075,-0.00220015,0.002735138,-0.000522467,,,,
-0.055787265,-0.0305098,0.050742667,-0.002247602,0.002828588,-0.000531716,,,,
-0.056173809,-0.029980537,0.055375371,-0.002135657,0.002805991,-0.000392691,,,,
-0.05637338,-0.032486841,0.052842323,-0.002315281,0.00272343,-0.000450873,,,,
-0.053826466,-0.03126663,0.05166804,-0.002079471,0.002586452,-0.000547156,,,,
-0.054588482,-0.032860298,0.050247923,-0.002394744,0.002797323,-0.000444488,,,,
-0.058333125,-0.0356544,0.047141071,-0.00227868,0.002790715,-0.000542896,,,,
-0.05522288,-0.032148156,0.050728861,-0.002237119,0.002720083,-0.000459452,,,,
-0.057753883,-0.034024399,0.053342402,-0.002395359,0.002858973,-0.000642725,,,,
-0.056673035,-0.029677231,0.052264299,-0.00217883,0.002890013,-0.000620567,,,,
-0.05524734,-0.033149283,0.054773621,-0.002176814,0.002780324,-0.000566813,,,,
-0.055761728,-0.031507645,0.049752485,-0.002333375,0.002768258,-0.000479043,,,,
-0.05716734,-0.033333279,0.045623336,-0.002310151,0.002777234,-0.000525152,,,,
-0.058891293,-0.034361094,0.049788337,-0.002412081,0.002880397,-0.000553052,,,,
-0.056908295,-0.032842945,0.049230356,-0.002319407,0.002815726,-0.00049731,,,,
-0.057216842,-0.033304423,0.05180398,-0.002311007,0.002674321,-0.000550575,,,,
-0.060948342,-0.033167444,0.051915731,-0.00239665,0.002817447,-0.000542082,,,,
-0.055507135,-0.030621413,0.045604575,-0.002172595,0.002630675,-0.000431641,,,,
-0.054346975,-0.032345105,0.051238853,-0.002284164,0.00280333,-0.000415319,,,,
-0.056027759,-0.035329148,0.051187932,-0.002292922,0.002773156,-0.000660462,,,,
-0.055459365,-0.036011443,0.052772183,-0.002374249,0.00279067,-0.000507755,,,,
-0.055162475,-0.034855463,0.046544783,-0.002240191,0.002891525,-0.000498124,,,,
-0.054097705,-0.031474039,0.049617331,-0.002095558,0.002751228,-0.000475889,,,,
-0.056080505,-0.033301584,0.050701544,-0.002207172,0.002705139,-0.000549678,,,,
-0.056860004,-0.03286368,0.044083923,-0.00233383,0.002875914,-0.000498928,,,,
-0.053839229,-0.030634891,0.051154759,-0.00205569,0.002747931,-0.000456598,,,,
-0.056041867,-0.033023439,0.049173944,-0.002277846,0.002883259,-0.000533444,,,,
-0.056975324,-0.030445926,0.046090107,-0.002066449,0.002690596,-0.000502081,,,,
-0.056648962,-0.032689553,0.054352541,-0.002319012,0.002880019,-0.00054163,,,,
-0.05607868,-0.032996956,0.046580754,-0.002156598,0.002850278,-0.000423375,,,,
-0.057496,-0.035169091,0.051280349,-0.002332353,0.002813499,-0.000461365,,,,
-0.054635409,-0.033157464,0.053250208,-0.002251472,0.002747829,-0.000568384,,,,
-0.057510473,-0.033486452,0.048185341,-0.002236832,0.00278901,-0.000450952,,,,
-0.055475838,-0.034665357,0.051752619,-0.002327689,0.002756895,-0.000488623,,,,
-0.056343544,-0.036809936,0.051169649,-0.002235268,0.002751324,-0.000578378,,,,
-0.056390021,-0.032811865,0.047601223,-0.00210988,0.002811305,-0.000440277,,,,
-0.056868825,-0.03585352,0.046654519,-0.00238443,0.002832679,-0.0004184,,,,
-0.058068879,-0.03218212,0.046627305,-0.00220672,0.002923805,-0.000541273,,,,
-0.055486027,-0.031956203,0.044570979,-0.002203475,0.002622217,-0.000423704,,,,
-0.054929487,-0.033327509,0.04967067,-0.002221119,0.00278526,-0.000414824,,,,
-0.058413424,-0.031311512,0.049233057,-0.0021656,0.002807417,-0.000466833,,,,
-0.056948286,-0.033481691,0.052827224,-0.002297651,0.002730352,-0.000477962,,,,
-0.05807076,-0.033478916,0.046672747,-0.002265997,0.002744327,-0.000451446,,,,
-0.05549787,-0.031288739,0.046078496,-0.002152169,0.002648344,-0.000522088,,,,
-0.056289595,-0.035508879,0.05230882,-0.002458009,0.002731779,-0.000590086,,,,
-0.056099515,-0.029666387,0.050731808,-0.002177725,0.002832378,-0.000539362,,,,
-0.057133641,-0.035343193,0.046148688,-0.002409171,0.002768048,-0.00052717,,,,
-0.0575069,-0.034834772,0.053308304,-0.002299951,0.00283089,-0.000550937,,,,
-0.054048903,-0.02883748,0.040417857,-0.002105334,0.002828067,-0.000359787,,,,
-0.056964338,-0.032809742,0.054838378,-0.002231816,0.002748156,-0.000603159,,,,
-0.057237368,-0.030653015,0.051257242,-0.002205131,0.002785897,-0.000621042,,,,
-0.054112721,-0.03150399,0.052733768,-0.002154911,0.002851968,-0.000394837,,,,
-0.056620076,-0.033331826,0.046134397,-0.002279331,0.002787545,-0.000416043,,,,
-0.05351194,-0.032451939,0.049078766,-0.002093124,0.002651561,-0.000503343,,,,
-0.051744018,-0.031819943,0.048047494,-0.002175452,0.002699501,-0.000496234,,,,
-0.057839587,-0.030986963,0.050279163,-0.002206199,0.002808672,-0.000421972,,,,
-0.054894831,-0.033663414,0.050742898,-0.00234508,0.002716087,-0.000461666,,,,
-0.054377809,-0.034671389,0.051629663,-0.002119516,0.002899101,-0.000459065,,,,
-0.057247348,-0.03365064,0.052832793,-0.002284089,0.002759064,-0.000432508,,,,
-0.055231433,-0.033131819,0.047589444,-0.002129149,0.002721647,-0.000431686,,,,
-0.054902535,-0.033005379,0.044019036,-0.002200575,0.002828457,-0.000343381,,,,
-0.056108162,-0.031311411,0.053791199,-0.002184099,0.002755844,-0.000602465,,,,
-0.056647513,-0.031016912,0.046626385,-0.002192128,0.00290721,-0.000450446,,,,
-0.056368873,-0.030441303,0.047147892,-0.002171782,0.002589605,-0.000557665,,,,
-0.053404719,-0.03549568,0.046581529,-0.002367435,0.002666593,-0.000454797,,,,
-0.054695599,-0.030820392,0.051167239,-0.002072513,0.002834119,-0.00046598,,,,
-0.057244107,-0.032318402,0.050779536,-0.002252805,0.002767975,-0.000441168,,,,
-0.054648105,-0.032482326,0.051241804,-0.002255989,0.002704767,-0.000423613,,,,
-0.055269059,-0.028796706,0.049130149,-0.002033415,0.002747624,-0.000546308,,,,
-0.055786312,-0.030815218,0.050274171,-0.002295095,0.002683292,-0.00046879,,,,
-0.052345771,-0.032149982,0.048538074,-0.002104655,0.002749135,-0.000486062,,,,
-0.054633681,-0.032798126,0.043950878,-0.002080654,0.002724802,-0.000468112,,,,
-0.055527698,-0.03264581,0.052768216,-0.002213882,0.002740464,-0.00048594,,,,
-0.055236075,-0.033154115,0.056311671,-0.002207934,0.002780156,-0.000648467,,,,
-0.058146358,-0.032499716,0.053348139,-0.002209675,0.002888164,-0.000394772,,,,
-0.057831388,-0.03232453,0.050741475,-0.002178811,0.002851992,-0.000494491,,,,
-0.054456722,-0.028975196,0.057363901,-0.002081322,0.00277867,-0.00050021,,,,
-0.053185679,-0.03198811,0.045003682,-0.002160134,0.002741338,-0.000396806,,,,
-0.053785499,-0.030679144,0.050168596,-0.00219015,0.0028404,-0.000459177,,,,
-0.056396268,-0.031771,0.051317066,-0.002261162,0.002545175,-0.000413392,,,,
-0.054374702,-0.034325264,0.057401523,-0.002324366,0.002725935,-0.000442078,,,,
-0.057202708,-0.033001196,0.045096759,-0.002230303,0.002837146,-0.00042447,,,,
-0.055858612,-0.033153012,0.055808108,-0.00213099,0.002846269,-0.00048436,,,,
-0.056119263,-0.030981749,0.050698873,-0.002118798,0.002807487,-0.000502584,,,,
-0.051560432,-0.030913936,0.055768732,-0.002090919,0.00246595,-0.00047409,,,,
-0.056898512,-0.03284388,0.047725718,-0.002362831,0.002789636,-0.000416707,,,,
-0.052970745,-0.02979986,0.050662264,-0.002089996,0.002695099,-0.00041176,,,,
-0.05469954,-0.026828798,0.05285681,-0.002216718,0.002754787,-0.000384699,,,,
-0.056353793,-0.034154676,0.052817393,-0.002336049,0.002723694,-0.00048798,,,,
-0.057770684,-0.029981326,0.048291299,-0.00235887,0.00266311,-0.000532724,,,,
-0.057007641,-0.032778878,0.051223472,-0.002094776,0.002706737,-0.000438697,,,,
-0.05571413,-0.032888494,0.047681138,-0.002394486,0.002929875,-0.00047234,,,,
-0.053805117,-0.029347528,0.056402538,-0.002294424,0.002787341,-0.00049495,,,,
-0.055551797,-0.028998524,0.050757118,-0.002168038,0.002825254,-0.000394178,,,,
-0.053451229,-0.029164843,0.044093143,-0.002288718,0.002683159,-0.000352506,,,,
-0.056100249,-0.032300577,0.048154898,-0.002163097,0.002722171,-0.000413426,,,,
-0.054671396,-0.031500213,0.053292915,-0.002229451,0.002798162,-0.000422688,,,,
-0.053505145,-0.030476578,0.050217323,-0.002231674,0.002657732,-0.000395845,,,,
-0.053447448,-0.032179564,0.048621278,-0.002268609,0.002786086,-0.00051551,,,,
-0.054892704,-0.032637529,0.042450659,-0.002152678,0.002701951,-0.000460299,,,,
-0.05213226,-0.028276704,0.04849143,-0.001879728,0.002696618,-0.00054472,,,,
-0.056961946,-0.031513713,0.048677556,-0.002168183,0.002927355,-0.000422554,,,,
-0.05513753,-0.033497836,0.040382471,-0.002193098,0.002790538,-0.000507166,,,,
-0.056087963,-0.030349549,0.050251953,-0.002244275,0.002865523,-0.000441154,,,,
-0.054074556,-0.033139162,0.043414831,-0.002039206,0.002778068,-0.000377445,,,,
-0.053512082,-0.032467425,0.04965698,-0.002181011,0.002667057,-0.0003687,,,,
-0.051172458,-0.032482438,0.051670495,-0.002258561,0.002632186,-0.00047871,,,,
-0.057554618,-0.030475609,0.050245199,-0.002156482,0.002780674,-0.000502592,,,,
-0.058127142,-0.03448122,0.050744247,-0.002188738,0.002829526,-0.000395534,,,,
-0.054307666,-0.030028481,0.046638619,-0.002300451,0.00282911,-0.000452214,,,,
-0.053245302,-0.030617407,0.051708724,-0.002145194,0.002604364,-0.000457565,,,,
-0.054348689,-0.032666504,0.0496784,-0.002243045,0.002778438,-0.000406029,,,,
-0.05554292,-0.031308539,0.048106559,-0.002077208,0.002793092,-0.000439369,,,,
-0.053808868,-0.032311425,0.050676957,-0.002164458,0.002729912,-0.000386383,,,,
-0.058962852,-0.03032073,0.050821465,-0.002259111,0.002787501,-0.000576052,,,,
-0.056666341,-0.031661704,0.048170302,-0.002185062,0.002830485,-0.000431832,,,,
-0.055186167,-0.034507189,0.053806126,-0.002356577,0.002770297,-0.000533955,,,,
-0.056365404,-0.030493289,0.047120158,-0.002157225,0.002819405,-0.000530984,,,,
-0.055555444,-0.030319132,0.051734827,-0.00212561,0.002809063,-0.000466162,,,,
-0.052582137,-0.031011593,0.045040023,-0.002252822,0.002759335,-0.000398122,,,,
-0.056424797,-0.031130251,0.052233499,-0.002091338,0.002759884,-0.00053786,,,,
-0.054983679,-0.031334911,0.053799972,-0.002182213,0.002844133,-0.000385608,,,,
-0.056079235,-0.032659046,0.050209265,-0.002228271,0.002789703,-0.000486742,,,,
-0.056662865,-0.032954957,0.048707932,-0.002230518,0.002642934,-0.000423192,,,,
-0.057191227,-0.034345943,0.050294217,-0.002396225,0.002800943,-0.000417049,,,,
-0.056691565,-0.031988006,0.053806916,-0.002191106,0.002813099,-0.000530314,,,,
-0.055533506,-0.03198646,0.054350268,-0.002265183,0.002739457,-0.000449892,,,,
-0.05774951,-0.033351049,0.048741292,-0.0023701,0.002833704,-0.000525345,,,,
-0.05864796,-0.03249336,0.048827253,-0.002386997,0.00274025,-0.000370744,,,,
-0.055488907,-0.032351453,0.052820433,-0.002344128,0.002815662,-0.000469928,,,,
-0.054927476,-0.031634532,0.04603637,-0.002111889,0.002718903,-0.000512919,,,,
-0.055848319,-0.031115137,0.052796472,-0.002164938,0.002641648,-0.000457122,,,,
-0.052582484,-0.031000158,0.0429211,-0.002149171,0.002769521,-0.000478606,,,,
-0.057029609,-0.031111147,0.05017215,-0.002000091,0.002750138,-0.00045521,,,,
-0.05262322,-0.030991711,0.04961988,-0.002180151,0.00273432,-0.000504573,,,,
-0.055492118,-0.032316931,0.045009624,-0.002119533,0.002793558,-0.000495434,,,,
-0.054030787,-0.030496154,0.046120632,-0.002276059,0.002707016,-0.000424655,,,,
-0.053218875,-0.031965099,0.048543729,-0.002072733,0.002708229,-0.000530437,,,,
-0.05614768,-0.029282197,0.046072047,-0.001992009,0.002732088,-0.00041035,,,,
-0.053211391,-0.031667605,0.050684523,-0.002216741,0.002773976,-0.000405392,,,,
-0.057505332,-0.032836601,0.046635374,-0.00221371,0.002865885,-0.000441921,,,,
-0.054415129,-0.029939976,0.048611317,-0.002031531,0.002644185,-0.000447056,,,,
-0.055520914,-0.035644941,0.054808367,-0.002265226,0.00273158,-0.000460013,,,,
-0.056680366,-0.028010825,0.049252972,-0.002200578,0.00286365,-0.000448843,,,,
-0.053232986,-0.031959031,0.053231899,-0.002177225,0.002629816,-0.000503513,,,,
-0.056371957,-0.034486629,0.051275101,-0.002293687,0.002749394,-0.000370099,,,,
-0.050931886,-0.028640131,0.045978859,-0.002031477,0.00269906,-0.000403131,,,,
-0.054048758,-0.031490687,0.046011608,-0.002125734,0.00278575,-0.000531664,,,,
-0.054076843,-0.030806478,0.042447306,-0.002069651,0.002743244,-0.000331972,,,,
-0.054109044,-0.030481413,0.048149429,-0.002140393,0.002749984,-0.000286327,,,,
-0.053725425,-0.032001991,0.04500236,-0.002206442,0.002773469,-0.000533348,,,,
-0.060977232,-0.033490248,0.051419474,-0.002368858,0.002800183,-0.000396862,,,,
-0.05233464,-0.030515945,0.050688189,-0.002248093,0.002789414,-0.000423918,,,,
-0.055843502,-0.030806817,0.049655709,-0.002071516,0.002796176,-0.000465859,,,,
-0.053215489,-0.028994787,0.043973178,-0.00206399,0.002809954,-0.000394812,,,,
-0.052902829,-0.031824742,0.050656918,-0.002220302,0.002720217,-0.00052321,,,,
-0.056680605,-0.030641023,0.048666604,-0.002129059,0.002771566,-0.000511886,,,,
-0.055191837,-0.033142969,0.047622252,-0.002234233,0.00269533,-0.00048757,,,,
-0.054010391,-0.031509981,0.044977684,-0.00217156,0.00282837,-0.000614284,,,,
-0.054703016,-0.028475776,0.048608568,-0.002013928,0.002800626,-0.000473878,,,,
-0.053785305,-0.029648665,0.044499218,-0.002087066,0.002756816,-0.000431164,,,,
-0.054381099,-0.030323908,0.048072703,-0.002066533,0.002831422,-0.000493709,,,,
-0.054059312,-0.030814566,0.04970165,-0.002251239,0.00267296,-0.000468732,,,,
-0.05405191,-0.031483117,0.040897954,-0.002092686,0.002768938,-0.000342046,,,,
-0.052595317,-0.03233147,0.045508053,-0.002194723,0.002751636,-0.000415649,,,,
-0.056631099,-0.031684164,0.04973514,-0.002290861,0.00285514,-0.0005147,,,,
-0.054939307,-0.030657612,0.04656782,-0.002114287,0.002812,-0.000458434,,,,
-0.055552151,-0.030288447,0.046060771,-0.002034348,0.002725412,-0.000411479,,,,
-0.053792708,-0.029973391,0.044983536,-0.002046988,0.002748884,-0.000475821,,,,
-0.052019436,-0.029679431,0.04136084,-0.002087933,0.002840037,-0.000432684,,,,
-0.053194381,-0.031002641,0.05170713,-0.002240211,0.00275702,-0.000532083,,,,
-0.052896414,-0.030814635,0.045473177,-0.002103363,0.002730558,-0.000549524,,,,
-0.054692507,-0.028456621,0.048659969,-0.002087798,0.002672121,-0.00044742,,,,
-0.052059289,-0.030329326,0.049612459,-0.002157036,0.002753342,-0.000467993,,,,
-0.053834137,-0.029643429,0.052688021,-0.002060131,0.00277351,-0.000564782,,,,
-0.054126583,-0.030478831,0.056335639,-0.00215956,0.002741187,-0.000529292,,,,
-0.053210884,-0.030616349,0.05171524,-0.002206139,0.002553201,-0.00056706,,,,
-0.057246774,-0.029665085,0.045674022,-0.002203378,0.00282777,-0.000323145,,,,
-0.056954172,-0.034476906,0.052810948,-0.002279631,0.002730587,-0.000450835,,,,
-0.057260275,-0.030333523,0.05182803,-0.002243694,0.002827132,-0.000440316,,,,
-0.053835697,-0.030317597,0.051728129,-0.00213999,0.002763553,-0.000358033,,,,
-0.053143974,-0.032340728,0.044523064,-0.002268856,0.002749006,-0.000416839,,,,
-0.05585178,-0.030500136,0.052777145,-0.002142134,0.002871373,-0.000421035,,,,
-0.055193715,-0.033182316,0.049654219,-0.002235389,0.002865363,-0.000514816,,,,
-0.053842559,-0.030626897,0.049619898,-0.002039768,0.002722543,-0.000402274,,,,
-0.056974035,-0.033801492,0.049660534,-0.002122267,0.002783589,-0.000467234,,,,
-0.056106441,-0.030995563,0.045537144,-0.002057629,0.002893572,-0.000421585,,,,
-0.056125738,-0.031628396,0.047048505,-0.002006765,0.002792126,-0.000483777,,,,
-0.052891005,-0.032139525,0.047577519,-0.002208323,0.00264408,-0.000487378,,,,
-0.05437224,-0.031629544,0.047593981,-0.002126201,0.00268619,-0.000431298,,,,
-0.05810155,-0.031156076,0.045108765,-0.002147919,0.002847329,-0.000431443,,,,
-0.056114987,-0.031962506,0.046585415,-0.002084058,0.002748557,-0.000394439,,,,
-0.054040223,-0.029845424,0.043995224,-0.002149297,0.002844804,-0.000468718,,,,
-0.055038076,-0.030616429,0.053770106,-0.002039277,0.002717695,-0.000373757,,,,
-0.055195168,-0.027509935,0.045656051,-0.002254286,0.002779355,-0.000450516,,,,
-0.05698432,-0.030131666,0.045623206,-0.002105272,0.002749114,-0.000348839,,,,
-0.054923549,-0.030341413,0.046119642,-0.002213358,0.002819112,-0.000360306,,,,
-0.056380197,-0.029845912,0.044052746,-0.002116927,0.00292148,-0.000359043,,,,
-0.055215783,-0.029523131,0.047193255,-0.002262393,0.002855396,-0.000315262,,,,
-0.055473655,-0.033341803,0.0450527,-0.002219991,0.002843339,-0.00038872,,,,
-0.049544111,-0.026468959,0.043874681,-0.001869958,0.002743462,-0.000283228,,,,
-0.05494421,-0.030629415,0.045585178,-0.002142522,0.002675335,-0.000377132,,,,
-0.055818863,-0.032800931,0.045514345,-0.002049831,0.002788598,-0.000412767,,,,
-0.056948453,-0.030801451,0.043564644,-0.002143383,0.002732309,-0.000386314,,,,
-0.054335851,-0.035631288,0.047547162,-0.002175265,0.002686564,-0.000460546,,,,
-0.057615601,-0.028169107,0.053868812,-0.002112773,0.002924384,-0.000401099,,,,
-0.053531073,-0.030161344,0.048619855,-0.0021079,0.002812085,-0.000349392,,,,
-0.05873305,-0.030157771,0.049783651,-0.002149983,0.002878068,-0.000348433,,,,
-0.053806618,-0.028313171,0.049183678,-0.002160939,0.002704156,-0.000439658,,,,
-0.053218521,-0.029649589,0.040364083,-0.002010586,0.002793648,-0.000295352,,,,
-0.052662544,-0.027634267,0.038273878,-0.001897045,0.002771339,-0.000320731,,,,
-0.055215966,-0.030852068,0.048141319,-0.002190987,0.0028908,-0.000441333,,,,
-0.055229485,-0.031498116,0.044013768,-0.002107264,0.00285772,-0.000314291,,,,
-0.052032351,-0.031363308,0.046562672,-0.002226697,0.002854702,-0.000307339,,,,
-0.056393631,-0.030188791,0.051259957,-0.002197877,0.002928666,-0.00045838,,,,
-0.054704692,-0.029122673,0.04599566,-0.001932186,0.002767915,-0.000482416,,,,
-0.058694772,-0.031180305,0.050822303,-0.002252644,0.002911388,-0.000404552,,,,
-0.057516389,-0.033168808,0.04713399,-0.002187917,0.002883106,-0.000432512,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
