Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:12:36 PM
1.146873951,1.528132439,-16.91885567,0.849801719,0.067234531,0.055091515,,,,
1.146267772,1.531832576,-16.92246056,0.84996587,0.067174718,0.05502224,,,,
1.145320654,1.531029701,-16.91210175,0.84989661,0.067062803,0.055114552,,,,
1.14567399,1.529829383,-16.91314316,0.849791527,0.067127407,0.055021428,,,,
1.144782066,1.530666471,-16.91413498,0.849833369,0.067154042,0.055121943,,,,
1.14538157,1.530334711,-16.91255951,0.849724293,0.067069851,0.055102509,,,,
1.145150185,1.531118512,-16.91776657,0.84977752,0.067287654,0.054956816,,,,
1.145961285,1.528361201,-16.91363525,0.849759638,0.066979185,0.055102251,,,,
1.147711039,1.530332446,-16.90945435,0.849573612,0.066940024,0.055100642,,,,
1.145144701,1.530480981,-16.91558456,0.849607944,0.06707222,0.055136383,,,,
1.146306276,1.527478695,-16.91673088,0.849689722,0.067129016,0.055108689,,,,
1.143721938,1.530637503,-16.91349602,0.849549055,0.067105018,0.055009514,,,,
1.14631021,1.533437729,-16.91344833,0.849465013,0.067124911,0.055189531,,,,
1.143396378,1.530812025,-16.91086006,0.849508166,0.067064241,0.055154733,,,,
1.143119812,1.533004642,-16.91547203,0.84956497,0.066966429,0.055110306,,,,
1.143960238,1.528832912,-16.90784264,0.849541962,0.067007326,0.055073772,,,,
1.146004319,1.533289552,-16.90833282,0.849475324,0.067068726,0.055018954,,,,
1.142538428,1.532301784,-16.90616226,0.849390626,0.067046754,0.055046115,,,,
1.145519376,1.527625322,-16.91403961,0.849406958,0.067042477,0.054978728,,,,
1.143456578,1.531469464,-16.91233253,0.849352002,0.066986419,0.055107147,,,,
1.14459002,1.52946651,-16.90671539,0.849311352,0.066981204,0.055106863,,,,
1.141602516,1.531152248,-16.89696884,0.849478304,0.067082368,0.054904424,,,,
1.144852638,1.531277776,-16.90057945,0.849330127,0.067079842,0.05493667,,,,
1.1425879,1.530298471,-16.90563011,0.849261165,0.066986449,0.054989427,,,,
1.143159747,1.529282451,-16.90311432,0.849277377,0.067065358,0.054935165,,,,
1.144274592,1.532302856,-16.89944458,0.849224389,0.066914447,0.054990683,,,,
1.143191338,1.532913923,-16.90192413,0.849054158,0.06704504,0.054996707,,,,
1.144001365,1.532452345,-16.90155983,0.849299788,0.067029789,0.05489146,,,,
1.143976688,1.532793045,-16.89529228,0.849155068,0.066924967,0.054963633,,,,
1.142831802,1.531762123,-16.89896393,0.849277318,0.067152627,0.054936767,,,,
1.142256498,1.532092929,-16.89833832,0.849149525,0.067097411,0.055089429,,,,
1.143449306,1.529424429,-16.90308952,0.849235415,0.06713789,0.05502487,,,,
1.143146515,1.531260729,-16.89374924,0.849076033,0.06703639,0.054880664,,,,
1.141448736,1.531609297,-16.90142441,0.84911257,0.067005865,0.054925442,,,,
1.143213391,1.534554601,-16.90087891,0.848998129,0.067104079,0.054896787,,,,
1.145161629,1.536425591,-16.89727402,0.849050462,0.066944547,0.054998592,,,,
1.140799284,1.528618932,-16.89271164,0.849135578,0.067045622,0.054981261,,,,
1.143130422,1.534927845,-16.89261436,0.849002123,0.066966467,0.054944627,,,,
1.144011974,1.533393621,-16.89212608,0.848953903,0.067075484,0.05499728,,,,
1.139809489,1.528550863,-16.90229416,0.848780572,0.067090049,0.0550825,,,,
1.141725063,1.53207612,-16.88894081,0.848803997,0.066972114,0.054951005,,,,
1.141443849,1.531556129,-16.89154434,0.848857939,0.067095332,0.054977939,,,,
1.138815761,1.534420013,-16.89148521,0.84893775,0.067048416,0.054890409,,,,
1.141729355,1.529456854,-16.89314651,0.848936021,0.066863999,0.054915264,,,,
1.139739752,1.534203529,-16.89038467,0.848711669,0.067095801,0.05493205,,,,
1.14230442,1.535724163,-16.89042473,0.848774254,0.066990271,0.054987408,,,,
1.143493533,1.535028815,-16.88990593,0.848661065,0.067018844,0.055003263,,,,
1.143408775,1.534727216,-16.88281631,0.848848104,0.06702888,0.054853633,,,,
1.142893076,1.532081127,-16.88634491,0.848698437,0.066864334,0.054922808,,,,
1.142065167,1.531547904,-16.88786507,0.848633051,0.06697581,0.054921202,,,,
1.141179204,1.536405921,-16.89400291,0.848782778,0.066935956,0.054914936,,,,
1.139730692,1.530254483,-16.88418007,0.848573744,0.066838868,0.054958075,,,,
1.138329029,1.530404329,-16.88421822,0.848587811,0.066932857,0.054695718,,,,
1.14237988,1.534675002,-16.88933182,0.848537564,0.067047723,0.054956358,,,,
1.142402291,1.533038139,-16.89294052,0.848548114,0.066929452,0.054973606,,,,
1.139974356,1.534740329,-16.88265038,0.848686635,0.066938207,0.054879691,,,,
1.142343879,1.532719374,-16.88214111,0.848511755,0.06687694,0.054875985,,,,
1.142059922,1.532541156,-16.88013268,0.848537326,0.066948876,0.054731697,,,,
1.140361905,1.535841942,-16.8850956,0.848402739,0.067000285,0.054911099,,,,
1.140069842,1.535981894,-16.88402367,0.848345995,0.067087501,0.055000957,,,,
1.139788628,1.532538295,-16.88518333,0.848480642,0.066957511,0.054811835,,,,
1.140908718,1.531900883,-16.87958717,0.848514736,0.066851124,0.054695666,,,,
1.141534686,1.531181574,-16.88056755,0.848358095,0.066962123,0.054791965,,,,
1.137508392,1.531839013,-16.88249969,0.848309398,0.067040846,0.054828171,,,,
1.137707472,1.533061385,-16.87321472,0.84832263,0.066832036,0.054813378,,,,
1.139502525,1.534015536,-16.87892532,0.848318517,0.066958182,0.054757036,,,,
1.139732003,1.53187871,-16.87273979,0.848293126,0.066851534,0.054884482,,,,
1.138935089,1.532004952,-16.87733078,0.848206162,0.066963218,0.054863919,,,,
1.138592005,1.533577085,-16.87639236,0.848431051,0.066798925,0.054651223,,,,
1.13896656,1.533640146,-16.8814106,0.848182321,0.06705673,0.054899082,,,,
1.137510538,1.528883457,-16.88306427,0.848347604,0.066897281,0.054800913,,,,
1.138639927,1.533513904,-16.87520409,0.848135054,0.066880077,0.054864153,,,,
1.138355017,1.537016511,-16.87876701,0.848178029,0.066866696,0.054838061,,,,
1.137475252,1.53350091,-16.87633514,0.848312259,0.067065768,0.054703288,,,,
1.139471769,1.534352899,-16.86957169,0.848142803,0.06685289,0.054775096,,,,
1.139332652,1.532432199,-16.87467384,0.847881019,0.067042217,0.054696307,,,,
1.137174845,1.534669757,-16.87259102,0.848134398,0.066955253,0.054847218,,,,
1.136329651,1.529533029,-16.86904335,0.848085165,0.066854738,0.054728396,,,,
1.136934638,1.534146428,-16.87461853,0.848039031,0.066991985,0.054845091,,,,
1.135677218,1.537192941,-16.86841393,0.848164797,0.066902675,0.054822888,,,,
1.134918213,1.532651424,-16.87044716,0.847946167,0.066971019,0.054790452,,,,
1.13519454,1.5338341,-16.86941528,0.847959697,0.066899687,0.054746117,,,,
1.13666904,1.536633253,-16.87035942,0.847815335,0.06689851,0.054816667,,,,
1.134895444,1.531684875,-16.87258148,0.848098159,0.066930532,0.054764904,,,,
1.137240648,1.535617352,-16.86732483,0.847816408,0.066968635,0.054762319,,,,
1.137833357,1.532642841,-16.87050247,0.847899258,0.066913016,0.054734685,,,,
1.137275934,1.533630729,-16.86884499,0.847733259,0.066866159,0.054787539,,,,
1.137263894,1.533968687,-16.87142563,0.847798228,0.066883773,0.054860462,,,,
1.138095975,1.536461353,-16.86680031,0.84781146,0.066899031,0.054780722,,,,
1.138305664,1.535651207,-16.86016846,0.847904921,0.066887319,0.054792456,,,,
1.138117909,1.536122561,-16.86624908,0.847718,0.066864014,0.054788478,,,,
1.135116577,1.538800478,-16.86113548,0.847973943,0.067042492,0.054722287,,,,
1.138638616,1.537455201,-16.86422539,0.84782362,0.066925928,0.054835942,,,,
1.135248899,1.534092903,-16.86205101,0.847575188,0.066979736,0.054787122,,,,
1.13665092,1.536279321,-16.85953712,0.847673893,0.066921696,0.054690018,,,,
1.134362221,1.532617211,-16.86048889,0.847573042,0.066912599,0.054841794,,,,
1.134945273,1.534633875,-16.86312294,0.84768486,0.066873953,0.054680407,,,,
1.13429904,1.534006834,-16.85848045,0.847737432,0.0667779,0.054755036,,,,
1.133536339,1.533738017,-16.86044884,0.847481906,0.067049138,0.054768138,,,,
1.135207534,1.536782861,-16.85634232,0.847546577,0.066859305,0.054716788,,,,
1.135489464,1.534295917,-16.85529518,0.847487986,0.066787146,0.054851361,,,,
1.133809566,1.534266472,-16.86041451,0.847473919,0.066917814,0.054822873,,,,
1.133479118,1.533790708,-16.8589077,0.847572327,0.066896342,0.054824717,,,,
1.135263801,1.533417463,-16.85948753,0.847520769,0.066987857,0.054696046,,,,
1.13206315,1.536937237,-16.86084747,0.847477734,0.066919744,0.054833259,,,,
1.136723995,1.532577038,-16.85534286,0.847360253,0.066901602,0.054703191,,,,
1.136419415,1.532443285,-16.86050034,0.847479939,0.06683822,0.054803699,,,,
1.137548566,1.534106374,-16.85327911,0.847393394,0.066780932,0.054731973,,,,
1.137851834,1.532942295,-16.85276604,0.847349107,0.066743411,0.054722004,,,,
1.134968758,1.535268545,-16.85271454,0.847377121,0.0668272,0.054578837,,,,
1.132061958,1.5339396,-16.85108376,0.847333968,0.066858493,0.054696664,,,,
1.134714723,1.532064438,-16.85529518,0.847325325,0.066974968,0.054702871,,,,
1.136690736,1.534602761,-16.85585403,0.847444654,0.066834047,0.054705225,,,,
1.13641727,1.533088326,-16.84656715,0.847259045,0.06680958,0.054541156,,,,
1.134664655,1.536401749,-16.84751701,0.847286165,0.066922158,0.054587901,,,,
1.132927775,1.535426021,-16.8474865,0.847290099,0.066865131,0.054588329,,,,
1.132675886,1.535245061,-16.84891129,0.847111523,0.066815101,0.05473946,,,,
1.133258939,1.534913063,-16.8541317,0.847241998,0.06687025,0.054748852,,,,
1.13322854,1.532266617,-16.85005379,0.847254097,0.066827625,0.054767374,,,,
1.13380599,1.532614827,-16.84647179,0.847225964,0.066735893,0.054623049,,,,
1.132666588,1.533254623,-16.84846115,0.847176254,0.066833138,0.054712679,,,,
1.136725664,1.535910487,-16.84845352,0.847072899,0.066709802,0.054747388,,,,
1.134409308,1.53755796,-16.85045624,0.847109735,0.066846393,0.054784521,,,,
1.137597561,1.537047148,-16.84689522,0.847011685,0.066775635,0.054755799,,,,
1.133825541,1.534224033,-16.84586334,0.847083151,0.066878274,0.054738883,,,,
1.133276939,1.534892797,-16.84893417,0.847076535,0.066859648,0.054693207,,,,
1.132149577,1.531251431,-16.84841919,0.847017407,0.06676209,0.054655634,,,,
1.130971551,1.530910969,-16.84486198,0.847086191,0.066869393,0.054530583,,,,
1.132116318,1.537252784,-16.84621811,0.846941948,0.066674612,0.054711577,,,,
1.132414818,1.534406424,-16.8483963,0.847055733,0.066809654,0.05466608,,,,
1.132114172,1.533226371,-16.84582138,0.847026944,0.066871859,0.054711055,,,,
1.130318284,1.532605886,-16.83705139,0.847032726,0.066745818,0.054623295,,,,
1.132085204,1.533571005,-16.83860397,0.846969306,0.066802502,0.0546216,,,,
1.132121444,1.533210278,-16.84476662,0.84696728,0.066905044,0.054737471,,,,
1.131257772,1.531729102,-16.83903694,0.846814513,0.066768117,0.054709494,,,,
1.12921381,1.53556633,-16.84418106,0.84701103,0.066877998,0.054649379,,,,
1.131802082,1.534400702,-16.83645821,0.846845865,0.06674429,0.054666046,,,,
1.134148002,1.53505528,-16.83853912,0.846792996,0.066701189,0.054646298,,,,
1.128978491,1.530425906,-16.84057426,0.846827984,0.066693053,0.054555789,,,,
1.133559227,1.530419707,-16.83815765,0.846929312,0.066701643,0.054556511,,,,
1.131836891,1.533722758,-16.84062767,0.846896887,0.066813886,0.054601997,,,,
1.132629156,1.535252333,-16.83078194,0.846810102,0.066639706,0.054658119,,,,
1.129824638,1.534242511,-16.83845901,0.846784472,0.066698886,0.054574717,,,,
1.132415652,1.534387827,-16.83963013,0.846918166,0.066816315,0.05450293,,,,
1.131572366,1.532539845,-16.83649445,0.846776664,0.066824436,0.054510199,,,,
1.127604127,1.53583467,-16.83981323,0.846493006,0.066849276,0.054606929,,,,
1.130698681,1.536029339,-16.83535385,0.846700609,0.066815436,0.054537896,,,,
1.128356695,1.531059623,-16.82864189,0.846641064,0.066755272,0.054592166,,,,
1.133372903,1.536513329,-16.83790207,0.846526384,0.066700041,0.054507203,,,,
1.132113338,1.532225609,-16.82869148,0.846623659,0.066661865,0.054600514,,,,
1.129837394,1.531180382,-16.82967377,0.846553028,0.066857398,0.05462613,,,,
1.130932808,1.537181258,-16.82805443,0.846581578,0.066817552,0.054710228,,,,
1.128707886,1.532501817,-16.82961082,0.846479535,0.066869594,0.054562338,,,,
1.132169366,1.53684175,-16.83528709,0.846547186,0.066771723,0.054635208,,,,
1.132187009,1.538470984,-16.83368301,0.846432865,0.066846631,0.054643203,,,,
1.129292727,1.535517931,-16.83470726,0.846502423,0.066769741,0.054616962,,,,
1.131029248,1.53218174,-16.83429909,0.846535444,0.066793725,0.054624952,,,,
1.132084727,1.534874916,-16.82455063,0.84661001,0.066720396,0.054556664,,,,
1.131592631,1.534185648,-16.83119011,0.846498847,0.066735312,0.054571431,,,,
1.12930131,1.531841516,-16.82443619,0.846335232,0.066750899,0.054470718,,,,
1.130738258,1.533008337,-16.83014488,0.846454859,0.066778675,0.054561682,,,,
1.130169988,1.534694791,-16.83112335,0.846430659,0.066674322,0.054516815,,,,
1.130750895,1.532007933,-16.82859612,0.846397519,0.066752687,0.054533742,,,,
1.129083395,1.535302043,-16.83360863,0.84627527,0.066830598,0.054522984,,,,
1.130415678,1.536480069,-16.8238678,0.846347868,0.06683027,0.054589763,,,,
1.128678799,1.5351789,-16.82489014,0.846392393,0.06676542,0.054572362,,,,
1.127023697,1.533512831,-16.83105087,0.846357822,0.066760518,0.05447977,,,,
1.129278898,1.531525612,-16.8285675,0.84643811,0.066743396,0.054616205,,,,
1.12962985,1.531681538,-16.83269119,0.846394479,0.066732273,0.054514904,,,,
1.131901264,1.535683632,-16.82850075,0.84630841,0.066610321,0.05459711,,,,
1.126997471,1.535131216,-16.82120514,0.846197188,0.066876464,0.054461684,,,,
1.127011895,1.535157084,-16.82481956,0.846242368,0.066783927,0.054434638,,,,
1.128987432,1.535336375,-16.81712341,0.846197486,0.066683248,0.054417405,,,,
1.129050612,1.531641006,-16.82335854,0.846198618,0.066812277,0.054459661,,,,
1.128991604,1.535994649,-16.81808853,0.846132696,0.066673599,0.054534212,,,,
1.130154014,1.534661889,-16.82381058,0.84622252,0.066704668,0.054651152,,,,
1.128743768,1.53452301,-16.82383728,0.846247673,0.066620201,0.054371305,,,,
1.129563808,1.537993193,-16.81704903,0.84612608,0.066649802,0.054480549,,,,
1.129925013,1.534475327,-16.82121277,0.846068501,0.066689923,0.054450158,,,,
1.126659155,1.537652135,-16.81389236,0.846093237,0.066732362,0.054490335,,,,
1.130737782,1.537973523,-16.81752586,0.846022487,0.06664402,0.054587252,,,,
1.12964201,1.535304785,-16.82063293,0.845989883,0.066657916,0.054494847,,,,
1.128400922,1.535985708,-16.81343842,0.8460868,0.066704728,0.054480322,,,,
1.128754854,1.532826543,-16.81185341,0.845868766,0.066546693,0.054440483,,,,
1.131074071,1.534442782,-16.81444359,0.845859289,0.066690609,0.054556921,,,,
1.129872441,1.535432696,-16.81448746,0.846020937,0.066858031,0.054559533,,,,
1.129639149,1.537579298,-16.81431389,0.845750213,0.066755846,0.054619957,,,,
1.129314423,1.536129951,-16.8205471,0.84595871,0.066685036,0.054757401,,,,
1.131369352,1.532961726,-16.8175602,0.845901906,0.066637173,0.054610796,,,,
1.125928998,1.535789251,-16.82202148,0.845849395,0.066698477,0.054520693,,,,
1.130457878,1.535486698,-16.81443596,0.845946908,0.066570036,0.054559134,,,,
1.127883792,1.528666735,-16.81453705,0.846012831,0.066652417,0.054458745,,,,
1.129319668,1.534794092,-16.81027985,0.845833421,0.066641212,0.054494862,,,,
1.129091263,1.535257578,-16.81280708,0.845720053,0.066711828,0.05446538,,,,
1.129637241,1.536270142,-16.81340599,0.845879972,0.066741258,0.054386206,,,,
1.126715064,1.532987237,-16.81179237,0.845872998,0.066619895,0.054531589,,,,
1.127032876,1.536117792,-16.81324959,0.84576273,0.066666171,0.054566599,,,,
1.327774644,1.977868676,-16.73299217,0.836839378,0.07077089,0.064641692,,,,
