Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:35:02 PM
0.285253108,-0.077604964,-12.15356731,0.577234149,0.070430756,0.018145017,,,,
0.284977496,-0.082456395,-12.14898968,0.577159524,0.070510156,0.018125098,,,,
0.282996684,-0.08299765,-12.14165783,0.576883674,0.07056348,0.018041324,,,,
0.281555295,-0.085102841,-12.15100956,0.577128291,0.070481651,0.018033793,,,,
0.282070398,-0.084761053,-12.14544296,0.577263713,0.070535697,0.017919164,,,,
0.284469068,-0.085119247,-12.15310287,0.577082872,0.070457526,0.018086186,,,,
0.282042265,-0.083083555,-12.14068794,0.577121198,0.070405155,0.018036827,,,,
0.284708738,-0.082956031,-12.14271259,0.576928914,0.070382781,0.018096179,,,,
0.285371363,-0.080370858,-12.14885044,0.576826632,0.070605613,0.018075058,,,,
0.279190511,-0.082431093,-12.14732742,0.577161491,0.070523709,0.018045643,,,,
0.28500104,-0.08015646,-12.14424706,0.576947987,0.070507161,0.018087508,,,,
0.282979518,-0.081655726,-12.14272499,0.576988757,0.070581712,0.017979642,,,,
0.284207076,-0.08231549,-12.14983559,0.576819658,0.070405819,0.018156568,,,,
0.282105774,-0.082141384,-12.14526844,0.577014863,0.070557594,0.018088337,,,,
0.282338917,-0.080923781,-12.14533997,0.577207386,0.070454225,0.018019399,,,,
0.283893764,-0.085462138,-12.14534283,0.576942146,0.07043656,0.01795914,,,,
0.279228687,-0.084115207,-12.14061069,0.576959491,0.070487663,0.017898737,,,,
0.282461643,-0.08365114,-12.14574909,0.576846719,0.070485204,0.018030936,,,,
0.285051048,-0.080859356,-12.14732361,0.576880455,0.070609093,0.018103339,,,,
0.280134261,-0.082319871,-12.14469814,0.576907575,0.070571214,0.017942363,,,,
0.280182719,-0.086972803,-12.14415264,0.576732635,0.070433781,0.018011201,,,,
0.281912059,-0.080045447,-12.14098263,0.576621652,0.070590474,0.017984344,,,,
0.284175456,-0.081281126,-12.14730263,0.576904655,0.070313081,0.018023178,,,,
0.282651782,-0.081817597,-12.13756657,0.576971531,0.070575453,0.017998761,,,,
0.278086334,-0.078190684,-12.13989449,0.576765835,0.070667155,0.018033579,,,,
0.285357088,-0.081622675,-12.1462183,0.576751649,0.07023026,0.01808431,,,,
0.283074379,-0.082690597,-12.14156723,0.576648355,0.070510373,0.017974596,,,,
0.283848017,-0.078145675,-12.13689709,0.576732695,0.070346691,0.018005881,,,,
0.282685876,-0.081804544,-12.13804245,0.576881766,0.070455752,0.017943289,,,,
0.281858891,-0.078683861,-12.13889694,0.57666862,0.070504948,0.018058736,,,,
0.281843811,-0.08200635,-12.13583088,0.576643467,0.070479065,0.018121492,,,,
0.283926129,-0.077883452,-12.14403248,0.576604843,0.070541501,0.018155772,,,,
0.283519894,-0.07564304,-12.13945103,0.576839626,0.070392951,0.018116398,,,,
0.281884342,-0.079383403,-12.13471603,0.576481044,0.070536591,0.01807465,,,,
0.283351094,-0.076544821,-12.14036083,0.576500952,0.070461348,0.01809248,,,,
0.281596184,-0.081553087,-12.13584042,0.576588154,0.070635334,0.01801168,,,,
0.282501042,-0.080071136,-12.13892746,0.576560736,0.07065133,0.017956357,,,,
0.280694932,-0.078958377,-12.13886261,0.576680243,0.070288435,0.018014522,,,,
0.281285107,-0.079415515,-12.13110638,0.576465905,0.070686959,0.018102152,,,,
0.281309783,-0.080715626,-12.13582325,0.576583147,0.070612982,0.017975794,,,,
0.283003896,-0.076026991,-12.13524246,0.576580465,0.070456214,0.018040797,,,,
0.284432888,-0.077532351,-12.13582706,0.57663697,0.07050021,0.018122021,,,,
0.280154824,-0.077365547,-12.14029503,0.576523304,0.070496909,0.018156812,,,,
0.284442604,-0.076881833,-12.1331377,0.576452434,0.070454866,0.018237965,,,,
0.283032835,-0.079040065,-12.13420391,0.576469898,0.070463806,0.018092712,,,,
0.2809847,-0.078192554,-12.13417816,0.576540768,0.070486963,0.018085539,,,,
0.281586885,-0.072900072,-12.13561058,0.576426566,0.070529662,0.018103009,,,,
0.285626084,-0.073610082,-12.1331234,0.576386511,0.070619725,0.018173765,,,,
0.282432228,-0.078385107,-12.12695026,0.576372266,0.070476845,0.018047972,,,,
0.283886611,-0.078908317,-12.12392902,0.576348424,0.070537262,0.017938821,,,,
0.284484625,-0.070601158,-12.12891674,0.576271832,0.070512049,0.017984388,,,,
0.284516633,-0.084481016,-12.13381004,0.576460361,0.070210971,0.017928142,,,,
0.285627931,-0.072919667,-12.1315546,0.576349139,0.070491672,0.0181017,,,,
0.28098771,-0.074906968,-12.12685204,0.576326013,0.070542961,0.018048646,,,,
0.281591773,-0.075525746,-12.13048935,0.576362252,0.070342183,0.01795798,,,,
0.281301349,-0.070713848,-12.13602638,0.576349616,0.070386924,0.018139202,,,,
0.282683402,-0.074561223,-12.12069035,0.576283634,0.070445679,0.018040285,,,,
0.283076584,-0.080422431,-12.12384129,0.576152086,0.070494071,0.017962905,,,,
0.28443557,-0.074543744,-12.12592316,0.576387227,0.070385776,0.017985955,,,,
0.283307791,-0.078201227,-12.12743664,0.576315045,0.070347369,0.018083418,,,,
0.280077547,-0.077363923,-12.12021065,0.57636869,0.070442364,0.017941894,,,,
0.283572137,-0.077397935,-12.12334156,0.576323628,0.070479795,0.018048044,,,,
0.280981749,-0.072592407,-12.12054062,0.576115549,0.070488311,0.018093137,,,,
0.282810926,-0.075906441,-12.13095188,0.576163888,0.070386887,0.017990483,,,,
0.27932632,-0.078569941,-12.12417984,0.57605809,0.070415467,0.018008638,,,,
0.282196999,-0.077889338,-12.12895107,0.576258898,0.070411347,0.017991854,,,,
0.281600982,-0.071598224,-12.12567616,0.576098382,0.070465282,0.018091889,,,,
0.278145105,-0.084907606,-12.1166296,0.576156855,0.070583358,0.017828487,,,,
0.279075712,-0.076411352,-12.12926865,0.576025844,0.070401698,0.018016841,,,,
0.283935994,-0.074238643,-12.12165928,0.576046944,0.070295081,0.017891698,,,,
0.283367306,-0.075622812,-12.12216759,0.576017082,0.07051377,0.018007964,,,,
0.280760348,-0.077076286,-12.12260723,0.576001525,0.070372492,0.0180627,,,,
0.278442234,-0.07841967,-12.12163258,0.576103687,0.070536159,0.01793739,,,,
0.278147399,-0.076883942,-12.12623215,0.576168716,0.070412487,0.017992625,,,,
0.282483935,-0.075060256,-12.12416649,0.576040268,0.070276827,0.018063366,,,,
0.281647921,-0.074278951,-12.1205616,0.575958192,0.070456013,0.017890785,,,,
0.279645056,-0.080068469,-12.12413788,0.575936139,0.070334502,0.018060818,,,,
0.281339079,-0.076736547,-12.12162304,0.576033473,0.070349678,0.017945647,,,,
0.277634859,-0.0752417,-12.1251049,0.575963736,0.070374511,0.017863743,,,,
0.282253444,-0.076963633,-12.11644936,0.57581985,0.07045678,0.017852349,,,,
0.279644012,-0.072482467,-12.1178093,0.575743675,0.070509396,0.017988833,,,,
0.279943168,-0.077586353,-12.12305546,0.575861394,0.070338577,0.018033465,,,,
0.281342357,-0.074129723,-12.11645985,0.57595855,0.070544042,0.017819135,,,,
0.280153364,-0.071752377,-12.11890984,0.575961053,0.070368871,0.018001447,,,,
0.281380653,-0.07245566,-12.12303162,0.575863004,0.070423849,0.017989181,,,,
0.280269265,-0.0751421,-12.12142372,0.575682342,0.070435047,0.018031538,,,,
0.279604614,-0.074446633,-12.11582279,0.575853169,0.070451073,0.017963322,,,,
0.282408297,-0.070782751,-12.10658264,0.575864971,0.070416994,0.017948009,,,,
0.278853357,-0.073971152,-12.12186146,0.575607061,0.070382535,0.017958766,,,,
0.28274861,-0.072272003,-12.11222649,0.57581836,0.070329048,0.018000025,,,,
0.280241251,-0.076134875,-12.1168232,0.575698674,0.07043498,0.01797818,,,,
0.277329057,-0.071473584,-12.11625004,0.575784624,0.070535898,0.017827669,,,,
0.280226976,-0.072472155,-12.1172657,0.57568413,0.070417024,0.018015344,,,,
0.279680014,-0.077785537,-12.11789799,0.575737417,0.070408612,0.01788763,,,,
0.282586813,-0.070874378,-12.11675644,0.575552821,0.070560023,0.017967571,,,,
0.280237287,-0.074150734,-12.11620235,0.575590432,0.07042437,0.018113252,,,,
0.280220866,-0.074768379,-12.11777496,0.575672448,0.070272349,0.018105332,,,,
0.281370759,-0.073864892,-12.10957527,0.575576186,0.070606411,0.018023195,,,,
0.280582517,-0.072657287,-12.12082767,0.575563014,0.070396245,0.018003516,,,,
0.278182447,-0.072603993,-12.11308002,0.575637937,0.070294082,0.0179803,,,,
0.282845169,-0.073001914,-12.11213207,0.575526357,0.070402995,0.017986069,,,,
0.280846477,-0.072140172,-12.12089825,0.575687289,0.070394486,0.017923944,,,,
0.281673372,-0.068658248,-12.11254501,0.575520217,0.070347048,0.017978743,,,,
0.282256186,-0.072325647,-12.11416817,0.575565875,0.070392728,0.018050034,,,,
0.281295002,-0.077110618,-12.10350895,0.575728297,0.070378311,0.017926913,,,,
0.279324651,-0.073949352,-12.10746002,0.575589776,0.070314363,0.017934747,,,,
0.278554857,-0.074163184,-12.11619568,0.575543702,0.070469745,0.017895468,,,,
0.275943905,-0.080940939,-12.11939621,0.575731277,0.070451178,0.01790525,,,,
0.281749129,-0.071059585,-12.10633945,0.575235307,0.070472047,0.017847847,,,,
0.276196331,-0.075487524,-12.1182518,0.575680137,0.070581764,0.01806912,,,,
0.277052343,-0.07627219,-12.10788536,0.575459003,0.070245624,0.01796902,,,,
0.281394899,-0.07348147,-12.10645008,0.575473726,0.070324972,0.017824017,,,,
0.277583599,-0.071980596,-12.10276508,0.575523555,0.070434511,0.017854093,,,,
0.280913949,-0.076469004,-12.11723232,0.575410426,0.070230395,0.017901544,,,,
0.281124771,-0.073333219,-12.11621189,0.575554371,0.070439994,0.018049246,,,,
0.279650152,-0.072523862,-12.10071278,0.575366318,0.070478417,0.017824085,,,,
0.278538287,-0.07817103,-12.10846806,0.575405478,0.070467636,0.017975416,,,,
0.280214131,-0.069826998,-12.10533142,0.57545954,0.070370808,0.0178617,,,,
0.279343545,-0.070673279,-12.10320377,0.57536155,0.070395865,0.017978385,,,,
0.275916219,-0.078635551,-12.10642529,0.575503051,0.070438512,0.017815001,,,,
0.27647686,-0.075969033,-12.10425568,0.575387478,0.070344537,0.017932512,,,,
0.279137641,-0.075508267,-12.10843182,0.575346947,0.070409529,0.017875744,,,,
0.276748747,-0.074147098,-12.10219383,0.575393915,0.070383474,0.017897243,,,,
0.277078211,-0.071981564,-12.10622787,0.575302005,0.070294298,0.017932024,,,,
0.280614913,-0.074712947,-12.10946846,0.575281382,0.070486411,0.017865038,,,,
0.278818846,-0.07429108,-12.10789108,0.575391471,0.070225716,0.017859466,,,,
0.281417429,-0.070539594,-12.10529232,0.575287402,0.070432611,0.017930798,,,,
0.274463177,-0.072870106,-12.09645271,0.575244069,0.070569105,0.01775188,,,,
0.279340625,-0.07002674,-12.10475731,0.575399876,0.070498303,0.018014746,,,,
0.278576255,-0.074853152,-12.10423374,0.575190246,0.070371367,0.01782953,,,,
0.276795089,-0.072822899,-12.10882759,0.575352311,0.070366472,0.017968016,,,,
0.279677808,-0.074199066,-12.09548473,0.57513696,0.070390582,0.017839652,,,,
0.278190434,-0.073642097,-12.10170937,0.575398922,0.070333332,0.017870149,,,,
0.277054727,-0.074373998,-12.09493351,0.575181246,0.07051339,0.017886091,,,,
0.280804604,-0.071851961,-12.10372925,0.57530278,0.070387647,0.018049067,,,,
0.276797175,-0.070858896,-12.1046648,0.575255752,0.070449889,0.01791355,,,,
0.277636766,-0.074003421,-12.09910107,0.575289547,0.070398167,0.017823644,,,,
0.276248097,-0.075179964,-12.10319424,0.575246274,0.070431851,0.017785722,,,,
0.276839226,-0.074884236,-12.10256577,0.575058937,0.070464954,0.018018397,,,,
0.278826714,-0.076007657,-12.09704876,0.575159669,0.07032463,0.017794194,,,,
0.278560191,-0.075173102,-12.10525513,0.575217485,0.070337415,0.017920306,,,,
0.276500583,-0.076664247,-12.09908962,0.575243056,0.070385471,0.017840572,,,,
0.274782091,-0.073988631,-12.10307407,0.575188935,0.070318907,0.017930994,,,,
0.277388632,-0.073227882,-12.09587288,0.575017035,0.070474312,0.017920012,,,,
0.276192546,-0.072896451,-12.092803,0.575095117,0.070564196,0.017885856,,,,
0.277054131,-0.073021293,-12.09639549,0.5751248,0.070384696,0.017985379,,,,
0.280558825,-0.067371607,-12.10145187,0.575000048,0.070250504,0.01807411,,,,
0.278282821,-0.071720354,-12.09477043,0.574870527,0.070318207,0.017891562,,,,
0.713535428,0.823833406,-11.82505226,0.551904857,0.078017667,0.038736932,,,,
