Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:18:49 PM
0.918921053,0.202156395,-24.05322838,-0.455256939,0.90981096,-0.009965695,,,,
0.918300986,0.201202035,-24.04755211,-0.455269367,0.909646511,-0.009991379,,,,
0.915712774,0.200392872,-24.05012894,-0.455189466,0.909643233,-0.010089912,,,,
0.918900311,0.204157427,-24.05320168,-0.455232233,0.909810722,-0.009937482,,,,
0.921156466,0.202520698,-24.04090118,-0.455315858,0.909629881,-0.010027135,,,,
0.920128405,0.203463465,-24.04902649,-0.455511421,0.909727037,-0.010058856,,,,
0.917644143,0.203567252,-24.04232979,-0.455254614,0.909540892,-0.009889007,,,,
0.921740294,0.200896174,-24.04345703,-0.455334276,0.909436166,-0.00992847,,,,
0.918940902,0.20353125,-24.05318642,-0.455316216,0.909580886,-0.01008323,,,,
0.91825372,0.202218354,-24.04238319,-0.455272615,0.909585953,-0.009989701,,,,
0.91735965,0.201432645,-24.0449791,-0.455146849,0.909486592,-0.00995185,,,,
0.920540512,0.205598518,-24.0480423,-0.455170989,0.90937376,-0.009888751,,,,
0.919919968,0.201602116,-24.03833389,-0.455177128,0.909422398,-0.009969383,,,,
0.918212712,0.20492366,-24.03978729,-0.455226094,0.909441233,-0.010059543,,,,
0.921930432,0.204466611,-24.04088783,-0.455157191,0.909237921,-0.009923483,,,,
0.917573988,0.200959593,-24.03777695,-0.455123276,0.909414291,-0.009895456,,,,
0.919563293,0.205809176,-24.0388298,-0.455021232,0.909332693,-0.009956336,,,,
0.919025719,0.204125494,-24.03773117,-0.455189973,0.909320474,-0.009913695,,,,
0.918471336,0.201141253,-24.04034042,-0.455166012,0.909294009,-0.009914662,,,,
0.918691993,0.204661191,-24.03878784,-0.45504877,0.909265459,-0.009884181,,,,
0.918129444,0.199710727,-24.03680992,-0.455036253,0.9091115,-0.010020401,,,,
0.920708597,0.204523146,-24.03569984,-0.455126435,0.909063041,-0.009893727,,,,
0.917810678,0.203514904,-24.03210258,-0.455094844,0.909189463,-0.010028165,,,,
0.914877057,0.201945975,-24.03359222,-0.454992056,0.908916473,-0.009953298,,,,
0.915703177,0.203427106,-24.03213501,-0.454856277,0.909061074,-0.010005451,,,,
0.915467918,0.201926813,-24.03978539,-0.454930395,0.909012973,-0.009818378,,,,
0.916544557,0.202947304,-24.03216362,-0.454802305,0.909000695,-0.009950506,,,,
0.914861262,0.204271778,-24.03408432,-0.454963475,0.908950448,-0.009934206,,,,
0.917144299,0.204269886,-24.0295105,-0.454965681,0.908923984,-0.00996094,,,,
0.917916,0.204831913,-24.02497101,-0.454767019,0.908788085,-0.010010861,,,,
0.915371656,0.201647282,-24.02692032,-0.454936504,0.908824265,-0.009887453,,,,
0.915949583,0.201327935,-24.03209496,-0.454849422,0.908802152,-0.009796944,,,,
0.91592133,0.20162113,-24.02285385,-0.454908311,0.908953846,-0.009913818,,,,
0.91699183,0.202011377,-24.01677895,-0.454742759,0.90881443,-0.010027431,,,,
0.914413035,0.20255816,-24.02078056,-0.454778403,0.908630788,-0.010000241,,,,
0.914367318,0.204205155,-24.01412773,-0.454731166,0.90874964,-0.010124618,,,,
0.909233093,0.200584337,-24.01818466,-0.454758853,0.908647656,-0.010270303,,,,
0.912957013,0.203074262,-24.01771355,-0.454729587,0.908622146,-0.010188418,,,,
0.914089084,0.202756569,-24.01720619,-0.454717994,0.908549249,-0.010097741,,,,
0.912687421,0.200259849,-24.02486038,-0.454758614,0.90854013,-0.009883081,,,,
0.912601948,0.200931266,-24.01205444,-0.454709977,0.908581913,-0.010060441,,,,
0.912098885,0.198580936,-24.01821709,-0.454781681,0.908614457,-0.010027437,,,,
0.913239717,0.202582166,-24.01973343,-0.454748243,0.908575773,-0.0100262,,,,
0.914870024,0.20225592,-24.00689316,-0.454768986,0.908545673,-0.009960602,,,,
0.912925184,0.197111249,-24.01514435,-0.454769522,0.908502162,-0.009945385,,,,
0.911436915,0.200648546,-24.01509857,-0.454666793,0.908416808,-0.009996329,,,,
0.913790882,0.20096907,-24.01618385,-0.454710156,0.908382654,-0.010115501,,,,
0.912287056,0.203793988,-24.01456833,-0.454658747,0.908474624,-0.009986424,,,,
0.911078155,0.200521126,-24.00795937,-0.454551935,0.908352613,-0.010137623,,,,
0.913397968,0.199880093,-24.01212692,-0.454514712,0.908216953,-0.010066031,,,,
0.910264313,0.199363723,-24.011549,-0.454595655,0.908294857,-0.010202499,,,,
0.914021015,0.199498355,-24.01159859,-0.454639167,0.908328593,-0.010086559,,,,
0.912232459,0.201220721,-24.01099777,-0.454586297,0.908160329,-0.009993426,,,,
0.913034976,0.201677725,-24.00229836,-0.454567701,0.908362269,-0.009991815,,,,
0.912246287,0.199897468,-24.01775551,-0.454452068,0.908196747,-0.009957265,,,,
0.911624312,0.201887071,-24.00894928,-0.454533845,0.908209562,-0.010010028,,,,
0.913686931,0.203707784,-24.01203728,-0.454587162,0.908161223,-0.010047662,,,,
0.912460327,0.202407911,-24.00692177,-0.454483867,0.90814054,-0.010035843,,,,
0.91251123,0.201740935,-24.00842667,-0.45459649,0.908063352,-0.010074146,,,,
0.909557223,0.200452104,-24.0038147,-0.454463243,0.908045709,-0.010143022,,,,
0.913557649,0.200451732,-24.00025558,-0.454493672,0.907964945,-0.009980513,,,,
0.910169482,0.197095588,-24.00587654,-0.454546988,0.908098221,-0.01000125,,,,
0.908091247,0.199944764,-24.00737572,-0.454405844,0.908147156,-0.009925586,,,,
0.913532913,0.200802997,-24.0007267,-0.454487592,0.907896399,-0.009853367,,,,
0.912198126,0.19891952,-24.00639153,-0.454585105,0.908057988,-0.009983708,,,,
0.909789026,0.199314207,-24.00173378,-0.454445094,0.9079566,-0.00993406,,,,
0.911539078,0.198686197,-24.00279808,-0.454454303,0.907750428,-0.009997962,,,,
0.909197927,0.199034855,-24.00026131,-0.454332262,0.907811761,-0.01016704,,,,
0.911798179,0.202187121,-24.00123596,-0.454412729,0.907746971,-0.010050258,,,,
0.912050903,0.199714243,-23.99980736,-0.454265118,0.907745719,-0.010102913,,,,
0.909732819,0.204349414,-23.99860764,-0.454370767,0.907828808,-0.010038886,,,,
0.912893593,0.203202114,-23.99458313,-0.454372793,0.907699466,-0.010102309,,,,
0.910861671,0.202020705,-23.99716759,-0.454280615,0.907867968,-0.010029329,,,,
0.910864055,0.202715382,-23.99450684,-0.45440644,0.907670438,-0.010020741,,,,
0.912052155,0.200400501,-24.00023079,-0.454359472,0.907599449,-0.009986008,,,,
0.909988582,0.197600603,-23.99409103,-0.454305291,0.907571554,-0.010083631,,,,
0.911944151,0.200446993,-23.98894119,-0.454286724,0.907488108,-0.010036253,,,,
0.910197258,0.20280312,-23.99411011,-0.454093724,0.907518625,-0.01012394,,,,
0.911357462,0.199495971,-23.99315262,-0.454090297,0.907412648,-0.010142878,,,,
0.909878075,0.203326792,-23.98896408,-0.454089254,0.90743643,-0.010230875,,,,
0.910206318,0.200807884,-23.98948669,-0.454179257,0.907466769,-0.010206188,,,,
0.909588158,0.200158402,-23.98688698,-0.454171032,0.907429993,-0.010105723,,,,
0.906718731,0.197841942,-23.98893738,-0.454138488,0.907446504,-0.01015096,,,,
0.906642854,0.200216413,-23.99043655,-0.454017252,0.907344401,-0.009940001,,,,
0.909010887,0.200493008,-23.9863205,-0.454225779,0.907401621,-0.010060763,,,,
0.909831882,0.203695714,-23.9894371,-0.454052627,0.907316864,-0.010048741,,,,
0.909224868,0.199423909,-23.98431778,-0.454060495,0.907110572,-0.010066379,,,,
0.907764137,0.198231101,-23.97915649,-0.4541049,0.907244861,-0.01007528,,,,
0.906603992,0.200887352,-23.9817028,-0.454042137,0.90732646,-0.010092081,,,,
0.909777701,0.202753425,-23.98024559,-0.453993976,0.907138586,-0.010290083,,,,
0.906880021,0.202450708,-23.98270607,-0.454008788,0.907059848,-0.010144937,,,,
0.909784794,0.205053508,-23.98319626,-0.454111129,0.907187343,-0.010029219,,,,
0.907773793,0.199217737,-23.98170662,-0.454106808,0.907287419,-0.010021348,,,,
0.906904101,0.198417842,-23.98534203,-0.453996599,0.907230794,-0.010038479,,,,
0.909794748,0.197094694,-23.98587227,-0.454056948,0.907104015,-0.009895458,,,,
0.908028781,0.201084912,-23.97906685,-0.454143524,0.907112718,-0.009974942,,,,
0.906539023,0.20163168,-23.97701836,-0.454033196,0.907019198,-0.010053428,,,,
0.907444715,0.200122803,-23.97956085,-0.45413962,0.906974554,-0.009947543,,,,
0.908809245,0.200986475,-23.98278046,-0.45383054,0.907012463,-0.009871357,,,,
0.909413457,0.199948564,-23.97612953,-0.45395121,0.907098651,-0.010062668,,,,
0.905942917,0.199611858,-23.97243881,-0.454014182,0.907153547,-0.010107319,,,,
0.907697022,0.200655982,-23.9827652,-0.453895599,0.906974435,-0.01002602,,,,
0.906541884,0.197057486,-23.97708893,-0.453985751,0.906688988,-0.010143817,,,,
0.903653502,0.199689478,-23.9795475,-0.453995377,0.906865299,-0.01005276,,,,
0.90873301,0.204310805,-23.97245407,-0.453851968,0.90704459,-0.009931692,,,,
0.908195555,0.202372372,-23.97653008,-0.45390445,0.906762064,-0.009933057,,,,
0.904378772,0.199903756,-23.96520996,-0.453876972,0.906769872,-0.010119967,,,,
0.906697869,0.198228091,-23.96576691,-0.453912079,0.906752169,-0.010022147,,,,
0.907338619,0.199231759,-23.97405815,-0.45384118,0.906731009,-0.010158686,,,,
0.906406343,0.201068401,-23.97188377,-0.453859955,0.906730235,-0.009894868,,,,
0.907248914,0.198590368,-23.96475792,-0.453863591,0.906652451,-0.010029973,,,,
0.906664431,0.200948566,-23.96372604,-0.453822076,0.906565845,-0.010200039,,,,
0.904956162,0.199922249,-23.96728134,-0.453846663,0.906695902,-0.010092746,,,,
0.905761003,0.19847016,-23.96375465,-0.453731179,0.906576395,-0.010090522,,,,
0.904688716,0.200742573,-23.96566772,-0.453970909,0.906672001,-0.010102901,,,,
0.906305909,0.201129973,-23.96114159,-0.453743696,0.906577349,-0.010053162,,,,
0.904045939,0.200117707,-23.96936417,-0.453693777,0.906690001,-0.010027146,,,,
0.905174315,0.198126554,-23.96630669,-0.453703076,0.90665096,-0.009945902,,,,
0.903149605,0.196977347,-23.96316528,-0.453761548,0.906596303,-0.009981915,,,,
0.90694344,0.199798048,-23.96679878,-0.453803658,0.906511545,-0.010019573,,,,
0.905970931,0.199667349,-23.95754433,-0.453716487,0.906469643,-0.00999761,,,,
0.905183911,0.200160384,-23.96936798,-0.453678548,0.906498373,-0.009999483,,,,
0.903648257,0.20238176,-23.96314621,-0.453592241,0.906360924,-0.010013257,,,,
0.905441701,0.200377896,-23.9621315,-0.453752816,0.906246901,-0.010097829,,,,
0.905069292,0.203221858,-23.96062088,-0.453554094,0.906327784,-0.010075555,,,,
0.905396342,0.200370073,-23.96058655,-0.453706682,0.906323195,-0.009961092,,,,
0.906234622,0.2028974,-23.96110535,-0.453631938,0.906220376,-0.009986375,,,,
0.906191587,0.200600356,-23.9596405,-0.453511029,0.906170607,-0.009975722,,,,
0.904784858,0.202064306,-23.95802498,-0.453628153,0.906262159,-0.010085227,,,,
0.905943811,0.201379478,-23.95650291,-0.453666836,0.90629977,-0.010068022,,,,
0.904529214,0.200562447,-23.96003914,-0.453719407,0.906222165,-0.010005838,,,,
0.908266783,0.200714827,-23.95810509,-0.453660786,0.906248748,-0.010050924,,,,
0.906454146,0.199471951,-23.95654488,-0.453525096,0.906013727,-0.009957068,,,,
0.905638456,0.199267328,-23.95597076,-0.453676611,0.9060902,-0.009995535,,,,
0.906449497,0.201440498,-23.95191383,-0.453563184,0.906115115,-0.01009213,,,,
0.906479895,0.201429456,-23.95649147,-0.453620404,0.906114519,-0.009958178,,,,
0.904963791,0.200301349,-23.94777679,-0.453546762,0.906062841,-0.010072574,,,,
0.903596461,0.200475097,-23.95749474,-0.453572214,0.906011879,-0.010065549,,,,
0.903554976,0.200799674,-23.95901108,-0.453520298,0.906088173,-0.009829677,,,,
0.903817415,0.202285588,-23.95438004,-0.45353356,0.906135201,-0.009882893,,,,
0.906682312,0.203278095,-23.94774818,-0.453570038,0.906093299,-0.009991014,,,,
0.904319108,0.200348809,-23.94210434,-0.453501999,0.905924141,-0.010069951,,,,
0.902916789,0.200180516,-23.94879913,-0.453443229,0.905976057,-0.010106658,,,,
0.903479755,0.202819973,-23.94098663,-0.453621298,0.905966341,-0.010124938,,,,
0.905511975,0.199671984,-23.94774437,-0.453552783,0.905902565,-0.009918525,,,,
0.904884338,0.197753772,-23.94521713,-0.453442782,0.90566355,-0.009970348,,,,
0.905531347,0.197695166,-23.94470787,-0.453579694,0.905800879,-0.010108829,,,,
0.90255326,0.200080797,-23.94570351,-0.453354478,0.905775189,-0.010031436,,,,
0.902285993,0.20289138,-23.9513073,-0.4533481,0.905846536,-0.009959386,,,,
0.904598057,0.198210746,-23.94263649,-0.453482449,0.905827701,-0.00999779,,,,
0.905146539,0.201893151,-23.94416046,-0.453407794,0.905770421,-0.009986742,,,,
0.906570375,0.201364875,-23.93904114,-0.453460097,0.905846596,-0.009959986,,,,
0.898809552,0.198212862,-23.93937874,-0.453568965,0.905890763,-0.009969654,,,,
0.902248919,0.199599072,-23.94513893,-0.453388512,0.905692518,-0.009922921,,,,
0.901129603,0.19859083,-23.94515228,-0.453416914,0.90573144,-0.010059365,,,,
0.902180374,0.201299608,-23.93798637,-0.45328185,0.905624926,-0.010100058,,,,
0.904774427,0.198792025,-23.93495369,-0.453342974,0.905594945,-0.010020226,,,,
0.903087497,0.201448262,-23.94514465,-0.453336507,0.905631781,-0.009903473,,,,
0.902748466,0.20031926,-23.93851662,-0.453263462,0.905550539,-0.010045806,,,,
0.903986514,0.197583973,-23.94365692,-0.453413844,0.905723989,-0.009897041,,,,
0.902222037,0.20166412,-23.94612312,-0.453348309,0.905428886,-0.009921071,,,,
0.900961041,0.197341293,-23.93289375,-0.453195423,0.905578911,-0.010043987,,,,
0.903333604,0.198008552,-23.93957901,-0.453261495,0.905459404,-0.010010432,,,,
0.899275601,0.198002592,-23.9384861,-0.453230172,0.905589938,-0.010036085,,,,
0.903025329,0.198495567,-23.93441963,-0.453301609,0.905504286,-0.010064084,,,,
0.902130902,0.198698133,-23.93440819,-0.453238964,0.905412257,-0.010053466,,,,
0.899797201,0.201362446,-23.93689156,-0.453188866,0.905480564,-0.009961343,,,,
0.903913796,0.19934389,-23.94110489,-0.453260005,0.905427337,-0.009992284,,,,
0.900327682,0.199402168,-23.93433762,-0.453152359,0.905354798,-0.009851891,,,,
0.902074039,0.199389562,-23.93184662,-0.453155935,0.905369878,-0.010015002,,,,
0.899819434,0.19870691,-23.93635941,-0.45328027,0.905394852,-0.00991792,,,,
0.903464735,0.19924897,-23.92725372,-0.453114182,0.905276835,-0.009995352,,,,
0.902443409,0.197556183,-23.94158173,-0.453234702,0.905298948,-0.009874,,,,
0.90196687,0.200090408,-23.92107773,-0.453060508,0.905318379,-0.010083111,,,,
0.899430633,0.200245082,-23.92499161,-0.453292787,0.905259788,-0.009914447,,,,
0.901272058,0.199230015,-23.94156075,-0.453184575,0.90531224,-0.009917681,,,,
0.900565267,0.195630416,-23.9271965,-0.453125507,0.905156016,-0.009895818,,,,
0.898863435,0.195278168,-23.92920876,-0.45317328,0.905234814,-0.0098878,,,,
0.901764572,0.198567376,-23.92973709,-0.453209251,0.905312359,-0.009897547,,,,
0.901408076,0.199454769,-23.92713928,-0.453138143,0.905145168,-0.009822493,,,,
0.900300384,0.196802929,-23.92973137,-0.453155696,0.90509963,-0.009914358,,,,
0.901981771,0.1984936,-23.92723083,-0.453033,0.905038536,-0.009984151,,,,
0.901089847,0.199319229,-23.92409134,-0.453066975,0.905072629,-0.009938213,,,,
0.897595882,0.198706359,-23.9230175,-0.452999204,0.904967606,-0.009999208,,,,
0.899380505,0.196999222,-23.93082619,-0.452944368,0.905128539,-0.009929273,,,,
0.903427303,0.198626176,-23.92256546,-0.453180969,0.90507108,-0.009922372,,,,
0.900770962,0.199842542,-23.92200851,-0.453060538,0.904990375,-0.009909933,,,,
0.899601042,0.195871159,-23.92307854,-0.452987939,0.904970348,-0.009828437,,,,
0.897633255,0.198695019,-23.92503357,-0.453088075,0.904949844,-0.009973808,,,,
0.900728703,0.200531989,-23.92258835,-0.452888727,0.905000567,-0.009952561,,,,
0.901014924,0.196050242,-23.91639328,-0.453047484,0.904867768,-0.009873131,,,,
0.899264097,0.196050733,-23.92003632,-0.45288229,0.904999912,-0.009871352,,,,
0.902181625,0.198037922,-23.9174633,-0.45301035,0.904898107,-0.00998132,,,,
0.900163352,0.196569622,-23.92005348,-0.452923149,0.904862761,-0.010034734,,,,
0.896656513,0.200912103,-23.9219799,-0.452852398,0.904909909,-0.009959335,,,,
0.896959424,0.196738407,-23.91524887,-0.453067243,0.904844463,-0.0098898,,,,
0.901288629,0.199902415,-23.91746712,-0.452913821,0.904832184,-0.010069384,,,,
0.899231255,0.200754926,-23.91633224,-0.452930659,0.904785573,-0.009941521,,,,
0.896662831,0.197897777,-23.91630363,-0.45299384,0.904916584,-0.009933983,,,,
0.900725603,0.198267013,-23.92415047,-0.452856392,0.904746294,-0.009943342,,,,
0.901262581,0.201563835,-23.91269302,-0.453085661,0.904752195,-0.009897962,,,,
0.897852957,0.196571171,-23.91789627,-0.453011274,0.904853225,-0.010007683,,,,
0.899730563,0.198812634,-23.91488075,-0.452745318,0.904678583,-0.009857292,,,,
0.899031818,0.196919546,-23.91993523,-0.453066587,0.904720783,-0.009990715,,,,
0.900068164,0.201604411,-23.91737938,-0.452860177,0.904742301,-0.009868056,,,,
0.8988868,0.197345272,-23.91228676,-0.452824324,0.90451777,-0.009993526,,,,
0.899147213,0.19985044,-23.90974236,-0.452751458,0.904523551,-0.010126998,,,,
0.899131238,0.203191698,-23.91174507,-0.452724725,0.904480696,-0.010080541,,,,
0.898607731,0.199820429,-23.91326904,-0.452853531,0.904588521,-0.009993518,,,,
0.896566153,0.202995569,-23.91426849,-0.452755392,0.904629052,-0.010090413,,,,
0.899106383,0.199533701,-23.90350533,-0.452844292,0.904419303,-0.010036143,,,,
0.898287892,0.202010468,-23.90603828,-0.452889591,0.904471695,-0.010172424,,,,
0.897104561,0.20204711,-23.90598488,-0.452872634,0.904356658,-0.010089912,,,,
0.897953093,0.201876253,-23.90502167,-0.452801228,0.904407263,-0.010125301,,,,
0.897691548,0.204027519,-23.91168785,-0.45275867,0.904470921,-0.010089387,,,,
0.897040367,0.19873634,-23.90353775,-0.452689439,0.904417992,-0.010051562,,,,
0.898515344,0.199900553,-23.90608597,-0.452749848,0.904341877,-0.010043842,,,,
0.897326052,0.202277899,-23.9056263,-0.452574432,0.904271901,-0.010266229,,,,
0.899326861,0.201101944,-23.90201569,-0.452662796,0.904238939,-0.010113589,,,,
0.895653069,0.201597258,-23.9112606,-0.452596366,0.904334605,-0.010304031,,,,
0.895295322,0.197812125,-23.90764046,-0.452579945,0.904200971,-0.010049992,,,,
0.898723245,0.201763213,-23.9046402,-0.452504963,0.904366314,-0.010102735,,,,
0.896954477,0.202440768,-23.90201378,-0.452495813,0.904368043,-0.010065012,,,,
0.897882879,0.200966135,-23.90148544,-0.45265004,0.904144883,-0.010203207,,,,
0.898212314,0.203738779,-23.90347862,-0.452749908,0.90430212,-0.010186735,,,,
0.896980703,0.203426614,-23.90141678,-0.452632397,0.90433234,-0.010039352,,,,
0.900161445,0.200627774,-23.89583778,-0.45271486,0.904100418,-0.010140105,,,,
0.898751438,0.201133698,-23.9081955,-0.452556193,0.904170513,-0.010058668,,,,
-0.147554636,-1.126625538,-23.14152718,-0.40547052,0.871984959,-0.042750023,,,,
