Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:37:57 PM
1.148694992,-0.220645636,-24.09357452,1.051325202,0.042336639,0.049438093,,,,
1.150358796,-0.221289903,-24.09058189,1.051465511,0.042318068,0.049485575,,,,
1.150698423,-0.218480736,-24.08267593,1.051080346,0.042156644,0.049392272,,,,
1.149631739,-0.221884966,-24.08109474,1.050845027,0.042346675,0.049342405,,,,
1.14901185,-0.221174553,-24.08369255,1.051003814,0.042269595,0.049381088,,,,
1.15104568,-0.220708176,-24.08584785,1.051082373,0.042409912,0.049326561,,,,
1.151021242,-0.219083473,-24.08477783,1.051059246,0.042570334,0.049471464,,,,
1.150763035,-0.22190854,-24.07748413,1.050785422,0.042400189,0.049450554,,,,
1.150228262,-0.222899377,-24.08162689,1.050803065,0.042373959,0.049368232,,,,
1.147838354,-0.217195749,-24.08409882,1.050979376,0.042340789,0.049463585,,,,
1.152206421,-0.221380994,-24.08321381,1.050925851,0.042326618,0.049451318,,,,
1.14817667,-0.222070977,-24.07901001,1.050828576,0.042455874,0.049360793,,,,
1.149285793,-0.22007294,-24.07228279,1.050762296,0.042406864,0.049389005,,,,
1.149032354,-0.219556436,-24.07739639,1.050754666,0.042317014,0.049388211,,,,
1.1509974,-0.220009327,-24.08219337,1.051061869,0.042272516,0.049418345,,,,
1.151288748,-0.2202508,-24.07493019,1.050864935,0.042478822,0.049488742,,,,
1.15137887,-0.220944315,-24.07381058,1.050587058,0.042408396,0.049394149,,,,
1.148756266,-0.2191073,-24.06908417,1.050534725,0.042410634,0.049332391,,,,
1.149582028,-0.217575818,-24.07636261,1.050778985,0.042395145,0.049443424,,,,
1.148687243,-0.214719817,-24.07992554,1.05088973,0.04236313,0.049490862,,,,
1.147252321,-0.216271132,-24.07107925,1.050647259,0.042486407,0.049515966,,,,
1.151698947,-0.220454857,-24.07065201,1.050398588,0.04232635,0.049365152,,,,
1.147872448,-0.216244131,-24.07159424,1.050585628,0.042309955,0.049352195,,,,
1.150804996,-0.220265001,-24.07477188,1.050537109,0.042329066,0.049457207,,,,
1.149572372,-0.215920359,-24.07325554,1.050752997,0.042419966,0.049371742,,,,
1.149904132,-0.218739867,-24.06901741,1.05045104,0.042192038,0.049458407,,,,
1.148767948,-0.217783302,-24.07103539,1.050419569,0.042366255,0.049511943,,,,
1.149308085,-0.216056347,-24.07314301,1.050588608,0.04219152,0.04944247,,,,
1.148710251,-0.216097116,-24.07369614,1.050678492,0.042436976,0.049497489,,,,
1.148177743,-0.216816798,-24.06798744,1.050474048,0.042551875,0.049377516,,,,
1.151025891,-0.21809566,-24.06080627,1.050396681,0.042245723,0.049386736,,,,
1.148712873,-0.217106223,-24.05816078,1.050349236,0.042304825,0.049333103,,,,
1.151949883,-0.218247235,-24.0742321,1.050516367,0.042204805,0.049457714,,,,
1.149568558,-0.216274768,-24.060812,1.050477862,0.042364813,0.049298037,,,,
1.147964954,-0.219296902,-24.06376266,1.050144672,0.042279847,0.049292035,,,,
1.149041653,-0.21661064,-24.06016159,1.050236464,0.042232435,0.049358383,,,,
1.148766518,-0.216136158,-24.06535912,1.050347447,0.042399138,0.049358595,,,,
1.149571419,-0.211285084,-24.06479645,1.050421953,0.042329349,0.04943388,,,,
1.149637103,-0.215018332,-24.05857658,1.050122142,0.04245387,0.049420115,,,,
1.148756266,-0.213872313,-24.05492783,1.050076127,0.042530525,0.049402535,,,,
1.149401903,-0.214142889,-24.06827927,1.050105572,0.042236634,0.049491085,,,,
1.150773287,-0.21298115,-24.06376648,1.050281048,0.042349279,0.049421959,,,,
1.147310615,-0.212989599,-24.06163025,1.050237179,0.042430066,0.049368203,,,,
1.149659634,-0.211365849,-24.05432129,1.049911976,0.042357281,0.049346901,,,,
1.147633314,-0.214166105,-24.05641556,1.050013065,0.042339191,0.049329571,,,,
1.14846313,-0.211635217,-24.06313515,1.050209522,0.042288847,0.049440436,,,,
1.146757483,-0.214636534,-24.06210709,1.050158262,0.042316876,0.049384981,,,,
1.147938848,-0.214668423,-24.05849648,1.050021887,0.042344987,0.049328953,,,,
1.148830056,-0.213192448,-24.058424,1.049891233,0.042333473,0.049381584,,,,
1.146800399,-0.21540466,-24.05582428,1.049851298,0.042567946,0.049480416,,,,
1.148809671,-0.212857693,-24.05847168,1.049984217,0.042385504,0.049346711,,,,
1.148446441,-0.212306932,-24.05490685,1.050124168,0.042278975,0.049323093,,,,
1.14911294,-0.212030187,-24.0583992,1.049875975,0.042329721,0.049417909,,,,
1.148554802,-0.21436581,-24.051157,1.049696445,0.042266116,0.049316812,,,,
1.145614386,-0.214363724,-24.05169296,1.049877167,0.042436264,0.049346961,,,,
1.148784637,-0.210515082,-24.05893517,1.04999876,0.042342462,0.049420197,,,,
1.148810625,-0.211552098,-24.05629349,1.049823046,0.042399731,0.049499165,,,,
1.147720695,-0.210919619,-24.05359268,1.049561858,0.042392936,0.049423896,,,,
1.146239519,-0.210095525,-24.04742241,1.049585223,0.042485379,0.049308337,,,,
1.149378061,-0.210826993,-24.059412,1.049920797,0.042190574,0.049455326,,,,
1.145595074,-0.209051013,-24.0567646,1.049944162,0.042521242,0.049475115,,,,
1.149724126,-0.21275875,-24.05060387,1.049597383,0.042421687,0.049405742,,,,
1.148274541,-0.210960686,-24.04172516,1.049379945,0.042468362,0.049369141,,,,
1.146874309,-0.212403089,-24.05307007,1.049513817,0.042317457,0.049368929,,,,
1.146450996,-0.210502952,-24.05113602,1.049893737,0.042289861,0.04933973,,,,
1.147316813,-0.209992439,-24.04801178,1.049809337,0.042176805,0.049312245,,,,
1.149433017,-0.212582678,-24.04692268,1.049465656,0.042312317,0.049441312,,,,
1.149515152,-0.212970003,-24.04431915,1.049249649,0.042395826,0.04925704,,,,
1.147378445,-0.210374668,-24.05051804,1.049642444,0.042268869,0.049399313,,,,
1.149617076,-0.208358586,-24.05161667,1.049816489,0.042260975,0.049537614,,,,
1.149392843,-0.211257428,-24.04075623,1.049479604,0.042362783,0.049352657,,,,
1.147121429,-0.211243719,-24.04214668,1.049303532,0.042233538,0.049432255,,,,
1.150321007,-0.209427774,-24.04222488,1.049307227,0.042223945,0.049287017,,,,
1.147946596,-0.207368255,-24.05053139,1.049692154,0.042237349,0.049292259,,,,
1.147589684,-0.209252506,-24.04020119,1.049595833,0.042450309,0.049491353,,,,
1.151477456,-0.212840796,-24.03554916,1.049146771,0.042480811,0.049428873,,,,
1.146034956,-0.212638557,-24.03588867,1.049016595,0.042345695,0.049302038,,,,
1.151787043,-0.210309997,-24.04488564,1.049355745,0.042430069,0.049294852,,,,
1.148050308,-0.212085843,-24.05256081,1.049456835,0.04232109,0.049331691,,,,
1.145734549,-0.212777063,-24.04416084,1.04919672,0.042334285,0.049429763,,,,
1.149182558,-0.21214357,-24.03960228,1.049171805,0.042396747,0.049411338,,,,
1.146258354,-0.211126268,-24.03596306,1.049228311,0.042420797,0.049305439,,,,
1.14885509,-0.210597485,-24.04428101,1.049384952,0.042325832,0.049414296,,,,
1.146857977,-0.206446052,-24.04622459,1.049331784,0.042356268,0.049342401,,,,
1.148008943,-0.210437059,-24.0369072,1.049074054,0.042186599,0.049448248,,,,
1.146672964,-0.212625772,-24.04306602,1.048973083,0.042229094,0.049327061,,,,
1.146543026,-0.205585539,-24.04103851,1.049281359,0.042222243,0.049280189,,,,
1.146821618,-0.207093775,-24.04728317,1.049429536,0.042348552,0.049443118,,,,
1.1474787,-0.211107209,-24.04310226,1.049111366,0.042220186,0.049410969,,,,
1.146861553,-0.209161177,-24.0322094,1.048955083,0.042376354,0.049411476,,,,
1.148056507,-0.210841045,-24.03223801,1.048873901,0.042363115,0.049373146,,,,
1.145115137,-0.20442979,-24.04450417,1.04918015,0.042219829,0.049477968,,,,
1.146842241,-0.20810163,-24.03996277,1.04914856,0.042225692,0.049467769,,,,
1.148060322,-0.208501369,-24.03579712,1.048888683,0.042320561,0.049418725,,,,
1.146611333,-0.209341735,-24.02905464,1.04877305,0.042326566,0.04934619,,,,
1.146038651,-0.210314244,-24.03737831,1.048986077,0.042344954,0.049347289,,,,
1.145491958,-0.207631648,-24.04814339,1.049081087,0.042302061,0.049410801,,,,
1.146876812,-0.20345211,-24.04600906,1.0490731,0.042199042,0.049557388,,,,
1.146696329,-0.212035075,-24.03317642,1.048665881,0.042369269,0.049306344,,,,
1.147552252,-0.210199237,-24.03417969,1.048659086,0.042325016,0.049378961,,,,
1.1486274,-0.208458394,-24.03940964,1.04896462,0.042170435,0.049473688,,,,
1.147700548,-0.20697169,-24.03635788,1.049101591,0.04233405,0.049449567,,,,
1.14519763,-0.207877338,-24.02843857,1.048642755,0.042409167,0.049344998,,,,
1.148711205,-0.211529344,-24.02338219,1.048489094,0.042207953,0.049170099,,,,
1.147242308,-0.207348868,-24.0346489,1.048693895,0.04226011,0.049371529,,,,
1.147420764,-0.207804427,-24.03375816,1.049016476,0.042293787,0.049430683,,,,
1.145674348,-0.205768228,-24.03263474,1.048982143,0.042142157,0.049404882,,,,
1.14662075,-0.206048459,-24.02119064,1.048513651,0.042322457,0.049308926,,,,
1.145806432,-0.209879935,-24.02737999,1.048499346,0.042333201,0.049396824,,,,
1.146278977,-0.20416519,-24.03363037,1.048897982,0.042330213,0.049466573,,,,
1.146535635,-0.204298213,-24.03418922,1.049015403,0.042260163,0.049459253,,,,
1.147460222,-0.205525279,-24.02690506,1.04868567,0.042306174,0.049418896,,,,
1.148445845,-0.20773074,-24.02732468,1.048330784,0.042225536,0.049403582,,,,
1.148080826,-0.206839263,-24.02891159,1.048551321,0.042128507,0.04947973,,,,
1.14687717,-0.203165203,-24.03722763,1.048910379,0.04230722,0.049466137,,,,
1.146255255,-0.204483986,-24.02997589,1.04883492,0.04224376,0.04953004,,,,
1.144345284,-0.206058562,-24.02361298,1.048367858,0.04231257,0.049442738,,,,
1.146326303,-0.204237849,-24.01801872,1.048401952,0.042349134,0.049353857,,,,
1.146326303,-0.207535803,-24.02586746,1.048631549,0.0423529,0.049390677,,,,
1.147526503,-0.206488699,-24.03772736,1.048735023,0.042155236,0.049417246,,,,
1.143411994,-0.206194609,-24.02529144,1.048678875,0.042402379,0.04938361,,,,
1.147615552,-0.210916787,-24.02372742,1.048216105,0.042277075,0.049311135,,,,
1.14405787,-0.207926258,-24.02160835,1.048374653,0.042486198,0.049424134,,,,
1.144891024,-0.206704557,-24.02832794,1.048555374,0.042333852,0.049543705,,,,
1.146016359,-0.203356236,-24.0263176,1.048652649,0.042287715,0.049374416,,,,
1.143783569,-0.205380946,-24.02723694,1.048435688,0.042303361,0.049370851,,,,
1.143526912,-0.209272236,-24.0147686,1.048030019,0.042352341,0.049429677,,,,
1.145009637,-0.206742346,-24.0308094,1.048285842,0.042298041,0.049430385,,,,
1.147748113,-0.201999128,-24.02682114,1.0486238,0.042123172,0.049392406,,,,
1.14482975,-0.204678804,-24.01905441,1.048547268,0.042230539,0.049410831,,,,
1.144041061,-0.204951555,-24.01065445,1.048110962,0.042430542,0.049396649,,,,
1.146130562,-0.207105249,-24.01997948,1.048130393,0.042333145,0.04943905,,,,
1.146964669,-0.204887733,-24.02518463,1.048336148,0.042206723,0.049423706,,,,
1.146297216,-0.201864168,-24.02417946,1.048552275,0.042248528,0.049455445,,,,
1.145513892,-0.205740258,-24.0205307,1.048280716,0.042298634,0.049378518,,,,
1.145024419,-0.205762282,-24.02293015,1.047969699,0.042191278,0.049482409,,,,
1.146075726,-0.203445911,-24.0127182,1.048098922,0.042339839,0.049396142,,,,
1.14608407,-0.203091234,-24.02158928,1.048356533,0.042386506,0.049307369,,,,
1.145517588,-0.203400403,-24.02252197,1.048250437,0.042229958,0.049423851,,,,
1.145829678,-0.206559151,-24.01426315,1.048030853,0.042088211,0.049331151,,,,
1.14122963,-0.203627914,-24.01772499,1.048010349,0.042428613,0.049385671,,,,
1.146394253,-0.202275276,-24.01579094,1.048082948,0.042285852,0.04935034,,,,
1.145498633,-0.205064312,-24.01847649,1.048287988,0.04226448,0.049334135,,,,
1.145202398,-0.201610982,-24.0147438,1.048137188,0.04235829,0.049415175,,,,
1.144082189,-0.203609496,-24.00839424,1.04780066,0.042188227,0.049493268,,,,
1.145783424,-0.202599615,-24.01062202,1.048049092,0.042257227,0.049360245,,,,
1.143210769,-0.202078223,-24.02036858,1.0481776,0.042271614,0.049387991,,,,
1.144050002,-0.204250723,-24.01423073,1.048135161,0.042286482,0.049405903,,,,
1.142376423,-0.202927694,-24.01974487,1.047990322,0.042244945,0.049503114,,,,
1.144662619,-0.20530805,-24.00229263,1.047762036,0.042309143,0.04934806,,,,
1.144386172,-0.201830447,-24.00844574,1.047835588,0.042415362,0.049375817,,,,
1.143434167,-0.19957307,-24.01362038,1.048148155,0.042232323,0.04944434,,,,
1.144932866,-0.200774729,-24.01411819,1.047984481,0.042248815,0.04948616,,,,
1.143221617,-0.203139886,-24.00584984,1.047804832,0.042334255,0.049357992,,,,
1.146420479,-0.205639243,-24.00435066,1.047698736,0.042221192,0.04940968,,,,
1.142942786,-0.20227617,-24.01200485,1.047876477,0.042236611,0.049403608,,,,
1.143970966,-0.199927166,-24.00852013,1.048172593,0.042344574,0.04945435,,,,
1.142663002,-0.201470494,-24.00938416,1.047781706,0.042298004,0.049393877,,,,
1.14180696,-0.205676481,-23.99652481,1.047563434,0.042398728,0.049247179,,,,
1.145011544,-0.201180547,-24.00729752,1.047590733,0.042312354,0.049436122,,,,
1.144647241,-0.199282631,-24.01305962,1.047957063,0.04226011,0.049432166,,,,
1.142273426,-0.197946012,-24.00371742,1.047913313,0.042284004,0.049398489,,,,
1.143489599,-0.200689986,-23.99959564,1.047670364,0.042455792,0.04941212,,,,
1.144421339,-0.201835766,-24.00060844,1.047535419,0.042258479,0.049292009,,,,
1.145229101,-0.199318528,-24.00526428,1.047732234,0.042275786,0.049457517,,,,
1.147509813,-0.198940694,-24.00894737,1.047885776,0.042132556,0.049504172,,,,
1.145509005,-0.198470101,-24.00792885,1.047890306,0.042291846,0.049341667,,,,
1.144141197,-0.20401296,-23.99693108,1.047361374,0.042225268,0.049416531,,,,
1.144154429,-0.203642458,-24.00370598,1.047544122,0.042160474,0.049300261,,,,
1.145494342,-0.197817847,-24.00579453,1.047810078,0.042307083,0.049458884,,,,
1.146045446,-0.197141796,-24.00116539,1.047786951,0.042248785,0.049414545,,,,
1.141786575,-0.200013921,-23.99793053,1.047514915,0.042345811,0.0493659,,,,
1.144696712,-0.2000328,-23.99175835,1.047332525,0.042260252,0.049282424,,,,
1.14432478,-0.201501608,-23.99547577,1.047645092,0.042351693,0.049448743,,,,
1.144082546,-0.201315954,-24.00323868,1.047736645,0.042306285,0.049348935,,,,
1.144417763,-0.198534548,-23.99895668,1.047427535,0.042307317,0.049364157,,,,
1.144716859,-0.199721843,-23.9974041,1.047353625,0.042354241,0.049408078,,,,
1.14296627,-0.198023617,-24.00199127,1.047451138,0.042298026,0.049473144,,,,
1.145853519,-0.200028658,-23.99954987,1.047483325,0.042300474,0.049391162,,,,
1.145542741,-0.19981271,-24.00416183,1.047577858,0.042151634,0.049509898,,,,
1.145283937,-0.19936496,-23.99635124,1.047327995,0.042228118,0.049426384,,,,
1.143609881,-0.203058988,-23.99276161,1.047191858,0.042315118,0.049252044,,,,
1.143240094,-0.200540572,-23.99227333,1.047387004,0.042362016,0.049310271,,,,
1.146138549,-0.198188424,-24.0020237,1.047419071,0.042210795,0.049571581,,,,
1.142882586,-0.196325526,-23.99479294,1.047529697,0.042229585,0.049431495,,,,
1.144920588,-0.19753994,-23.98758888,1.047334194,0.04228941,0.049419966,,,,
1.146221161,-0.200551033,-23.99837112,1.047149777,0.042174604,0.049440827,,,,
1.142931819,-0.196326315,-23.99987411,1.047442198,0.042161014,0.04951071,,,,
1.146408081,-0.197354108,-23.9984951,1.047500253,0.042251121,0.049374394,,,,
1.146183252,-0.199541092,-24.00153923,1.047356248,0.042253494,0.049443327,,,,
1.146467686,-0.197769657,-23.9875145,1.047032118,0.042321574,0.049378537,,,,
1.144236445,-0.200410783,-23.99678993,1.047075868,0.042273428,0.049286392,,,,
1.143174887,-0.193509504,-23.99213982,1.047414541,0.042207342,0.049422201,,,,
1.148161173,-0.198699057,-23.99225235,1.047244787,0.04212622,0.049434807,,,,
1.141506195,-0.19556123,-23.9869175,1.047164917,0.042317964,0.049310401,,,,
1.145027637,-0.196584985,-23.99101448,1.0470047,0.042243607,0.049496125,,,,
1.143860459,-0.195566788,-23.99464798,1.047151446,0.042267017,0.049443748,,,,
1.143495321,-0.195706695,-23.9936924,1.04735899,0.042306002,0.049492363,,,,
1.145887613,-0.196424425,-23.99569893,1.047112226,0.04231184,0.049586862,,,,
1.145041585,-0.198228732,-23.99207115,1.047014117,0.042159203,0.049459502,,,,
1.144825339,-0.199123323,-23.99517441,1.046943307,0.042366907,0.049384378,,,,
1.146158576,-0.196597248,-23.98854637,1.047106385,0.042342454,0.049388893,,,,
1.145589352,-0.196557969,-23.99471092,1.047183275,0.042222638,0.049443528,,,,
1.145044327,-0.19956927,-23.98949623,1.046953082,0.042166997,0.049467765,,,,
1.145024776,-0.198309362,-23.98338318,1.046980381,0.04249863,0.049324069,,,,
1.143597126,-0.196769327,-23.98845863,1.047000647,0.04234523,0.049324576,,,,
1.145029306,-0.197267115,-23.98797607,1.047009349,0.042320475,0.049378674,,,,
1.145044088,-0.1969001,-23.9920845,1.047044039,0.042185172,0.049369704,,,,
1.144429684,-0.196565613,-23.98686409,1.046959639,0.042155541,0.049469668,,,,
1.143895626,-0.198919952,-23.98429489,1.04684031,0.042195395,0.049368072,,,,
1.142453909,-0.196788371,-23.9925499,1.047017932,0.04245203,0.049432613,,,,
1.142647743,-0.193590373,-23.9842968,1.047084689,0.042362761,0.049391497,,,,
1.141687751,-0.197302848,-23.99652672,1.046759844,0.042349171,0.049455315,,,,
1.144150853,-0.197422236,-23.9842701,1.046874642,0.042217262,0.049477667,,,,
1.144797087,-0.197119892,-23.98675919,1.0466851,0.042200558,0.049519472,,,,
1.143307805,-0.194595039,-23.99241829,1.046897411,0.042235766,0.049604051,,,,
1.145044327,-0.196288288,-23.98686981,1.046887636,0.042327169,0.04943173,,,,
1.144235134,-0.195139989,-23.98363304,1.046603322,0.042231523,0.049383774,,,,
1.143020153,-0.195442051,-23.98315239,1.046764493,0.042237274,0.049422808,,,,
1.148023963,-0.196647495,-23.99093056,1.046645284,0.042207781,0.049517076,,,,
1.144726515,-0.194785714,-23.98634338,1.046936154,0.042347483,0.049460296,,,,
1.143598557,-0.195122272,-23.98573685,1.046799064,0.042299341,0.049494959,,,,
1.144455671,-0.195666015,-23.98007393,1.046702147,0.042423975,0.049521178,,,,
1.143898964,-0.196952343,-23.98417854,1.046717286,0.042244118,0.049529798,,,,
1.142396569,-0.192466259,-23.98622704,1.046907306,0.042423118,0.049560741,,,,
1.146253586,-0.197659209,-23.98424339,1.046647072,0.042320151,0.049464155,,,,
1.14304173,-0.195812464,-23.98158455,1.046670556,0.042338334,0.049430378,,,,
1.144754171,-0.196515471,-23.97541809,1.046571493,0.042419009,0.04950181,,,,
1.144465327,-0.194999486,-23.97588539,1.046545744,0.042328235,0.04950216,,,,
1.145551562,-0.194239452,-23.98064613,1.046882033,0.042115025,0.049461428,,,,
1.142702341,-0.196266726,-23.97590828,1.046664357,0.042170517,0.049432062,,,,
1.14215219,-0.193994343,-23.97374535,1.046498418,0.042319223,0.049448617,,,,
1.14476788,-0.196846336,-23.97698784,1.046597123,0.042419799,0.049456425,,,,
1.14272964,-0.195658237,-23.97590256,1.046611905,0.042374216,0.049412727,,,,
1.144447327,-0.19265753,-23.97534561,1.04657352,0.042294141,0.049467348,,,,
1.143129349,-0.194856077,-23.98454285,1.046415091,0.042335879,0.049480457,,,,
1.142235756,-0.194363147,-23.97935104,1.046361089,0.042361125,0.049481198,,,,
1.145963192,-0.194495589,-23.97843552,1.046446443,0.04220096,0.049445808,,,,
1.142752528,-0.192657575,-23.978899,1.046545029,0.042296812,0.049439386,,,,
1.372681022,0.228548035,-24.00510216,1.041560411,0.046341252,0.059860609,,,,
