Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:19:14 PM
-1.25478518,-4.118392944,-34.43845367,-0.768345237,1.308164835,-0.124507546,,,,
-1.253068447,-4.118379593,-34.4394989,-0.76832962,1.308085799,-0.124399096,,,,
-1.255583048,-4.119909286,-34.44206619,-0.768393934,1.308209419,-0.124618232,,,,
-1.255363345,-4.120027065,-34.44161606,-0.768216252,1.308122635,-0.124569982,,,,
-1.2539711,-4.120203018,-34.43543625,-0.768263221,1.308130026,-0.124442898,,,,
-1.252173662,-4.121549129,-34.43753815,-0.768340945,1.308094025,-0.124545082,,,,
-1.253694296,-4.120328903,-34.43286514,-0.76826632,1.307956815,-0.124532543,,,,
-1.255092978,-4.119474888,-34.44668198,-0.768205762,1.307897806,-0.124325618,,,,
-1.254839301,-4.116980076,-34.43794632,-0.768224299,1.307902098,-0.124540567,,,,
-1.255452156,-4.118316174,-34.4318428,-0.76816833,1.307985663,-0.124665633,,,,
-1.256392479,-4.119069099,-34.42973328,-0.768100917,1.307731271,-0.124518365,,,,
-1.254336357,-4.117965698,-34.42870331,-0.76822269,1.307868838,-0.124511585,,,,
-1.252594709,-4.120267391,-34.43086624,-0.768147707,1.307757497,-0.124557167,,,,
-1.257533908,-4.121082783,-34.43071747,-0.768167734,1.307785988,-0.12438421,,,,
-1.254655838,-4.119085312,-34.43130875,-0.768100798,1.30776298,-0.124437794,,,,
-1.256462812,-4.117678165,-34.42664337,-0.768009782,1.307552695,-0.124497145,,,,
-1.255886316,-4.118385315,-34.42510605,-0.76804775,1.307698488,-0.124425724,,,,
-1.252623796,-4.118229389,-34.43134308,-0.768107474,1.307612777,-0.124528378,,,,
-1.255540848,-4.117544174,-34.4369812,-0.767931879,1.307689667,-0.124435574,,,,
-1.255381942,-4.119264126,-34.4199791,-0.7679708,1.307250023,-0.124476805,,,,
-1.256208539,-4.118798733,-34.42619705,-0.767889977,1.307440281,-0.124531552,,,,
-1.255923152,-4.11867857,-34.4194603,-0.768038392,1.307553768,-0.12452358,,,,
-1.255294204,-4.119680882,-34.42720413,-0.768019438,1.307548523,-0.124471217,,,,
-1.255616546,-4.120447636,-34.42723846,-0.767909944,1.307348967,-0.124514416,,,,
-1.254801869,-4.119991779,-34.41949081,-0.767993629,1.307489753,-0.124378502,,,,
-1.257683992,-4.118962765,-34.42353439,-0.767949224,1.307437778,-0.124377429,,,,
-1.255402923,-4.119258404,-34.42053223,-0.767881155,1.30728507,-0.124475658,,,,
-1.255664825,-4.118451595,-34.42619705,-0.767840147,1.307408333,-0.124431096,,,,
-1.255713344,-4.118078709,-34.42515564,-0.767775178,1.307289362,-0.124356896,,,,
-1.254032493,-4.118067265,-34.40918732,-0.767958581,1.307130218,-0.124491863,,,,
-1.256920218,-4.115079403,-34.41630173,-0.767873704,1.307256937,-0.124382094,,,,
-1.255245924,-4.118036747,-34.41128159,-0.767762721,1.307153583,-0.124407552,,,,
-1.256347537,-4.121387005,-34.4128685,-0.767788947,1.307243943,-0.124509014,,,,
-1.258710384,-4.119668484,-34.4138031,-0.76772052,1.307108045,-0.124388747,,,,
-1.255863786,-4.117666721,-34.40924454,-0.767669618,1.30707562,-0.12446855,,,,
-1.255207539,-4.11900425,-34.41385651,-0.76779002,1.306992412,-0.124489941,,,,
-1.257286787,-4.116793633,-34.41377258,-0.767716229,1.306887269,-0.124396555,,,,
-1.257257581,-4.119850636,-34.41280365,-0.767753661,1.307125449,-0.124398619,,,,
-1.258409619,-4.119801521,-34.4184761,-0.767632842,1.307004452,-0.124424577,,,,
-1.254834652,-4.11493969,-34.39738083,-0.767638564,1.306839466,-0.12445496,,,,
-1.255674124,-4.11542511,-34.40408707,-0.767553627,1.306833982,-0.124455124,,,,
-1.257088065,-4.117246628,-34.41278076,-0.76754117,1.306816816,-0.124230593,,,,
-1.257619023,-4.119625092,-34.40764999,-0.767691612,1.306941271,-0.124386698,,,,
-1.257048726,-4.117257118,-34.41118622,-0.767691016,1.306764364,-0.124286711,,,,
-1.255129337,-4.115791321,-34.39683914,-0.767677188,1.306910038,-0.124338053,,,,
-1.260795236,-4.122097015,-34.40759277,-0.767704904,1.306900382,-0.124359459,,,,
-1.258254886,-4.11790514,-34.4101944,-0.767549336,1.306812525,-0.124266215,,,,
-1.258560419,-4.117712498,-34.40610504,-0.767534673,1.306722403,-0.124418624,,,,
-1.258334756,-4.117528915,-34.40407944,-0.767412782,1.306736708,-0.124352947,,,,
-1.258030653,-4.115352631,-34.40608215,-0.767460585,1.306639433,-0.124344155,,,,
-1.256354809,-4.117012978,-34.39790726,-0.767467678,1.306610465,-0.124325186,,,,
-1.259232879,-4.116313934,-34.40194321,-0.767441988,1.306532741,-0.124315374,,,,
-1.259030223,-4.117448807,-34.39482117,-0.767308474,1.306512952,-0.124348298,,,,
-1.258645415,-4.120329857,-34.39531326,-0.767537951,1.306568027,-0.12439841,,,,
-1.260195971,-4.11643362,-34.39526749,-0.767324507,1.306457281,-0.124293447,,,,
-1.258126974,-4.118307114,-34.39737701,-0.767392457,1.306545377,-0.12426021,,,,
-1.259247899,-4.11898613,-34.40042496,-0.767443776,1.306583524,-0.124216408,,,,
-1.257794976,-4.118160725,-34.39838791,-0.767480552,1.306558371,-0.124307171,,,,
-1.257249475,-4.119440079,-34.39788818,-0.767436087,1.306365132,-0.124242961,,,,
-1.258759379,-4.115250111,-34.39477158,-0.767311633,1.306356192,-0.124338165,,,,
-1.257871747,-4.115436554,-34.39785767,-0.767342389,1.306397319,-0.124240145,,,,
-1.258187175,-4.115246773,-34.3927536,-0.767298281,1.30634141,-0.12441916,,,,
-1.257100463,-4.115568161,-34.38967896,-0.767241359,1.306327939,-0.124245837,,,,
-1.258488894,-4.116065979,-34.39377213,-0.767277002,1.306310892,-0.124328554,,,,
-1.25851965,-4.11669445,-34.39379883,-0.767195046,1.306209564,-0.124309093,,,,
-1.258245349,-4.116184711,-34.3875351,-0.767353237,1.306075811,-0.124282375,,,,
-1.259913206,-4.118211746,-34.39843369,-0.76719749,1.306303263,-0.124337755,,,,
-1.2594136,-4.116840363,-34.39171982,-0.767181396,1.306159258,-0.124289922,,,,
-1.261184812,-4.116162777,-34.39009476,-0.767185986,1.306152225,-0.124171071,,,,
-1.26066637,-4.116141796,-34.38140106,-0.767144263,1.306102872,-0.124304309,,,,
-1.262069225,-4.114643574,-34.38593674,-0.767213702,1.306067586,-0.124278232,,,,
-1.259576321,-4.11643219,-34.37789154,-0.767000556,1.306006074,-0.124346726,,,,
-1.259232402,-4.114958286,-34.38198471,-0.767057419,1.306045413,-0.124402642,,,,
-1.260689259,-4.118123055,-34.38091278,-0.767107904,1.306069136,-0.124222636,,,,
-1.260968804,-4.116580486,-34.38088226,-0.767120421,1.305868268,-0.124357529,,,,
-1.258728743,-4.116210461,-34.38042068,-0.766996026,1.305757761,-0.12420173,,,,
-1.260257244,-4.118335724,-34.38858795,-0.76730454,1.306091309,-0.124345452,,,,
-1.261330128,-4.113392353,-34.37983322,-0.766991377,1.305854797,-0.124290735,,,,
-1.261325717,-4.116065979,-34.37878418,-0.767067134,1.305862427,-0.124165691,,,,
-1.261602283,-4.116229057,-34.37680435,-0.767012954,1.305883884,-0.124418125,,,,
-1.257651806,-4.113861084,-34.37374115,-0.766939342,1.305710077,-0.12420778,,,,
-1.258932233,-4.117074966,-34.38660049,-0.76705116,1.305838585,-0.124276944,,,,
-1.26334548,-4.116196632,-34.3762207,-0.767041087,1.305766702,-0.124390349,,,,
-1.259139299,-4.115646362,-34.37065887,-0.766886115,1.305598855,-0.124197006,,,,
-1.262259126,-4.116141319,-34.37575912,-0.766891241,1.305618644,-0.124306291,,,,
-1.259904504,-4.117839813,-34.37526703,-0.767017186,1.30563426,-0.124291256,,,,
-1.262540936,-4.115689278,-34.37465286,-0.76700294,1.305755973,-0.124172017,,,,
-1.263097763,-4.115310192,-34.38293076,-0.766848862,1.3056463,-0.124234408,,,,
-1.259444714,-4.115118027,-34.37478256,-0.76677388,1.305544019,-0.124141484,,,,
-1.258288383,-4.117103577,-34.37125015,-0.766785741,1.305471659,-0.124250308,,,,
-1.261438131,-4.11430645,-34.37213516,-0.766884089,1.305599451,-0.124259621,,,,
-1.262044668,-4.115931988,-34.36544418,-0.766920507,1.305443525,-0.124349102,,,,
-1.26122117,-4.113749027,-34.37012482,-0.766728818,1.305461287,-0.124256268,,,,
-1.260386348,-4.113937855,-34.36395645,-0.766776741,1.305526733,-0.124237947,,,,
-1.261736751,-4.115744591,-34.37109756,-0.766887009,1.305355906,-0.124286257,,,,
-1.261801839,-4.115722179,-34.36544418,-0.766842544,1.305312991,-0.124256931,,,,
-1.260342956,-4.1159091,-34.36446762,-0.766861379,1.305356503,-0.124321021,,,,
-1.26390624,-4.11650753,-34.35929108,-0.766718328,1.305259585,-0.124298394,,,,
-1.26560843,-4.115194321,-34.36278915,-0.766789436,1.305312276,-0.124227047,,,,
-1.262770534,-4.116496563,-34.35980606,-0.766702592,1.305203915,-0.124189712,,,,
-1.265648246,-4.114183426,-34.36487579,-0.766656697,1.305347443,-0.124143749,,,,
-1.260442257,-4.115194798,-34.36394882,-0.766700864,1.305271745,-0.124091469,,,,
-1.262178659,-4.116855145,-34.35623169,-0.766768456,1.30526495,-0.124290019,,,,
-1.261663795,-4.112492561,-34.35979843,-0.766623855,1.305190802,-0.124133155,,,,
-1.263364315,-4.113487244,-34.36284256,-0.766649425,1.30518508,-0.124134049,,,,
-1.264003038,-4.113449097,-34.36081696,-0.766514897,1.305132866,-0.124131173,,,,
-1.263658524,-4.112653732,-34.36491776,-0.76657939,1.305223227,-0.124142289,,,,
-1.263053775,-4.114653111,-34.36960602,-0.766528547,1.305243611,-0.124116302,,,,
-1.263369083,-4.115435123,-34.36396408,-0.766525745,1.305051088,-0.124268562,,,,
-1.259667039,-4.113918304,-34.35876846,-0.766641259,1.304844499,-0.124051638,,,,
-1.263716698,-4.112940311,-34.35460663,-0.766630352,1.305025935,-0.124239802,,,,
-1.263944507,-4.117452621,-34.36130142,-0.766682029,1.305063725,-0.124080583,,,,
-1.263266802,-4.112565517,-34.34849548,-0.766432106,1.304994583,-0.124135628,,,,
-1.264301538,-4.114545822,-34.35923386,-0.76655829,1.304829359,-0.12413989,,,,
-1.262316108,-4.115387917,-34.35723877,-0.766509116,1.304874778,-0.124049082,,,,
-1.260646701,-4.115361691,-34.35163879,-0.766450822,1.30478704,-0.124047101,,,,
-1.264368892,-4.113223076,-34.35774612,-0.766392887,1.304983616,-0.124091744,,,,
-1.259762883,-4.111865997,-34.35413742,-0.766512215,1.304716945,-0.124020353,,,,
-1.263490677,-4.115030289,-34.35261536,-0.766492128,1.304811358,-0.124219231,,,,
-1.262420297,-4.112350941,-34.34740067,-0.766502917,1.304736614,-0.124018073,,,,
-1.260053277,-4.11536026,-34.34960556,-0.766482949,1.304746628,-0.124183066,,,,
-1.261473894,-4.113840103,-34.35718155,-0.766534209,1.304634452,-0.123966925,,,,
-1.262399435,-4.114677906,-34.35049438,-0.766514719,1.304711342,-0.123929068,,,,
-1.265925527,-4.113002777,-34.34741211,-0.766345739,1.304853678,-0.124051467,,,,
-1.261852264,-4.111990929,-34.3510704,-0.766364813,1.304689527,-0.124052987,,,,
-1.262969494,-4.115303516,-34.34797287,-0.766480923,1.30457437,-0.124181263,,,,
-1.264160037,-4.113965034,-34.34589005,-0.766434669,1.304604053,-0.124188453,,,,
-1.263063431,-4.112974644,-34.34438705,-0.766332626,1.30469358,-0.124078095,,,,
-1.264191151,-4.113990784,-34.34795761,-0.766357839,1.304766178,-0.123997994,,,,
-1.262829781,-4.111090183,-34.3444252,-0.766176343,1.304563999,-0.124111041,,,,
-1.265375018,-4.114619255,-34.34279251,-0.76636678,1.304642677,-0.124087006,,,,
-1.265405178,-4.113280296,-34.3422966,-0.766291022,1.304659963,-0.124094412,,,,
-1.265117168,-4.112764835,-34.34276962,-0.766328812,1.304562569,-0.124040358,,,,
-1.265672445,-4.115047455,-34.3479805,-0.766222417,1.304426789,-0.124112606,,,,
-1.264347315,-4.112892628,-34.33614731,-0.766197503,1.304493546,-0.124018766,,,,
-1.264289618,-4.113890171,-34.34230804,-0.766238153,1.304443002,-0.123993829,,,,
-1.264590263,-4.115367889,-34.34184647,-0.766167402,1.304413438,-0.124047302,,,,
-1.264050722,-4.111367226,-34.34020615,-0.766207218,1.304354072,-0.123937488,,,,
-1.263454199,-4.115023136,-34.33822632,-0.766223609,1.304314137,-0.124029115,,,,
-1.266145945,-4.114124775,-34.33203125,-0.76609385,1.304190397,-0.124087662,,,,
-1.265202522,-4.114994526,-34.33969879,-0.766220868,1.304231167,-0.123919934,,,,
-1.265223384,-4.113655567,-34.33764267,-0.766190708,1.304222584,-0.123981938,,,,
-1.263836384,-4.11383152,-34.33308792,-0.766104579,1.304308891,-0.123962194,,,,
-1.264891386,-4.114528656,-34.3392067,-0.76624614,1.304347157,-0.124002032,,,,
-1.264357805,-4.116144657,-34.33668518,-0.766162455,1.304196715,-0.124009453,,,,
-1.267531037,-4.115662575,-34.34122086,-0.766152203,1.304334283,-0.123846613,,,,
-1.266911983,-4.116631508,-34.34175491,-0.766196072,1.304158092,-0.124010444,,,,
-1.265604019,-4.114772797,-34.32996368,-0.766086161,1.304123998,-0.123987585,,,,
-1.262904286,-4.116263866,-34.33927536,-0.766149342,1.30396831,-0.124018699,,,,
-1.264420033,-4.112092972,-34.33718872,-0.766008973,1.304052949,-0.124032669,,,,
-1.267094851,-4.114923477,-34.32530594,-0.76607275,1.304113865,-0.123967767,,,,
-1.265264034,-4.113592148,-34.33657455,-0.766174078,1.303975582,-0.123899139,,,,
-1.266470551,-4.114239216,-34.33096313,-0.766079426,1.303997636,-0.12401408,,,,
-1.264130831,-4.113945961,-34.33462143,-0.766075909,1.304108381,-0.123970523,,,,
-1.266554952,-4.112208843,-34.32585526,-0.765936911,1.303964138,-0.124064311,,,,
-1.26722014,-4.112205982,-34.31550598,-0.765981317,1.303976655,-0.1239537,,,,
-1.266503692,-4.11420536,-34.33349991,-0.766031444,1.30388701,-0.123823352,,,,
-1.269134641,-4.1144104,-34.33092117,-0.76597327,1.304154515,-0.123803839,,,,
-1.267767668,-4.111858845,-34.31860733,-0.765948057,1.303933263,-0.124071285,,,,
-1.266842127,-4.113354683,-34.32689667,-0.765905917,1.303908467,-0.12407326,,,,
-1.266877055,-4.111689568,-34.32526779,-0.76595819,1.303881168,-0.123900913,,,,
-1.267143369,-4.114186764,-34.32840729,-0.765913486,1.303911209,-0.123901784,,,,
-1.266936064,-4.112647533,-34.31966782,-0.765867472,1.303788185,-0.123979777,,,,
-1.267497182,-4.113365173,-34.31861496,-0.765935063,1.303980947,-0.123935916,,,,
-1.267728567,-4.115818024,-34.3227272,-0.765994608,1.303746581,-0.12399216,,,,
-1.267739654,-4.113834381,-34.32839203,-0.765878975,1.303866863,-0.123882711,,,,
-1.261972666,-4.116487503,-34.32443237,-0.765900075,1.303708434,-0.123893261,,,,
-1.26725018,-4.113767624,-34.32175446,-0.765760958,1.303673625,-0.123933271,,,,
-1.26604414,-4.113813877,-34.32223892,-0.765910685,1.303744316,-0.123909071,,,,
-1.266049623,-4.11579752,-34.32486343,-0.765829444,1.303737164,-0.123854712,,,,
-1.267272353,-4.113087177,-34.31967163,-0.765767634,1.303613424,-0.123923428,,,,
-1.265217304,-4.114287376,-34.31556702,-0.765933394,1.303623199,-0.123962246,,,,
-1.268709302,-4.115262032,-34.31552124,-0.765868545,1.303636909,-0.123933405,,,,
-1.267302752,-4.117078781,-34.31459045,-0.765757084,1.303630352,-0.123896241,,,,
-1.269824982,-4.11657238,-34.32068634,-0.765824556,1.303583384,-0.124006361,,,,
-1.26535666,-4.11154747,-34.31878281,-0.76546675,1.303601861,-0.123891503,,,,
-1.266751528,-4.113066673,-34.31557083,-0.76572299,1.303564072,-0.123867437,,,,
-1.267628431,-4.113892555,-34.3109436,-0.765749335,1.303547859,-0.123966381,,,,
-1.268268704,-4.113834381,-34.30888748,-0.765643954,1.303393245,-0.123936452,,,,
-1.270554781,-4.113846779,-34.30680084,-0.765689969,1.303461552,-0.12409927,,,,
-1.26797843,-4.113661289,-34.31300735,-0.765595496,1.303382039,-0.123846069,,,,
-1.269079804,-4.113354683,-34.3176384,-0.765591681,1.303498149,-0.123937614,,,,
-1.267959833,-4.112028122,-34.30993271,-0.765638053,1.303483963,-0.124026977,,,,
-1.267954707,-4.112988949,-34.31300735,-0.765618742,1.303331256,-0.123972893,,,,
-1.27000761,-4.113844872,-34.30316162,-0.765748978,1.303419471,-0.12399064,,,,
-1.270624518,-4.112766743,-34.30936813,-0.765525758,1.303224444,-0.123960398,,,,
-1.268599033,-4.110989571,-34.30682755,-0.765565634,1.303388119,-0.123997167,,,,
-1.270585179,-4.114165783,-34.30937195,-0.765616894,1.303453445,-0.123926707,,,,
-1.2674793,-4.112266541,-34.30688095,-0.765476942,1.303197503,-0.12395975,,,,
-1.267435312,-4.11493969,-34.30687332,-0.765584111,1.303171515,-0.123971246,,,,
-1.266839266,-4.115617275,-34.30891037,-0.765635729,1.303173065,-0.123873241,,,,
-1.269507051,-4.1118083,-34.29856491,-0.765621543,1.30333674,-0.124041229,,,,
-1.269517064,-4.111784458,-34.30525589,-0.765513957,1.303295612,-0.123877943,,,,
-1.269751072,-4.11261034,-34.31038666,-0.765553057,1.303231239,-0.123897865,,,,
-1.269038081,-4.111688614,-34.29497528,-0.765470922,1.302939534,-0.123955473,,,,
-1.267840028,-4.111743927,-34.30176926,-0.76536721,1.303192616,-0.123983786,,,,
-1.270102739,-4.112401485,-34.30675125,-0.765520096,1.303097844,-0.123805344,,,,
-1.270396829,-4.113244057,-34.29851151,-0.765637159,1.303090811,-0.123932213,,,,
-1.269820333,-4.111933231,-34.30369186,-0.765530467,1.303221822,-0.12385945,,,,
-1.266985893,-4.11254549,-34.30382919,-0.765345931,1.303063869,-0.123866305,,,,
-1.269572377,-4.111026287,-34.30422211,-0.765415668,1.302972913,-0.12389309,,,,
-1.269581914,-4.113694191,-34.29960251,-0.765478373,1.302972078,-0.123875722,,,,
-1.271592855,-4.113536358,-34.30062103,-0.765446484,1.303063393,-0.123947591,,,,
-1.270802855,-4.110370159,-34.30062866,-0.765302181,1.303130507,-0.123799846,,,,
-1.267825484,-4.115009785,-34.30685806,-0.765418291,1.302894592,-0.123759434,,,,
-1.269612789,-4.111018181,-34.30266953,-0.765384614,1.302972555,-0.123783536,,,,
-1.268714905,-4.114184856,-34.30584335,-0.765348792,1.302989721,-0.123794138,,,,
-1.269571066,-4.113676071,-34.30528641,-0.765387595,1.302939653,-0.123848379,,,,
-1.271969438,-4.110291004,-34.29802704,-0.765302956,1.302820444,-0.123961031,,,,
-1.269375563,-4.111486435,-34.29804611,-0.765360892,1.302866817,-0.123754829,,,,
-1.269626498,-4.113638878,-34.29859543,-0.765388429,1.302802563,-0.123873577,,,,
-1.269181371,-4.109629154,-34.28985596,-0.765236557,1.302855015,-0.123841047,,,,
-1.273192048,-4.112586498,-34.29234314,-0.765284896,1.302738905,-0.1238418,,,,
-1.273148417,-4.110301495,-34.29593658,-0.765302062,1.30290091,-0.123906076,,,,
-1.269735098,-4.111904144,-34.29862595,-0.765142381,1.302676558,-0.123751104,,,,
-1.268305421,-4.109771252,-34.29400635,-0.765178323,1.302761436,-0.123823032,,,,
-1.268860936,-4.110426426,-34.29498672,-0.76524514,1.302682281,-0.12380597,,,,
-1.270525575,-4.113093853,-34.29593658,-0.765425622,1.302615404,-0.123818159,,,,
-1.270400643,-4.110223293,-34.2852478,-0.765125751,1.302664638,-0.123928152,,,,
-1.271591902,-4.112153053,-34.2836647,-0.765118122,1.302422047,-0.123845682,,,,
-1.268926144,-4.111717224,-34.28837585,-0.765143931,1.30259788,-0.123902693,,,,
-1.271260142,-4.111074924,-34.28672791,-0.765192807,1.302724361,-0.123757586,,,,
-1.272101402,-4.112194061,-34.28721619,-0.765236914,1.302513003,-0.123848446,,,,
-1.268361449,-4.112053871,-34.28528976,-0.765178442,1.302590728,-0.123893693,,,,
-1.269851089,-4.110206127,-34.28417206,-0.765168607,1.30256319,-0.123765334,,,,
-1.271306872,-4.111979485,-34.28517151,-0.76514405,1.30236733,-0.123728514,,,,
-1.270045161,-4.112713814,-34.29348755,-0.765154004,1.302594304,-0.12384966,,,,
-1.272096276,-4.112532616,-34.29338455,-0.765178263,1.30256474,-0.123677135,,,,
-1.270982623,-4.108516216,-34.28823471,-0.765162289,1.302466154,-0.123810306,,,,
-1.270772576,-4.109972477,-34.27851486,-0.765108168,1.302351952,-0.12388894,,,,
-1.270765543,-4.108280182,-34.28364944,-0.765042007,1.302259445,-0.123879254,,,,
-1.273609161,-4.109317303,-34.28512192,-0.76512742,1.302418709,-0.123880886,,,,
-1.269081593,-4.108271122,-34.27956772,-0.765012801,1.302222371,-0.123823881,,,,
-1.273041129,-4.108631611,-34.28774261,-0.765029907,1.302379608,-0.123897955,,,,
-1.273321152,-4.109817505,-34.2846756,-0.765060723,1.302459359,-0.123988852,,,,
-1.269966125,-4.107430458,-34.27593613,-0.765033305,1.302197576,-0.123886168,,,,
-1.273036122,-4.107303619,-34.28876495,-0.765013933,1.302397013,-0.123933807,,,,
-1.267627954,-4.10977459,-34.27916336,-0.764958978,1.302250147,-0.123932689,,,,
-1.270756364,-4.109300613,-34.28414154,-0.765097558,1.302318215,-0.12377201,,,,
-1.270260453,-4.10958004,-34.2806015,-0.764937878,1.302202225,-0.123759598,,,,
-1.271734595,-4.108375549,-34.27696228,-0.764924228,1.302081943,-0.123856999,,,,
-1.273728609,-4.111582756,-34.27389908,-0.764978766,1.302283287,-0.123948783,,,,
-1.274081111,-4.109022141,-34.27593231,-0.764826894,1.302117229,-0.12386398,,,,
-1.27089107,-4.105903625,-34.27387238,-0.764925122,1.302173734,-0.123883203,,,,
-1.274052024,-4.10902071,-34.27591705,-0.764887452,1.302065969,-0.123946287,,,,
-1.269762397,-4.108502865,-34.27598953,-0.764836669,1.30194068,-0.123783156,,,,
-1.273762465,-4.110846519,-34.27798843,-0.764878213,1.302045822,-0.123829469,,,,
-1.272629619,-4.111203671,-34.27444839,-0.764854252,1.302151918,-0.123847157,,,,
-1.273770452,-4.11056757,-34.27380753,-0.765007973,1.302205205,-0.123704001,,,,
-1.272337198,-4.112668037,-34.27594376,-0.76491493,1.30196929,-0.123712547,,,,
-1.270894885,-4.110874176,-34.27597809,-0.764894009,1.30210638,-0.123721555,,,,
-1.271147132,-4.111352921,-34.27899551,-0.764987826,1.301955819,-0.123668954,,,,
-1.272908092,-4.113330364,-34.27752686,-0.764848709,1.302002549,-0.123775482,,,,
-1.27157104,-4.108800888,-34.26876831,-0.764780998,1.301891565,-0.123798177,,,,
-1.273882747,-4.108075142,-34.27591324,-0.764679849,1.301731706,-0.123733491,,,,
-1.986136794,-5.068971634,-33.35089874,-0.723080933,1.265855432,-0.145902663,,,,
