Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:01 PM
0.000626246,0.001651097,-0.013818133,1.08E-05,1.95E-05,0.000305273,,,,
0.000626616,0.00063619,-0.010669629,-0.000119732,1.75E-05,0.000412415,,,,
0.000626766,-2.65E-05,-0.010728795,-5.45E-05,4.42E-05,0.000322496,,,,
-0.001375445,0.000816763,-0.013257475,-4.36E-05,3.33E-05,0.000259552,,,,
0.002346972,0.002973788,-0.011255855,-1.91E-05,7.83E-06,0.000296313,,,,
0.000113302,0.000278237,-0.014793834,-0.000154288,9.28E-05,0.000311082,,,,
0.003202318,0.000172598,-0.009216054,-5.31E-05,-0.000138401,0.000358968,,,,
0.003268408,0.001482972,-0.017404798,-9.50E-05,-0.000104023,0.000402027,,,,
0.00093257,-0.001147269,-0.011752877,-8.35E-05,-0.000171545,0.000285779,,,,
0.001182565,0.000985928,-0.009182299,-4.27E-05,-1.36E-05,0.000323379,,,,
-0.000207071,0.000820615,-0.015878715,5.34E-07,1.29E-05,0.000232153,,,,
0.000866402,0.003178466,-0.009693586,4.32E-05,-7.77E-05,0.000280264,,,,
0.004143204,0.001310319,-0.01383132,-0.000144289,-0.000122649,0.000284078,,,,
-0.000516903,0.002287834,-0.010153486,-0.000101084,9.90E-05,0.00025943,,,,
-0.000288161,0.000511509,-0.008606363,-4.64E-05,-8.31E-05,0.000432656,,,,
0.003278754,0.000780397,-0.013847184,-0.000120535,4.05E-05,0.000284028,,,,
0.002125778,0.002162061,-0.021493977,-5.57E-05,-0.000124341,0.000411352,,,,
0.001460667,0.001475161,-0.002469561,-0.000143128,-2.70E-05,0.000241995,,,,
0.002071784,0.002814195,-0.014819927,-3.40E-05,-3.15E-05,0.000395061,,,,
0.000600842,0.002312645,-0.008111379,-7.12E-05,7.37E-07,0.000314693,,,,
-0.000805264,-0.000531865,-0.00913991,-0.000120037,5.97E-05,0.000294903,,,,
-0.000194478,0.002164218,-0.018876387,-7.04E-05,-9.03E-05,0.000357956,,,,
9.36E-05,0.000969762,-0.016885933,-4.15E-05,5.16E-05,0.000294541,,,,
0.002106338,0.000101847,-0.013854505,-6.80E-05,0.000155994,0.000329895,,,,
-0.001114605,0.001628479,-0.008611877,-7.90E-05,0.00010546,0.000278188,,,,
0.003179109,0.003784992,-0.005086134,-5.54E-05,7.34E-05,0.000287964,,,,
-0.000185148,0.002771052,-0.01372143,-0.000168967,0.000103927,0.000284792,,,,
0.001191441,-0.001339842,-0.013268582,-6.75E-05,-4.79E-05,0.000547888,,,,
0.002078849,0.003448591,-0.013222982,-0.000129996,4.35E-05,0.000457374,,,,
-0.000839031,0.004147131,-0.013751238,2.74E-05,6.08E-05,0.000333835,,,,
-0.000224213,0.00181027,-0.014259242,-7.53E-05,1.11E-05,0.000367607,,,,
0.001195,0.00197638,-0.010229555,-1.66E-05,2.95E-05,0.00024218,,,,
0.002087635,0.001789673,-0.012273167,-7.77E-05,5.33E-05,0.000312862,,,,
0.001469673,0.001112184,-0.010250011,3.96E-06,0.000179329,0.000359455,,,,
4.90E-05,0.002652652,-0.009634348,-9.71E-05,-4.37E-05,0.000250934,,,,
-0.000775298,0.002452636,-0.011084309,-0.000246551,1.54E-05,0.000347984,,,,
0.00091289,0.00246783,-0.014771863,-6.63E-05,3.18E-05,0.000485217,,,,
0.002050582,0.000813253,-0.011228921,-5.82E-05,-1.52E-05,0.000449195,,,,
0.001821953,0.002616528,-0.018908644,-7.95E-05,6.52E-05,0.000465614,,,,
0.000366058,0.001820269,-0.013690588,-0.000179066,-0.000107314,0.000420706,,,,
0.000594207,1.23E-05,-0.009637937,-8.22E-05,-0.00012703,0.000458765,,,,
0.000411446,0.000791637,-0.02146739,-0.000100802,4.78E-05,0.000446451,,,,
-0.00027349,0.002489578,-0.009623025,-5.26E-05,-1.50E-05,0.0003784,,,,
0.000349196,0.002472141,-0.012713988,-9.77E-05,4.17E-06,0.000349571,,,,
0.000343068,0.000798981,-0.008704456,-3.19E-05,9.05E-05,0.000151394,,,,
-0.000482697,0.001622448,-0.012125361,-0.000241303,3.85E-06,0.000383738,,,,
0.001227335,0.002628067,-0.011728681,-9.77E-05,2.88E-05,0.000249866,,,,
-0.000301606,0.004475468,-0.008595589,1.16E-06,7.01E-05,0.000379855,,,,
0.003225841,0.002808105,-0.013290193,-6.47E-05,-4.49E-05,0.000394649,,,,
0.002386663,0.005289873,-0.020927709,-6.10E-05,1.59E-05,0.000529692,,,,
0.000279855,0.001847899,-0.008592712,-4.50E-05,-0.00011538,0.000451165,,,,
0.001523787,0.000476365,-0.014822369,-9.22E-05,-2.51E-05,0.000375444,,,,
-0.001169558,0.00367205,-0.009115806,3.60E-05,-1.31E-05,0.000335209,,,,
0.001252007,0.00264131,-0.01681491,-0.000139766,-6.51E-05,0.000384215,,,,
0.000614065,0.002005563,-0.012210046,-5.86E-05,-0.000109418,0.000377577,,,,
0.00204035,0.001504245,-0.011246461,-6.03E-06,-9.10E-05,0.000377961,,,,
0.004349778,0.002785534,-0.005601545,-0.000112095,1.74E-05,0.000340837,,,,
0.002954755,0.001966111,-0.014303395,-0.000104004,-2.49E-05,0.000429801,,,,
0.000894779,0.002168445,-0.010689992,-4.27E-05,-8.70E-05,0.000332774,,,,
0.001228066,0.002615305,-0.016389603,-6.84E-06,0.000132138,0.000331384,,,,
0.00030876,0.003836043,-0.013238471,8.54E-06,-6.31E-05,0.000369843,,,,
0.001231492,-1.80E-05,-0.010699748,-0.000144383,-6.51E-05,0.000294115,,,,
0.001188815,0.002658437,-0.01587099,5.39E-05,-3.76E-06,0.000387215,,,,
0.002919081,0.003302326,-0.011237742,-4.43E-05,7.51E-07,0.000368374,,,,
0.004424509,0.001786712,-0.012268493,-0.00018286,-5.02E-05,0.000338069,,,,
0.00115713,0.003665536,-0.010711316,3.50E-05,-3.87E-05,0.000334214,,,,
0.003545007,0.002257657,-0.012750917,-0.00017524,9.52E-05,0.000446761,,,,
0.000350171,0.002801048,-0.015263373,-9.21E-05,2.11E-05,0.000448778,,,,
0.000620746,0.002298748,-0.011160145,-0.000114199,2.58E-05,0.00042196,,,,
0.003268904,0.003776398,-0.013738769,-0.000201808,-1.23E-05,0.000392671,,,,
0.000901307,0.005792909,-0.015303069,1.74E-05,9.21E-05,0.00036949,,,,
0.003756701,0.003140654,-0.008185677,-1.75E-05,-9.03E-06,0.00036016,,,,
0.002090638,0.001495326,-0.015871454,-3.56E-05,-9.05E-05,0.000349239,,,,
0.00265264,0.000849422,-0.012292978,-4.51E-05,-0.000182293,0.000286409,,,,
0.004403069,-0.000230138,-0.008692821,-0.000192351,4.29E-05,0.000392186,,,,
0.001822293,0.001970408,-0.015302013,-0.00013368,-4.60E-05,0.00037516,,,,
0.00412371,0.002608801,-0.015900699,-6.74E-05,6.49E-05,0.000384285,,,,
0.003546832,0.002633047,-0.020020228,8.64E-06,1.30E-05,0.000411996,,,,
0.000879487,0.003804316,-0.009136765,-3.78E-05,4.01E-05,0.000342424,,,,
0.002711722,0.003461637,-0.018902957,-0.000130366,-4.69E-05,0.000374599,,,,
0.000618478,0.001620443,-0.011717727,-6.29E-05,0.000111653,0.000413071,,,,
0.002352645,0.003302382,-0.012768155,-4.38E-05,7.43E-06,0.000368172,,,,
0.002372458,0.002935857,-0.012751846,-0.000107386,0.000108843,0.000403016,,,,
0.000371522,-0.000183879,-0.013819164,-5.66E-05,-2.89E-06,0.000258499,,,,
0.001167148,0.003327462,-0.010700793,1.18E-06,-3.90E-05,0.000342653,,,,
0.002680147,0.003464778,-0.015321206,-0.000101401,-3.00E-05,0.000348655,,,,
0.001179711,0.004318115,-0.011676753,-6.04E-05,-4.84E-05,0.000396196,,,,
0.003276551,0.000145613,-0.015899861,-9.76E-05,-7.82E-05,0.000329348,,,,
0.00120873,-7.79E-06,-0.009152896,-0.000129239,-9.09E-05,0.000321972,,,,
6.04E-05,0.003624147,-0.006500793,-0.000205233,5.82E-06,0.000223006,,,,
0.001154426,0.002662713,-0.006585632,-3.77E-05,-5.67E-05,0.000306621,,,,
0.00177187,0.001637724,-0.012789681,-1.88E-05,3.99E-05,0.000386195,,,,
0.000848732,0.00280757,-0.007085396,-1.94E-05,5.69E-05,0.000424356,,,,
-2.35E-05,0.00301218,-0.006567087,1.20E-05,-6.90E-05,0.000325996,,,,
0.000328124,0.003437777,-0.012731697,-4.06E-05,0.00018303,0.000404574,,,,
0.003033376,0.002292266,-0.016899806,-0.000162489,-5.81E-05,0.000174825,,,,
5.31E-05,0.004623152,-0.014242485,-5.62E-05,8.42E-05,0.000359453,,,,
0.002037517,0.003452735,-0.007615082,-7.26E-05,7.78E-05,0.000350746,,,,
0.000638186,0.002990483,-0.016863689,-1.63E-06,-3.17E-05,0.000350259,,,,
6.91E-06,0.002013715,-0.009127663,-2.92E-05,-0.000103002,0.000351719,,,,
0.000585158,0.002306009,-0.008639251,-2.58E-05,6.06E-05,0.000369438,,,,
0.000335732,0.005150984,-0.012657454,-0.000109686,-7.31E-05,0.000359571,,,,
0.001164738,0.004304074,-0.00757367,-7.67E-05,1.07E-05,0.000342363,,,,
0.002070087,0.002128705,-0.009181677,-8.94E-05,2.73E-05,0.000277359,,,,
0.000616199,0.002640011,-0.011721858,-3.67E-05,3.55E-05,0.000332494,,,,
-0.000621368,0.005320442,-0.00393957,-1.93E-05,2.14E-05,0.000344904,,,,
0.000933946,0.003112443,-0.014339875,-1.98E-06,0.000152403,0.000250586,,,,
0.000313519,0.002821533,-0.004952572,-0.000184399,-9.98E-05,0.000314263,,,,
0.00203716,0.002813672,-0.010725757,-5.19E-06,2.31E-06,0.000369182,,,,
-0.002035029,0.002841031,-0.008021045,-4.71E-05,-4.72E-05,0.000424886,,,,
0.002362675,0.000984402,-0.015859386,-4.03E-05,-4.32E-05,0.000484676,,,,
0.003497672,0.004315546,-0.01693509,7.31E-05,-1.25E-05,0.00039621,,,,
0.003558848,0.003934382,-0.014221067,-0.000243496,-7.83E-06,0.000482475,,,,
0.001477041,0.004149532,-0.015343707,4.17E-05,9.69E-06,0.000360335,,,,
0.000592883,0.003313012,-0.008101149,-5.90E-05,6.73E-07,0.000315207,,,,
0.003553436,0.001614259,-0.012792327,-0.000139883,1.96E-05,0.000329531,,,,
-0.00076436,0.00279546,-0.0178746,-4.90E-05,7.82E-05,0.000258727,,,,
-0.000192344,0.000792113,-0.014764174,-0.000147173,4.47E-05,0.000365955,,,,
-0.000811139,-0.000539655,-0.011693923,-0.000103143,0.000102159,0.000430334,,,,
-0.001651741,0.002644784,-0.014771559,-5.12E-05,3.65E-05,0.000223513,,,,
0.002614728,0.004474633,-0.010192209,-3.03E-05,-1.32E-05,0.000351222,,,,
7.96E-05,0.002304174,-0.013811041,-2.72E-05,5.16E-05,0.000178136,,,,
-0.001143954,0.002673819,-0.012191978,1.01E-05,-3.85E-05,0.000388201,,,,
0.002346623,0.000978558,-0.011243576,-5.69E-05,-1.82E-05,0.000403892,,,,
0.003257724,0.00149143,-0.018966626,-3.48E-05,-0.000103328,0.000429763,,,,
0.003241062,0.000478098,-0.014340077,-7.76E-05,-5.32E-05,0.000429713,,,,
0.00063786,0.002622017,-0.01426414,-8.02E-05,7.76E-05,0.00041264,,,,
0.002065217,0.00280742,-0.009694437,-6.64E-05,-1.50E-05,0.000259818,,,,
0.001449162,0.000840401,-0.009204282,1.52E-05,-6.74E-05,0.000342406,,,,
0.000901344,0.003123817,-0.010695214,-4.60E-05,9.15E-05,0.000332499,,,,
0.002330457,0.004645243,-0.011221833,-1.32E-05,-1.81E-05,0.000333277,,,,
-0.00140032,0.002794967,-0.009130689,-5.06E-05,0.000117656,0.000206444,,,,
0.000948473,0.004142306,-0.01786931,-4.74E-05,-1.83E-05,0.000331452,,,,
0.003511129,0.002971191,-0.007153865,-9.62E-05,-4.85E-05,0.000187209,,,,
0.001833519,0.000338688,-0.017916106,-7.92E-05,-0.000155258,0.000338934,,,,
0.002597072,0.004825007,-0.011233588,3.40E-05,-4.66E-05,0.000370293,,,,
0.002948064,0.001618281,-0.010174781,-0.000168634,8.02E-06,0.000411453,,,,
0.00527964,0.002951138,-0.017450683,-6.30E-05,9.95E-07,0.000429255,,,,
0.00261605,0.003153524,-0.010713235,-3.09E-05,-5.56E-05,0.000387027,,,,
0.001809852,0.005628205,-0.019410955,-2.89E-05,2.30E-05,0.000385839,,,,
0.00177079,0.003978285,-0.012761033,-2.09E-05,-1.14E-05,0.000323667,,,,
0.001506013,0.003810426,-0.012227457,-8.33E-05,-4.25E-05,0.000259543,,,,
0.003217509,0.006489121,-0.018441876,6.96E-05,-6.04E-05,0.00035144,,,,
0.001816444,0.002667652,-0.024129149,9.96E-05,-5.11E-05,0.000385952,,,,
0.000370143,0.003128165,-0.016865449,-3.02E-05,7.36E-05,0.000304332,,,,
0.000629692,0.004312168,-0.017340589,-1.43E-05,1.78E-06,0.000422764,,,,
7.20E-05,0.000646383,-0.016833723,-7.30E-05,-4.59E-07,0.000466268,,,,
0.00150037,0.004143696,-0.014827974,-4.16E-06,1.02E-06,0.000278241,,,,
0.000890951,0.005480762,-0.01272616,-2.20E-06,-1.77E-06,0.000324677,,,,
0.001483891,0.002804599,-0.013269706,-3.41E-05,2.58E-05,0.000395418,,,,
0.001157496,0.00496639,-0.012234952,3.70E-05,8.87E-05,0.000406406,,,,
0.002357012,0.002945005,-0.01326477,-7.67E-05,9.20E-05,0.000457781,,,,
0.000917193,0.003439532,-0.013751647,-7.02E-05,0.000142284,0.000431017,,,,
0.002605611,0.002808964,-0.012789543,2.59E-05,3.00E-05,0.000477636,,,,
0.002968678,0.00228605,-0.01533012,-0.000114984,1.76E-05,0.000420308,,,,
0.001251938,0.001621241,-0.01945113,-4.72E-05,8.09E-05,0.000411415,,,,
0.002375599,0.00264117,-0.017914252,-2.04E-05,-8.81E-06,0.000439631,,,,
0.002978654,0.003955035,-0.01588631,-5.22E-05,2.73E-05,0.000240451,,,,
-0.000326092,0.003827372,-0.005529168,2.22E-05,1.91E-05,0.000344598,,,,
0.002963237,0.003611219,-0.01587034,-5.49E-05,7.79E-05,0.000357932,,,,
-0.002251734,0.003314685,-0.013688651,-7.16E-05,2.51E-05,0.000314479,,,,
0.001147949,0.004332612,-0.011706734,2.95E-05,-4.76E-05,0.000424741,,,,
0.001550147,0.004103304,-0.018368194,-0.000121925,8.50E-05,0.000384066,,,,
0.000307512,0.006133027,-0.011715479,3.47E-05,9.02E-05,0.000253102,,,,
0.00120918,0.00197084,-0.013803064,-2.97E-05,3.80E-05,0.000349836,,,,
0.000898764,0.005793849,-0.01213492,-0.000115988,1.34E-05,0.000449976,,,,
0.002637399,0.0031744,-0.017927486,4.56E-05,-0.000113617,0.000441044,,,,
0.003517073,0.002973836,-0.013298938,-6.31E-05,-4.81E-05,0.000376531,,,,
0.000603736,0.004302353,-0.018354354,1.76E-05,6.96E-05,0.000585888,,,,
0.003731291,0.005478581,-0.0133198,0.000102685,2.59E-05,0.000488291,,,,
-0.002368464,0.007010024,-0.010637673,0.000167081,5.17E-05,0.000356203,,,,
0.001143692,0.004998974,-0.014794429,8.35E-05,-2.15E-05,0.0004884,,,,
0.002252945,0.003621709,-0.002022452,4.74E-05,0.00016004,0.000335493,,,,
0.000638885,0.003010666,-0.014785777,-4.70E-05,-0.000142786,0.000296034,,,,
0.000296599,0.004851886,-0.017901232,0.000141067,-6.15E-05,0.000398277,,,,
0.002320603,0.003979397,-0.013260472,-4.16E-06,-9.77E-06,0.000486713,,,,
0.001426964,0.004174341,-0.010182263,4.16E-05,-7.63E-05,0.000388997,,,,
0.00206733,0.0044847,-0.014764838,-7.28E-05,-8.34E-05,0.000431426,,,,
0.000617054,0.005328918,-0.015816672,2.62E-05,-4.88E-05,0.000315504,,,,
0.000881635,0.004168376,-0.013766019,2.75E-05,-6.09E-05,0.000388062,,,,
0.000882819,0.002803589,-0.01331344,7.01E-05,0.000109935,0.000369733,,,,
0.000855552,0.007494573,-0.014800991,0.000127222,7.81E-06,0.000353974,,,,
0.000621113,0.00396829,-0.012747508,-2.08E-05,5.27E-05,0.000296636,,,,
-0.000204028,0.003846203,-0.023020303,5.47E-05,-9.72E-05,0.000341342,,,,
0.000914865,0.004470116,-0.018932395,6.19E-05,7.62E-05,0.000405176,,,,
0.001721372,0.003638076,-0.007631688,4.43E-06,5.61E-05,0.000361189,,,,
0.002561005,0.004176955,-0.014375282,0.000191637,-1.94E-05,0.000471329,,,,
0.003140137,0.005818179,-0.012306816,0.000150843,4.14E-05,0.000426076,,,,
0.002943064,0.003989536,-0.017412033,9.75E-06,-7.46E-05,0.00037726,,,,
0.002609112,0.005458656,-0.011728927,-2.48E-06,6.35E-05,0.000405735,,,,
0.002656965,0.003470225,-0.018444801,1.93E-05,2.24E-05,0.000431145,,,,
0.004113426,0.003283879,-0.016904894,-5.82E-05,3.07E-05,0.000447936,,,,
-3.35E-06,0.005330388,-0.01218591,2.71E-05,-2.62E-05,0.000398013,,,,
0.000889522,0.003493727,-0.01220116,-4.03E-05,-6.18E-05,0.000405296,,,,
0.002645837,0.006121912,-0.013715973,-0.000112797,-5.66E-06,0.00044025,,,,
-0.000543038,0.005951046,-0.013674955,-6.87E-05,0.000106897,0.000432411,,,,
0.000307839,0.003165471,-0.014815316,6.04E-05,-1.13E-05,0.000388008,,,,
0.000598847,0.006988266,-0.019361781,4.95E-05,-1.52E-05,0.000514788,,,,
0.000241567,0.003505035,-0.010148127,6.59E-05,-1.27E-05,0.000543325,,,,
0.002657328,0.00380008,-0.014286012,-8.20E-05,-2.17E-05,0.000394576,,,,
0.002925857,0.002972059,-0.01432657,-1.73E-05,1.25E-06,0.000431373,,,,
0.002392524,0.00494508,-0.014787118,-0.000113453,4.10E-05,0.000321766,,,,
0.002541936,0.004493046,-0.008121434,4.66E-05,-2.21E-05,0.000543175,,,,
0.002923129,0.005305307,-0.010221714,-2.22E-05,-1.58E-05,0.000206572,,,,
0.000906707,0.004142257,-0.015294941,-1.70E-05,1.53E-05,0.000413962,,,,
0.001756571,0.004955465,-0.012712284,-5.20E-05,6.42E-05,0.000459197,,,,
0.003538216,0.002642494,-0.015362119,-6.71E-05,-6.47E-05,0.000357808,,,,
0.00141317,0.003175736,-0.010723619,8.98E-05,-4.18E-05,0.000443535,,,,
-0.001122323,0.00594812,-0.014753192,2.01E-05,0.000182805,0.000351912,,,,
0.000628182,0.002313972,-0.010668021,-0.000100573,-3.32E-05,0.000313747,,,,
0.001490041,0.007135174,-0.018346265,-9.83E-06,8.73E-06,0.000441358,,,,
0.002367832,0.003641291,-0.019468514,3.67E-05,1.73E-05,0.000440386,,,,
0.000887811,0.002830451,-0.017887462,5.83E-05,-1.79E-05,0.000531957,,,,
0.001263136,0.005603974,-0.014191338,-0.000224288,1.87E-05,0.000302715,,,,
-0.000526864,0.003965698,-0.016809814,-1.79E-05,8.27E-05,0.000431873,,,,
-0.002319261,0.005316558,-0.007503194,-3.32E-05,4.97E-05,0.000317095,,,,
0.000269594,0.005831308,-0.008629553,6.06E-05,-1.21E-05,0.000263492,,,,
-4.28E-05,0.006675276,-0.006554438,7.06E-05,-4.32E-05,0.000255526,,,,
0.002910814,0.003283616,-0.008648399,-8.92E-05,5.94E-05,0.00039529,,,,
0.002891314,0.004653219,-0.013273478,1.84E-05,-4.16E-05,0.000469083,,,,
-0.000843297,0.0061155,-0.012624961,-8.11E-05,0.000118168,0.000468812,,,,
0.002024583,0.002148409,-0.00921809,3.07E-05,2.83E-05,0.000333548,,,,
0.000639092,0.004973631,-0.018857729,-3.54E-05,1.51E-06,0.00045854,,,,
0.002035664,0.004146566,-0.012701442,-6.12E-05,-4.14E-05,0.000522451,,,,
0.004390062,0.004129237,-0.017414207,-3.28E-05,-1.49E-05,0.000466649,,,,
0.000298488,0.004185852,-0.014775128,4.34E-05,-0.00011389,0.000415583,,,,
0.002627476,0.003143185,-0.020482145,6.29E-05,3.08E-05,0.000630523,,,,
-0.00027531,0.004793693,-0.014744936,7.53E-06,0.000121477,0.000505294,,,,
2.94E-05,0.00566062,-0.013718661,-1.42E-05,-5.17E-05,0.000333786,,,,
0.001758599,0.004641245,-0.015851913,4.83E-05,4.03E-05,0.000414661,,,,
-0.002563013,0.004503117,-0.01421963,1.70E-05,-1.33E-05,0.000270997,,,,
0.001507142,0.003813671,-0.01732325,-7.97E-05,-5.98E-05,0.000475899,,,,
0.004404073,0.002116383,-0.019521352,2.86E-06,7.10E-05,0.000492965,,,,
0.003426172,0.005334268,-0.00972298,9.94E-05,-5.61E-05,0.000398768,,,,
0.002323,0.005291912,-0.015826773,2.76E-05,8.41E-05,0.000532039,,,,
0.000312839,0.005470235,-0.012680583,-4.57E-05,2.94E-05,0.000405638,,,,
0.000270341,0.002824526,-0.008100044,-3.82E-06,4.04E-06,0.000424687,,,,
0.004110535,0.004299798,-0.016363373,-7.60E-05,-5.47E-05,0.0004212,,,,
0.002285614,0.004668748,-0.012253355,7.83E-05,-5.17E-05,0.00047044,,,,
0.000264082,0.005133948,-0.008546347,-4.88E-05,6.24E-05,0.000524131,,,,
0.00059532,0.004636119,-0.017408937,0.000123522,0.000130755,0.00041551,,,,
0.001749613,0.008617299,-0.015214755,-5.09E-05,5.51E-05,0.000523267,,,,
0.001166918,0.006305834,-0.015834883,8.35E-05,7.24E-05,0.000397695,,,,
0.001132332,0.007325479,-0.00858299,4.88E-06,-4.85E-05,0.000344536,,,,
0.001731425,0.004303568,-0.008650743,-2.45E-06,4.77E-05,0.000342966,,,,
0.003442792,0.007985972,-0.014851745,0.000147432,4.19E-06,0.000408038,,,,
0.002074521,0.002774674,-0.01122936,-8.04E-05,0.000112416,0.000340389,,,,
0.002338456,0.005299126,-0.01171971,-3.49E-05,1.56E-05,0.000341998,,,,
0.001427913,0.005804822,-0.009633097,2.28E-06,4.19E-05,0.000424939,,,,
0.002612091,0.004795482,-0.015334773,3.59E-05,7.26E-05,0.00050489,,,,
0.002657889,0.003814865,-0.020008285,6.79E-05,-2.38E-06,0.000395468,,,,
0.002641155,0.005779879,-0.020965643,3.48E-05,0.000115383,0.000585284,,,,
0.000595203,0.003307948,-0.014753036,-2.52E-05,3.49E-05,0.000558678,,,,
0.003503656,0.006937693,-0.013810039,-5.89E-07,0.000113796,0.000323809,,,,
0.002365477,0.003967083,-0.018376518,-4.76E-05,-1.18E-06,0.000539178,,,,
0.000292023,0.005790005,-0.008570149,-5.77E-05,8.84E-05,0.000370106,,,,
0.00121741,0.008618479,-0.016217152,-0.000126316,1.86E-06,0.00041349,,,,
0.00090321,0.003146968,-0.015278342,-4.29E-05,-1.06E-05,0.000494861,,,,
0.001446211,0.006488832,-0.013763373,5.53E-05,-1.64E-05,0.000379874,,,,
0.002916902,0.007625679,-0.016815586,-1.90E-05,1.75E-05,0.00049565,,,,
0.000117029,0.003589613,-0.019860728,-0.000155961,0.000151821,0.00046479,,,,
0.001764962,0.00566828,-0.015804971,9.04E-07,-0.000113406,0.000387567,,,,
0.002057405,0.004144384,-0.014778189,-4.67E-05,-3.22E-05,0.000467792,,,,
0.001448016,0.003826582,-0.014868637,0.000127176,2.75E-05,0.000370656,,,,
0.002593437,0.007486285,-0.016869377,0.000113004,-3.34E-06,0.000461512,,,,
0.005279019,0.004645361,-0.016351959,-0.000132084,-0.000170264,0.000411408,,,,
0.002014018,0.006154755,-0.016406756,0.000170565,4.67E-05,0.000389606,,,,
0.001440054,0.003487194,-0.008662431,1.73E-05,2.56E-07,0.000325104,,,,
-0.001140048,0.004644656,-0.015235622,6.14E-06,6.32E-05,0.000496482,,,,
0.002611265,0.007124188,-0.013780748,3.27E-05,7.24E-05,0.000388187,,,,
0.001697851,0.005325788,-0.008652303,6.99E-05,-2.99E-06,0.000371736,,,,
-0.000267067,0.006819773,-0.016785953,3.15E-05,2.86E-06,0.000424659,,,,
-0.000333638,0.00648179,-0.007499404,-1.78E-05,2.63E-05,0.000489331,,,,
0.004975757,0.005793233,-0.018441966,-2.82E-05,-2.98E-05,0.000421598,,,,
0.001534508,0.003461962,-0.018901171,-6.98E-05,1.76E-05,0.000402849,,,,
0.003560289,0.005298219,-0.018363293,-0.000137733,-9.13E-05,0.000420392,,,,
0.002629567,0.00580147,-0.015329991,1.70E-05,2.16E-05,0.000396366,,,,
0.002618099,0.002514638,-0.012226543,-5.24E-05,-0.000183439,0.000459002,,,,
0.000827598,0.003827632,-0.013846113,0.000202857,9.37E-05,0.000453558,,,,
0.002336514,0.006302176,-0.017332688,-4.52E-06,7.22E-06,0.000531761,,,,
0.001751727,-1.78E-06,-0.007095221,-0.000113817,-0.00010633,0.000404111,,,,
0.001529995,0.007465093,-0.017837709,-6.77E-05,-2.53E-05,0.000268665,,,,
0.002101646,0.004794725,-0.016849427,-6.99E-05,2.35E-06,0.000340222,,,,
-0.000273372,0.007447233,-0.015755676,2.45E-05,0.000164058,0.000460755,,,,
0.001154548,0.008315003,-0.011135259,-1.25E-05,-3.14E-05,0.000343941,,,,
0.003494445,0.003308892,-0.013828617,1.22E-06,-1.36E-05,0.000422694,,,,
-0.000272187,0.007807853,-0.016781954,4.35E-05,5.39E-05,0.000425014,,,,
0.00051081,0.006341973,-0.01223741,0.000189072,1.94E-05,0.000482035,,,,
0.004393648,0.002482698,-0.016420117,-2.40E-05,-8.25E-05,0.000403265,,,,
-0.000235768,0.006475243,-0.020914756,4.29E-05,4.61E-05,0.000432682,,,,
0.001174868,0.002664238,-0.012226188,-2.06E-05,-6.47E-05,0.000414304,,,,
-0.000265004,0.0034566,-0.009627927,-5.61E-05,0.000112524,0.000351098,,,,
0.00318169,0.009800753,-0.018365324,6.72E-05,1.49E-05,0.000506293,,,,
0.002573999,0.004521185,-0.013309463,0.000120759,-0.000113766,0.000434656,,,,
0.000277578,0.006127122,-0.015804812,9.83E-05,0.000158292,0.000524708,,,,
0.001151349,0.005311844,-0.013753358,4.24E-05,3.75E-05,0.000478881,,,,
0.003837513,0.003445787,-0.018941753,-7.02E-05,4.25E-05,0.000483614,,,,
0.001433727,0.005129479,-0.013245179,4.05E-05,0.000102087,0.000523932,,,,
0.00351982,0.003651232,-0.01892841,-2.24E-05,-8.17E-05,0.000521114,,,,
0.002086864,0.004834728,-0.022547038,8.10E-05,-8.07E-05,0.000395809,,,,
0.002818294,0.005989561,-0.003017194,6.11E-05,-8.21E-06,0.000327517,,,,
0.001441322,0.004156903,-0.012751516,4.25E-05,-8.06E-06,0.000442551,,,,
0.00033839,0.004471848,-0.015307307,1.08E-06,4.78E-05,0.000323815,,,,
0.002040942,0.004459155,-0.013779245,1.53E-06,7.87E-05,0.000459472,,,,
-0.000815153,0.007151066,-0.021396251,3.67E-05,9.88E-06,0.000442034,,,,
0.00113666,0.006300864,-0.013737168,5.51E-05,8.83E-05,0.000533609,,,,
0.001182926,0.004928666,-0.012688307,-8.11E-05,0.000172207,0.00051295,,,,
0.001759146,0.00930565,-0.021443374,9.18E-05,3.19E-05,0.000478978,,,,
0.00115993,0.005655725,-0.018346807,4.89E-05,-1.35E-05,0.000605008,,,,
0.00293316,0.004609303,-0.01740969,1.84E-05,0.000129239,0.000467581,,,,
0.001380779,0.008486043,-0.011693232,0.000140285,5.13E-05,0.000490827,,,,
0.00239054,0.002275452,-0.015806027,-0.000143489,5.75E-05,0.00050135,,,,
0.000890843,0.006804927,-0.018865423,4.69E-05,4.96E-05,0.000505464,,,,
0.002629933,0.005138712,-0.016882353,3.95E-05,2.20E-05,0.000441428,,,,
0.000583163,0.004621011,-0.019459648,0.000155149,0.000215872,0.000551147,,,,
0.002030133,0.006486154,-0.019968979,0.000146601,2.95E-05,0.000488223,,,,
