Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:40:18 PM
3.142112732,4.449084282,-40.72529221,1.728875041,-0.034045748,0.118523374,,,,
3.144752026,4.44989872,-40.73299026,1.728827834,-0.034075245,0.118728817,,,,
3.146256447,4.44870472,-40.73189926,1.728589654,-0.034136299,0.118770093,,,,
3.146012306,4.448863506,-40.73856354,1.728578687,-0.034124091,0.11883188,,,,
3.145195723,4.453602791,-40.7268486,1.729036093,-0.034106862,0.118770801,,,,
3.145917177,4.449590206,-40.73248672,1.728793144,-0.034224503,0.118683115,,,,
3.14247942,4.448905945,-40.72668076,1.728576422,-0.034205321,0.118618481,,,,
3.144207716,4.448193073,-40.72462463,1.728494167,-0.034081578,0.118770614,,,,
3.144512892,4.449357033,-40.72669983,1.728522301,-0.034075651,0.118698366,,,,
3.145975828,4.451931953,-40.74428558,1.728838801,-0.034282446,0.118727267,,,,
3.144765854,4.449215889,-40.73038101,1.728715062,-0.034068152,0.11874558,,,,
3.145712852,4.448001862,-40.72977829,1.728432417,-0.034063626,0.118786037,,,,
3.142741203,4.453366756,-40.72708893,1.728528976,-0.034099955,0.11880897,,,,
3.14561367,4.449057102,-40.72833252,1.728712797,-0.034112234,0.118763968,,,,
3.142479658,4.454867363,-40.73638535,1.728667617,-0.034043241,0.118809313,,,,
3.21679163,4.555562496,-40.7489624,1.727331638,-0.032960132,0.121710949,,,,
